"Item","Assessment"
"Outcome","Incident Alzheimer's disease"
"Studies (Participants)","10 cohort studies (10,658,212 participants; AMD: 166,574; non-AMD: 10,491,638)"
"Study Design","Cohort studies (4 prospective, 5 retrospective, 1 record linkage)"
"Risk of Bias","Serious (−1): ICD-based diagnoses in most studies without standardized exams; missing key confounders in 2 studies; 1 study NOS=5"
"Inconsistency","Serious (−1): I²=77.5% (considerable); prediction interval 0.82–1.74 crosses null; effect sizes 0.86–1.87; no single factor fully explains heterogeneity"
"Indirectness","Not serious: PICO well-matched across all 10 studies"
"Imprecision","Not serious: 95% CI 1.04–1.38 excludes null; >10M participants; OIS met"
"Publication Bias","Undetected: Egger P=0.215; symmetric funnel plot; comprehensive search strategy"
"Dose-Response","Not upgraded: No formal within-study dose-response test; between-stratum CIs overlap"
"Large Effect","Not applicable: HR 1.20 is modest (<2.0)"
"Plausible Confounding","Not applicable: direction uncertain"
"Pooled HR (95% CI)","1.20 (1.04–1.38), P=0.018, I²=77.5%"
"Starting Certainty","LOW (observational studies)"
"Final Certainty","VERY LOW ⓉⓋⓋⓋ"
