No,Citation,Year,Title,Journal_or_source,Source_databases,Publication_type,Identifier,Meta_analysis_decision,Primary_exclusion_reason,Detailed_exclusion_reason,Potential_use_or_note
1,"Immonen et al., 2005",2005,ApoE e3 haplotype modulating the risk of Alzheimer's disease does not affect the risk of age-related macular degeneration,INVESTIGATIVE OPHTHALMOLOGY & VISUAL SCIENCE,WOS_1,Meeting Abstract,WOS:000227980403400,Excluded from quantitative synthesis,Conference abstract/insufficient data,Meeting abstract only; genetic risk comparison without a complete longitudinal AMD-to-incident-AD effect estimate.,Background/genetic context only
2,"Huang et al., 2006",2006,Is Cataract Associated With Cognitive Function? A Case-Control Study in the Age-Related Eye Disease Study (AREDS),IOVS,Cochrane CENTRAL,Not reported in export,Not available in export,Excluded from quantitative synthesis,Exposure not AMD-specific,Exposure is cataract/AREDS eye disease context rather than AMD-specific exposure; case-control cognitive-function question.,Exclude from primary meta-analysis
3,"Pham et al., 2006",2006,Relation of age-related macular degeneration and cognitive impairment in an older population.,Gerontology,Embase; PubMed; WOS_1,Journal Article,DOI: 10.1159/000094984; PMID: 16902306,Excluded from quantitative synthesis,Cross-sectional/prevalent outcome design,Blue Mountains Eye Study analysis of cognitive impairment; cross-sectional and not incident AD-specific.,Exclude from primary meta-analysis
4,"Kovács et al., 2007",2007,Association of apolipoprotein E polymorphism with age-related macular degeneration and Alzheimer's disease in south-western Hungary.,Ideggyogyaszati szemle,Embase; PubMed; WOS_1,"Comparative Study; Journal Article; Research Support, Non-U.S. Gov't",PMID: 17451062,Excluded from quantitative synthesis,Genetic/MR/mechanistic evidence only,APOE polymorphism/coexistence study; no longitudinal AMD versus non-AMD incident AD estimate.,Genetic background only
5,"Gatta et al., 2008",2008,Polymorphisms in the LOC387715/ARMS2 putative gene and the risk for Alzheimer's disease.,Dementia and geriatric cognitive disorders,Embase; PubMed; WOS_1,Journal Article,DOI: 10.1159/000151050; PMID: 18688167,Excluded from quantitative synthesis,Genetic/MR/mechanistic evidence only,Genetic association with AD/AMD-related loci; no clinical AMD exposure cohort with incident AD outcome.,Genetic background only
6,"Rovner et al., 2009",2009,Activity loss is associated with cognitive decline in age-related macular degeneration.,Alzheimer's & dementia : the journal of the Alzheimer's Association,Embase; PubMed; WOS_1,"Journal Article; Randomized Controlled Trial; Research Support, N.I.H., Extramural; Research Support, Non-U.S. Gov't",DOI: 10.1016/j.jalz.2008.06.001; PMID: 19118805,Excluded from quantitative synthesis,No eligible incident AD/dementia outcome,Outcome is activity/cognitive decline rather than incident AD.,Exclude from primary meta-analysis
7,"Baker et al., 2009",2009,"Early age-related macular degeneration, cognitive function, and dementia: the Cardiovascular Health Study.","Archives of ophthalmology (Chicago, Ill. : 1960)",Embase; PubMed; WOS_1,"Journal Article; Research Support, N.I.H., Extramural; Research Support, Non-U.S. Gov't",DOI: 10.1001/archophthalmol.2009.30; PMID: 19433718,Excluded from quantitative synthesis,Overlapping cohort; more complete included study available,CHS-related earlier analysis; more complete longitudinal AD estimate is represented by the included Hwang PH 2021 CHS study.,Overlap/background citation only
8,"Rovner et al., 2009",2009,Variability in depressive symptoms predicts cognitive decline in age-related macular degeneration.,The American journal of geriatric psychiatry : official journal of the American Association for Geriatric Psychiatry,Embase; PubMed; WOS_1,"Journal Article; Randomized Controlled Trial; Research Support, N.I.H., Extramural; Research Support, Non-U.S. Gov't",DOI: 10.1097/jgp.0b013e31819a7f46; PMID: 19554672,Excluded from quantitative synthesis,No eligible incident AD/dementia outcome,Outcome is depressive symptoms/cognitive decline rather than incident AD.,Exclude from primary meta-analysis
9,"Whitson et al., 2010",2010,Prevalence and patterns of comorbid cognitive impairment in low vision rehabilitation for macular disease.,Archives of gerontology and geriatrics,PubMed; WOS_2,"Journal Article; Research Support, N.I.H., Extramural; Research Support, Non-U.S. Gov't",DOI: 10.1016/j.archger.2009.03.010; PMID: 19427045,Excluded from quantitative synthesis,No eligible incident AD/dementia outcome,"Low-vision rehabilitation population; outcome is comorbid cognitive impairment, not incident AD after AMD.",Exclude from primary meta-analysis
10,"Lengyel et al., 2010",2010,The Association Between Alzheimer's Disease and Age-Related Macular Degeneration: A Pilot Study Using Ultra-Wide Angle Imaging,INVESTIGATIVE OPHTHALMOLOGY & VISUAL SCIENCE,WOS_1,Meeting Abstract,WOS:000442387301050,Excluded from quantitative synthesis,Conference abstract/insufficient data,Pilot imaging/meeting record without extractable adjusted longitudinal AMD-to-incident-AD estimate.,Background only
11,"Whitson et al., 2011",2011,Comorbid cognitive impairment and functional trajectories in low vision rehabilitation for macular disease.,Aging clinical and experimental research,PubMed; WOS_1,"Journal Article; Research Support, N.I.H., Extramural; Research Support, Non-U.S. Gov't",DOI: 10.1007/bf03325233; PMID: 22526069,Excluded from quantitative synthesis,No eligible incident AD/dementia outcome,"Outcome is cognitive impairment/functional trajectory in low-vision rehabilitation, not incident AD.",Exclude from primary meta-analysis
