outcome,gene,category,alpha,se_alpha,beta,se_beta,mediation,se_med,z,pval,ci_lo,ci_hi
AD,C1QA,Complement,-0.00599803,0.00983822,-0.0252370307497144,0.0269178101714668,0.000151372467547709,0.000296165499837709,0.511107700358947,0.609275644235263,-0.0004291119121342,0.000731856847229619
AD,C2,Complement,-0.0280488,0.00980459,-0.0703885084318335,0.0388677199620098,0.00197431319530281,0.00129027153233609,1.53015326295562,0.125978796873831,-0.00055461900807592,0.00450324539868154
AD,C3,Complement,-0.0291938,0.0106386,0.0571925937215831,0.0697406583379104,-0.00166966914258915,0.00212496712780785,-0.785738810139433,0.432020521251872,-0.00583460471309255,0.00249526642791424
AD,C5,Complement,-0.0255668,0.0104178,0.04733937842136,0.145018355053576,-0.00121031642022323,0.00374031101258746,-0.323587107101545,0.746250650275163,-0.00854132600489465,0.0061206931644482
AD,CCL2,Chemokine,-0.00886238,0.00985616,0.0289748150670588,0.0300357445242719,-0.000256785821554001,0.00039040020548773,-0.657750221297133,0.510698645633916,-0.00102197022430995,0.000508398581201951
AD,CCL5,Chemokine,0.0110042,0.0101924,0.0295848909873337,0.0482030236673993,0.000325558057402818,0.00061015493624316,0.533566210915772,0.593641690829836,-0.000870345617633776,0.00152146173243941
AD,CD14,Immune,-0.0136129,0.0101771,-0.0468608986493092,0.0338858232751306,0.000637912727223181,0.000663494172528364,0.961444355708958,0.336328791044294,-0.000662535850932412,0.00193836130537877
AD,CD40,Immune,0.0062234,0.0100807,0.0161970151756703,0.0342707449222848,0.000100800504244267,0.000268603900471161,0.375275653359654,0.707455471040671,-0.000425663140679209,0.000627264149167742
AD,CFB,Complement,-0.0336027,0.00964454,0.0227592960366425,0.0281083968014727,-0.000764773796930487,0.000969688527845795,-0.788679844062366,0.430299151326675,-0.00266536331150825,0.00113581571764727
AD,CFD,Complement,-0.010825,0.0101382,-0.017870796342679,0.059346933165085,0.0001934513704095,0.00066748960681367,0.28981929970859,0.771954482212458,-0.00111482825894529,0.00150173099976429
AD,CFH,Complement,-0.0271454,0.0103067,-0.0189906545301154,0.0383732580850398,0.000515508913481795,0.00105988718197295,0.486380930206354,0.626697108622173,-0.00156186996318519,0.00259288779014878
AD,CFI,Complement,-0.024972,0.0100693,-0.0258938810711206,0.0841268510387019,0.000646621998108024,0.00211693375851038,0.30545216424865,0.760021797473657,-0.00350256816857231,0.00479581216478836
AD,CFP,Complement,0.00767598,0.00998901,0.0247506714189972,0.032067602086094,0.000189985658798794,0.000348876705370048,0.544563898576373,0.586053489808984,-0.000493812683726501,0.000873784001324089
AD,CSF1,Inflammatory,-0.0244396,0.0102308,-0.074881031231096,0.0502024450494675,0.00183006245087549,0.00144646112414041,1.26519988704366,0.205799682957187,-0.0010050013524397,0.00466512625419069
AD,CX3CL1,Chemokine,0.0107217,0.0102501,-0.0182121461990449,0.0462631944929243,-0.0001952651679023,0.00052998488696994,-0.36843535108837,0.712548642089712,-0.00123403554636338,0.000843505210558783
AD,CXCL10,Chemokine,-0.0326197,0.00996141,0.0923560362727337,0.103425493405442,-0.00301262619640569,0.00349689902174973,-0.861513637559451,0.388955213387418,-0.00986654827903515,0.00384129588622377
AD,CXCL12,Chemokine,0.0274166,0.0104696,-0.0805920834628609,0.0420045766927079,-0.00220956091546787,0.00142764748231317,-1.54769363084492,0.121696076278446,-0.00500774998080168,0.000588628149865938
AD,IFNG,Inflammatory,-0.0188,0.010559,0.0804414949782528,0.107284041265956,-0.00151230010559115,0.00218849176729701,-0.691023895172786,0.489550524746119,-0.00580174396949329,0.00277714375831098
AD,IL10,Inflammatory,-0.00645015,0.0105269,-0.000695140193680494,0.0738378550154075,4.48375852026824e-06,0.000476321454112837,0.00941330372913681,0.992489381208219,-0.000929106291540893,0.000938073808581429
AD,IL18,Inflammatory,-0.0132531,0.00983358,-0.035446791963662,0.0550462756133682,0.000469779878573609,0.000808529413096527,0.581030041658514,0.561220206592505,-0.00111493777109558,0.0020544975282428
AD,IL1B,Inflammatory,0.00216709,0.0105981,-0.0927627766036775,0.0439406178501344,-0.000201025285550063,0.000987710047016943,-0.203526618117528,0.838723442791006,-0.00213693697770327,0.00173488640660315
AD,IL6,Inflammatory,0.00219991,0.0102133,-0.0224768899404314,0.146724799864661,-4.94471349488544e-05,0.000396089730722172,-0.124838214963816,0.900651632863337,-0.000825783007164312,0.000726888737266603
AD,LPA,Lipid,0.00863799,0.00823887,0.000205629732187673,0.0200379562699045,1.7762275703398e-06,0.00017309595675935,0.0102615197003661,0.991812635547546,-0.000337491847677987,0.000341044302818666
AD,PON1,Lipid,-0.0440868,0.0081027,-0.0191228169126941,0.0161307097921232,0.000843063804666562,0.000727835614805321,1.15831622899089,0.246735010903047,-0.000583494000351867,0.00226962160968499
AD,SERPING1,Complement,-0.0209169,0.00990382,0.0731938028610373,0.0469965099284833,-0.00153098745506403,0.00122139606362867,-1.25347338234872,0.21003348011235,-0.00392492373977622,0.000862948829648155
AD,TGFB1,Inflammatory,-0.00290095,0.0102988,-0.0125614089069917,0.0329044038580539,3.64400191687376e-05,0.000160771284569809,0.226657510800163,0.820690068701731,-0.000278671698588088,0.000351551736925563
AD,TLR4,Immune,0.00875972,0.0106631,-0.00295742761726025,0.0568543871345512,-2.5906237847467e-05,0.000499025928093031,-0.0519136108748189,0.95859752899074,-0.00100399705690981,0.000952184581214874
AD,TNF,Inflammatory,-0.02791,0.0103389,0.0172128917581092,0.0861665943845095,-0.000480411808968828,0.00241148523219303,-0.199218225579568,0.842092043211702,-0.00520692286406717,0.00424609924612951
AD,TREM2,Immune,-0.0477905,0.00929407,-0.200114958923406,0.0446551481576377,0.00956359394442903,0.00283081450033151,3.37838948589145,0.000729117321729732,0.00401519752377927,0.0151119903650788
Any_AMD,C1QA,Complement,-0.00599803,0.00983822,0.0526344833302066,0.0443764266564184,-0.000315703210049079,0.000582232425306805,-0.542228835645354,0.587660873022196,-0.00145687876365042,0.000825472343552258
Any_AMD,C2,Complement,-0.0280488,0.00980459,0.0805074469093873,0.0976925885659359,-0.00225813727687202,0.00285158513011077,-0.791888431815571,0.428425732773868,-0.00784724413188914,0.00333096957814509
Any_AMD,C3,Complement,-0.0291938,0.0106386,-0.00471879722826412,0.516565924474553,0.000137759622522497,0.0150806058431505,0.00913488648634538,0.992711516473982,-0.0294202278300526,0.0296957470750976
Any_AMD,C5,Complement,-0.0255668,0.0104178,0.169638282247365,0.0987891483981737,-0.00433710803456193,0.00308260821465248,-1.40696051283665,0.159439098124103,-0.0103790201352808,0.00170480406615694
Any_AMD,CCL2,Chemokine,-0.00886238,0.00985616,0.0624025301247146,0.0489482172377548,-0.000553034934926668,0.000752639431242622,-0.734793995597064,0.462464964460566,-0.00202820822016221,0.000922138350308871
Any_AMD,CCL5,Chemokine,0.0110042,0.0101924,0.163302846145754,0.0642926405440461,0.00179701717955711,0.00180857062341755,0.99361183704366,0.320411879126241,-0.00174778124234129,0.0053418156014555
Any_AMD,CD14,Immune,-0.0136129,0.0101771,-0.0104117234182777,0.0482378545330914,0.000141733749720673,0.000665151335567039,0.213084965994761,0.831260690766866,-0.00116196286799072,0.00144543036743207
Any_AMD,CD40,Immune,0.0062234,0.0100807,0.0467850674819655,0.0469408973336896,0.000291162188967264,0.000554772380904135,0.524831803077048,0.599700120970471,-0.000796191677604841,0.00137851605553937
Any_AMD,CFB,Complement,-0.0336027,0.00964454,-0.507929378442828,0.297966343730314,0.0170677985250008,0.0111466287894658,1.53120722393939,0.125718185993007,-0.00477959390235222,0.0389151909523539
Any_AMD,CFD,Complement,-0.010825,0.0101382,0.309363068472719,0.161107839944189,-0.00334885521621718,0.00358865129512112,-0.933179331402315,0.350727384384181,-0.0103826117546546,0.00368490132222022
Any_AMD,CFH,Complement,-0.0271454,0.0103067,-0.864710310869407,0.228262709373417,0.0234729072726744,0.0108546387654692,2.16247705518736,0.0305814238067187,0.00219781529235475,0.0447479992529941
Any_AMD,CFI,Complement,-0.024972,0.0100693,-0.300922748253851,0.161573986334057,0.00751464286939517,0.00504591032239864,1.48925414628118,0.136420457362324,-0.00237534136250618,0.0174046271012965
Any_AMD,CFP,Complement,0.00767598,0.00998901,-1.53805757809601,0.330068309999999,-0.0118060992083134,0.0155711769334426,-0.758202110140897,0.448329998184114,-0.0423256059978608,0.018713407581234
Any_AMD,CSF1,Inflammatory,-0.0244396,0.0102308,0.133036072723195,0.0896165221441614,-0.0032513484029258,0.00257865080319549,-1.26087192530943,0.207354994635643,-0.00830550397718895,0.00180280717133736
Any_AMD,CX3CL1,Chemokine,0.0107217,0.0102501,0.0942481830231526,0.0918405742775682,0.00101050074391934,0.00137944468385642,0.73254169286031,0.463838004692202,-0.00169321083643924,0.00371421232427791
Any_AMD,CXCL10,Chemokine,-0.0326197,0.00996141,0.154871972407547,0.0769842973490145,-0.00505187727834246,0.00294723694203696,-1.71410625534943,0.086509213182844,-0.0108284616847349,0.000724707128049972
Any_AMD,CXCL12,Chemokine,0.0274166,0.0104696,0.0469136625803592,0.0851484554501189,0.00128621312150068,0.00238559164756347,0.539158964114565,0.589777172717424,-0.00338954650772372,0.00596197275072507
