biology_category,outcome,n_proteins,n_ivs,mean_f,aggregated_score_beta,se,pval
Complement,AD,10,103,199.039918322828,-0.011341309491698,0.0134605513686753,0.399475096570063
Complement,Dry_AMD,10,102,195.96467733143,-0.307488305280072,0.113587650812504,0.0067882493048214
Complement,Wet_AMD,10,102,195.96467733143,-0.308656031439316,0.116666351044927,0.00815388809149697
Complement,Any_AMD,10,102,195.96467733143,-0.2909647827343,0.110019935873169,0.00817742245445044
Inflammatory,AD,8,76,127.272864639092,-0.0323804723069104,0.0229937953376439,0.159064006858614
Inflammatory,Dry_AMD,8,68,132.85078031794,0.0327598370165854,0.0350491245724492,0.349951453423592
Inflammatory,Wet_AMD,8,68,132.85078031794,-0.00158921195172018,0.044226798507898,0.971335595136159
Inflammatory,Any_AMD,8,68,132.85078031794,0.0206100410638551,0.0337713428144047,0.541675049376988
Chemokine,AD,5,98,89.5489867676658,0.00586596009114623,0.0218702966770995,0.788533179594146
Chemokine,Dry_AMD,5,90,90.4983183441626,0.072823373266437,0.0393458544847837,0.0641907753651079
Chemokine,Wet_AMD,5,90,90.4983183441626,0.0708495970961718,0.0428517433855143,0.0982564857513156
Chemokine,Any_AMD,5,90,90.4983183441626,0.0777870659182478,0.0369262686610918,0.035156523239658
Immune,AD,4,54,174.027661620117,-0.0635716837003183,0.0261767449933673,0.0151590957006716
Immune,Dry_AMD,4,51,180.985377013236,0.0473225485872594,0.144576868936385,0.743427709121357
Immune,Wet_AMD,4,51,180.985377013236,0.0795812067262677,0.148070176478729,0.59095266104009
Immune,Any_AMD,4,51,180.985377013236,0.0557919306538443,0.139649816523884,0.689515175579464
Lipid,AD,2,26,463.332312838598,-0.0118763950351747,0.0126265130606552,0.346914069946608
Lipid,Dry_AMD,2,26,463.332312838598,-0.0301994515097104,0.0249951596173795,0.226965731481018
Lipid,Wet_AMD,2,26,463.332312838598,-0.0203863229204996,0.0394500689052793,0.605321842277224
Lipid,Any_AMD,2,26,463.332312838598,-0.0325144999186997,0.028789766332656,0.258738831273008
