"check"	"passed"	"observed"	"expected"
"file:Kunkle_AD_instrument_coverage.tsv"	"True"	"<project_root>\A1_protein_upgrade\extensions\submission_validity_20260717\tables\Kunkle_AD_instrument_coverage.tsv"	"file exists"
"rows:Kunkle_AD_instrument_coverage.tsv"	"True"	"25"	">0"
"file:Kunkle_AD_protein_beta_sensitivity.tsv"	"True"	"<project_root>\A1_protein_upgrade\extensions\submission_validity_20260717\tables\Kunkle_AD_protein_beta_sensitivity.tsv"	"file exists"
"rows:Kunkle_AD_protein_beta_sensitivity.tsv"	"True"	"75"	">0"
"file:Kunkle_AD_two_step_mediation_sensitivity.tsv"	"True"	"<project_root>\A1_protein_upgrade\extensions\submission_validity_20260717\tables\Kunkle_AD_two_step_mediation_sensitivity.tsv"	"file exists"
"rows:Kunkle_AD_two_step_mediation_sensitivity.tsv"	"True"	"52"	">0"
"file:Kunkle_AD_aggregate_comparison_with_Wightman.tsv"	"True"	"<project_root>\A1_protein_upgrade\extensions\submission_validity_20260717\tables\Kunkle_AD_aggregate_comparison_with_Wightman.tsv"	"file exists"
"rows:Kunkle_AD_aggregate_comparison_with_Wightman.tsv"	"True"	"2"	">0"
"file:PAV_epitope_instrument_audit.tsv"	"True"	"<project_root>\A1_protein_upgrade\extensions\submission_validity_20260717\tables\PAV_epitope_instrument_audit.tsv"	"file exists"
"rows:PAV_epitope_instrument_audit.tsv"	"True"	"409"	">0"
"file:PAV_filtered_protein_beta_sensitivity.tsv"	"True"	"<project_root>\A1_protein_upgrade\extensions\submission_validity_20260717\tables\PAV_filtered_protein_beta_sensitivity.tsv"	"file exists"
"rows:PAV_filtered_protein_beta_sensitivity.tsv"	"True"	"300"	">0"
"file:PAV_filtered_two_step_mediation_sensitivity.tsv"	"True"	"<project_root>\A1_protein_upgrade\extensions\submission_validity_20260717\tables\PAV_filtered_two_step_mediation_sensitivity.tsv"	"file exists"
"rows:PAV_filtered_two_step_mediation_sensitivity.tsv"	"True"	"208"	">0"
