"source_file"	"submission_file"	"bytes"	"sha256"
"Kunkle_AD_instrument_coverage.tsv"	"TableS33a_Kunkle_AD_Instrument_Coverage.tsv"	"1152"	"F2B35ACCF5C3948DB390E960A29C409DE4EA3530B4A0A5FF3795CFD7EE69A494"
"Kunkle_AD_protein_beta_sensitivity.tsv"	"TableS33b_Kunkle_AD_Protein_Beta.tsv"	"47055"	"229417EC54B04543BD7F4A0F512C3A25C3238B7D7BCF652C8722851EB0A9FEB8"
"Kunkle_AD_two_step_mediation_sensitivity.tsv"	"TableS33c_Kunkle_AD_Two_Step_Mediation.tsv"	"32811"	"D04A1FC86FBD29E7389777210342D1BFBF417D73E973982099091152572D092C"
"Kunkle_AD_aggregate_comparison_with_Wightman.tsv"	"TableS33d_Kunkle_vs_Wightman_Aggregate_Comparison.tsv"	"453"	"1B7643A054EDC9F6DDDE277BA67CADB5C2144111EC8F4B33552F7F0D2C702DC8"
"PAV_epitope_instrument_audit.tsv"	"TableS34a_PAV_Epitope_Instrument_Audit.tsv"	"87071"	"463B81B6ED19D975617924E1DBC947F8119046982522E729F6507A15BF290874"
"PAV_filtered_protein_beta_sensitivity.tsv"	"TableS34b_PAV_Filtered_Protein_Beta.tsv"	"155454"	"17AE330D7F1BA21CCAF1939C86CE7CED434FEDE845C41D1841DDD240BFD6B7A4"
"PAV_filtered_two_step_mediation_sensitivity.tsv"	"TableS34c_PAV_Filtered_Two_Step_Mediation.tsv"	"116535"	"AE7E63D398502CC3558DEA03DA008BB120AA10D0F522A7070E0CD37084035AAB"
"PAV_filtered_aggregate_comparison.tsv"	"TableS34d_PAV_Filtered_Aggregate_Comparison.tsv"	"1506"	"DDB4DD103B6EBA928CA0E419E2C6F15ACC0C68B95F143719BEC648271C3305CC"
"Lu2026_cross_dataset_candidate_feasibility.tsv"	"TableS35a_Lu2026_Candidate_Feasibility.tsv"	"35298"	"4BF166F59DDCB0F14F508BB0BFD5C90D5F0085BE8F89E8D298C8D9367F1595F4"
"Lu2026_exact_assay_extension_gate.tsv"	"TableS35b_Lu2026_Exact_Assay_Gate.tsv"	"332"	"D3313A3EA62BC843CE910D91A40760384402E0A6E74B74742DACD5DB84971191"
"Lu2026_APOE_variant_to_protein_alpha.tsv"	"TableS35c_Lu2026_Exact_Assay_APOE_Alpha.tsv"	"5026"	"C310216DA94368E61A890E4544A561647A445A242D89DE4975BE6C523225D6A5"
"Lu2026_exact_assay_beta_sensitivity.tsv"	"TableS36a_Lu2026_Exact_Assay_Protein_Beta.tsv"	"50695"	"B94E3C8B88DA2A00F974C570102AD803AA471C518849EC0F8A10902B9E59C756"
"Lu2026_exact_assay_two_step_mediation_sensitivity.tsv"	"TableS36b_Lu2026_Exact_Assay_Two_Step_Mediation.tsv"	"78442"	"56E022A8902F17CCF00E164844CBFFCBB56F1BDF553577D72EFA12CD26358928"
"Lu2026_exact_assay_run_summary.tsv"	"TableS36c_Lu2026_Exact_Assay_Run_Summary.tsv"	"342"	"401EA5303D593A33A803901BBB919691A00AC7249B99278E18768E07558A84F2"
