gene_symbol	Wightman_beta	Wightman_SE	Wightman_P	Wightman_nsnp	Kunkle_beta	Kunkle_SE	Kunkle_P	Kunkle_nsnp	same_direction	absolute_beta_difference
"ACE"	-0.0596791257959559	0.0286862747418735	0.0374882208856855	12	-0.0738599237174006	0.0376163425316623	0.049587378804593	10	TRUE	0.0141807979214447
"BLNK"	0.110486245251807	0.107804874097203	0.305423376298186	5	0.139205090206368	0.118604483906537	0.240518563465762	5	TRUE	0.028718844954561
"C1R"	-0.0067844549003333	0.163902265211626	0.966982357617942	4	0.110626584095124	0.149618109812774	0.459668387465442	3	FALSE	0.117411038995457
"C1S"	-0.155164438044555	0.0849665122932945	0.0678226343156234	5	-0.0267967939167104	0.110345926096407	0.808126614737977	4	TRUE	0.128367644127845
"CD226"	-0.0312556368058841	0.0389581909098321	0.422387158076683	28	-0.00691594069688111	0.0488034163098033	0.887308937066966	24	TRUE	0.024339696109003
"CD2AP"	0.198787743817332	0.0629348297173245	0.00158513436561271	7	0.0107946326087167	0.116645273835369	0.926267112083275	5	TRUE	0.187993111208615
"CD33"	0.0375429564417618	0.0275255548852953	0.172589296326452	20	0.028451682193834	0.0350113667959692	0.416423752425843	17	TRUE	0.00909127424792783
"CR1"	0.102955023188047	0.0378853417563757	0.00657687247683886	28	0.121858969591138	0.0458783709418925	0.00790428703171226	25	TRUE	0.0189039464030912
"CSF2"	0.0359076010923538	0.0576272989988769	0.533218455270616	10	-0.00112745310447726	0.0865945823399182	0.989611913520608	8	FALSE	0.0370350541968311
"CTSH"	-0.011059202360747	0.0202276617685933	0.584559727944527	18	-0.0139159435169748	0.0257603354919465	0.589053483731549	15	TRUE	0.00285674115622783
"GRN"	-0.056435173593455	0.0280281025067403	0.0440598457323199	25	-0.0712983314733343	0.0329330303666822	0.030391590397846	19	TRUE	0.0148631578798793
"IL34"	-0.0535160865735083	0.0235034750571609	0.0227895951776839	8	-0.0465088895786434	0.0345306724287421	0.178016854921301	7	TRUE	0.00700719699486493
"LBP"	-0.00491201338639178	0.01621331316339	0.761919027673778	8	-0.0121369637241919	0.0288142324640858	0.673598680017905	7	TRUE	0.00722495033780009
"LILRB2"	-0.0147125648536513	0.0381130176145485	0.699478401958102	25	0.00576752916452399	0.0235105595579647	0.806211344570683	19	FALSE	0.0204800940181753
"MME"	0.0163708274012787	0.0224320296821413	0.465514293912712	31	0.0236429665302781	0.0354313751821985	0.504587558220652	24	TRUE	0.00727213912899941
"PILRA"	0.0303629264960293	0.0286054946768841	0.288491412317961	21	0.0256157827481656	0.0382729567074728	0.503309245543573	20	TRUE	0.00474714374786371
"PILRB"	0.0410472527052157	0.0216694083565163	0.0581919816587842	19	0.0354904833652463	0.0309775773905334	0.251926346182335	16	TRUE	0.00555676933996935
"PRSS8"	0.0592582166592182	0.0803045602634615	0.460564006439163	16	0.103709052147303	0.108557092435068	0.339405229215994	13	TRUE	0.0444508354880848
"SERPINF2"	-0.116163299985125	0.0949650036133097	0.221245785441228	8	-0.0675842330786706	0.0799082506463336	0.397679444814775	6	TRUE	0.0485790669064544
"SIGLEC9"	0.0240424595552234	0.0175738687056668	0.171287013882076	35	0.0236167511856568	0.0235581103587179	0.316107380523071	28	TRUE	0.000425708369566624
"SIRPA"	0.0311978865346007	0.0213808699373178	0.144523953604602	15	-0.0201463234606919	0.0397551455372509	0.612323121320313	12	FALSE	0.0513442099952926
"TGFB1"	-0.0125614089069917	0.0329044038580539	0.702643365759412	19	0.00119274361849472	0.0475815944960478	0.980001257408593	17	FALSE	0.0137541525254864
"TNFRSF10A"	-0.01295702255931	0.0221631694936841	0.558803547669496	13	-0.0498411427198153	0.0354649310950399	0.159913021666978	11	TRUE	0.0368841201605053
"TREM2"	-0.227905816787578	0.0471727489391462	1.35642775412114e-06	18	-0.116884478950418	0.120085043775166	0.330380614707679	11	TRUE	0.11102133783716
"ZBTB16"	0.00282286142041104	0.039440445533767	0.942941921296809	11	0.0591948600585351	0.0521597250654554	0.256426956342849	9	TRUE	0.056371998638124
