gene_symbol	frozen_pairs	present_in_Kunkle	retained_after_harmonization	coverage_fraction	status	exclusion_reason
"ACE"	12	11	10	0.916666666666667	"estimable"	"NA"
"BLNK"	5	5	5	1	"estimable"	"NA"
"C1R"	4	4	3	1	"estimable"	"NA"
"C1S"	5	5	4	1	"estimable"	"NA"
"CD226"	28	28	24	1	"estimable"	"NA"
"CD2AP"	7	7	5	1	"estimable"	"NA"
"CD33"	20	20	17	1	"estimable"	"NA"
"CR1"	28	28	25	1	"estimable"	"NA"
"CSF2"	10	9	8	0.9	"estimable"	"NA"
"CTSH"	18	16	15	0.888888888888889	"estimable"	"NA"
"GRN"	25	21	19	0.84	"estimable"	"NA"
"IL34"	8	8	7	1	"estimable"	"NA"
"LBP"	8	8	7	1	"estimable"	"NA"
"LILRB2"	25	22	19	0.88	"estimable"	"NA"
"MME"	31	28	24	0.903225806451613	"estimable"	"NA"
"PILRA"	21	21	20	1	"estimable"	"NA"
"PILRB"	19	18	16	0.947368421052632	"estimable"	"NA"
"PRSS8"	16	14	13	0.875	"estimable"	"NA"
"SERPINF2"	8	7	6	0.875	"estimable"	"NA"
"SIGLEC9"	35	34	28	0.971428571428571	"estimable"	"NA"
"SIRPA"	15	14	12	0.933333333333333	"estimable"	"NA"
"TGFB1"	19	18	17	0.947368421052632	"estimable"	"NA"
"TNFRSF10A"	13	13	11	1	"estimable"	"NA"
"TREM2"	18	15	11	0.833333333333333	"estimable"	"NA"
"ZBTB16"	11	11	9	1	"estimable"	"NA"
