gene_symbol	assay_target_ID	UniProt_ID	method	id.exposure	id.outcome	outcome	exposure	nsnp	beta	SE	P_value	Q	Q_df	Q_pval	method_role	CI_lower	CI_upper	OR	OR_CI_lower	OR_CI_upper	Cochran_Q	Q_P	Egger_intercept	Egger_intercept_SE	Egger_intercept_P	mean_F	min_F	beta_status	beta_source	harmonization_rule	planned_family_size	observed_primary_tests	P_FDR_observed	P_Bonferroni_planned
"ACE"	"OID30696"	"P12821"	"Inverse variance weighted"	"ACE"	"AD_Kunkle_2019_clinically_diagnosed"	"AD_Kunkle_2019_clinically_diagnosed"	"ACE"	10	-0.0738599237174006	0.0376163425316623	0.049587378804593	9.16236314423416	9	0.422423760900494	"primary"	-0.147587955079459	-0.000131892355342542	0.928801787831244	0.862786548524547	0.999868116342072	9.16236314423416	0.422423760900494	-0.0247038514955173	0.0390553151288801	0.544687993036446	281.294155944717	36.5135262805219	"reestimated_clinically_diagnosed_AD_sensitivity"	"Kunkle_2019_Stage1"	"TwoSampleMR action=3; palindromic variants removed because outcome EAF was unavailable"	25	25	0.413228156704942	1
"ACE"	"OID30696"	"P12821"	"MR Egger"	"ACE"	"AD_Kunkle_2019_clinically_diagnosed"	"AD_Kunkle_2019_clinically_diagnosed"	"ACE"	10	0.004017489125557	0.129129638575483	0.975942359545416	8.72595578632524	8	0.365938855728433	"sensitivity"	-0.249076602482389	0.257111580733503	1.00402557005305	0.779520257910725	1.29318941373272	8.72595578632524	0.365938855728433	-0.0247038514955173	0.0390553151288801	0.544687993036446	281.294155944717	36.5135262805219	"reestimated_clinically_diagnosed_AD_sensitivity"	"Kunkle_2019_Stage1"	"TwoSampleMR action=3; palindromic variants removed because outcome EAF was unavailable"	25	25	NA	NA
"ACE"	"OID30696"	"P12821"	"Weighted median"	"ACE"	"AD_Kunkle_2019_clinically_diagnosed"	"AD_Kunkle_2019_clinically_diagnosed"	"ACE"	10	-0.0647040617545706	0.0405603990009662	0.110655871939689	NA	NA	NA	"sensitivity"	-0.144202443796464	0.014794320287323	0.937344818516337	0.86571247219853	1.01490429792253	NA	NA	-0.0247038514955173	0.0390553151288801	0.544687993036446	281.294155944717	36.5135262805219	"reestimated_clinically_diagnosed_AD_sensitivity"	"Kunkle_2019_Stage1"	"TwoSampleMR action=3; palindromic variants removed because outcome EAF was unavailable"	25	25	NA	NA
"BLNK"	"OID30541"	"Q8WV28"	"Inverse variance weighted"	"BLNK"	"AD_Kunkle_2019_clinically_diagnosed"	"AD_Kunkle_2019_clinically_diagnosed"	"BLNK"	5	0.139205090206368	0.118604483906537	0.240518563465762	6.58568672318454	4	0.159470861502759	"primary"	-0.0932596982504444	0.37166987866318	1.14935979827129	0.910956895662532	1.4501541754305	6.58568672318454	0.159470861502759	-0.0166320672785697	0.0395617582386454	0.702484738363103	81.73787791692	30.3739165692116	"reestimated_clinically_diagnosed_AD_sensitivity"	"Kunkle_2019_Stage1"	"TwoSampleMR action=3; palindromic variants removed because outcome EAF was unavailable"	25	25	0.77137552094544	1
"BLNK"	"OID30541"	"Q8WV28"	"MR Egger"	"BLNK"	"AD_Kunkle_2019_clinically_diagnosed"	"AD_Kunkle_2019_clinically_diagnosed"	"BLNK"	5	0.303249298643485	0.41227496703854	0.515292510568098	6.21928261490603	3	0.101415609684725	"sensitivity"	-0.504809636752053	1.11130823403902	1.35425203555793	0.603620471644194	3.03833064312281	6.21928261490603	0.101415609684725	-0.0166320672785697	0.0395617582386454	0.702484738363103	81.73787791692	30.3739165692116	"reestimated_clinically_diagnosed_AD_sensitivity"	"Kunkle_2019_Stage1"	"TwoSampleMR action=3; palindromic variants removed because outcome EAF was unavailable"	25	25	NA	NA
"BLNK"	"OID30541"	"Q8WV28"	"Weighted median"	"BLNK"	"AD_Kunkle_2019_clinically_diagnosed"	"AD_Kunkle_2019_clinically_diagnosed"	"BLNK"	5	0.142400714956362	0.125284048186715	0.255695973447051	NA	NA	NA	"sensitivity"	-0.1031560194896	0.387957449402323	1.15303859578683	0.901986235070813	1.47396706477421	NA	NA	-0.0166320672785697	0.0395617582386454	0.702484738363103	81.73787791692	30.3739165692116	"reestimated_clinically_diagnosed_AD_sensitivity"	"Kunkle_2019_Stage1"	"TwoSampleMR action=3; palindromic variants removed because outcome EAF was unavailable"	25	25	NA	NA
"C1R"	"OID30753"	"P00736"	"Inverse variance weighted"	"C1R"	"AD_Kunkle_2019_clinically_diagnosed"	"AD_Kunkle_2019_clinically_diagnosed"	"C1R"	3	0.110626584095124	0.149618109812774	0.459668387465442	2.69861464810105	2	0.259419892345673	"primary"	-0.182624911137913	0.40387807932816	1.11697773171897	0.833080576386099	1.49762134482636	2.69861464810105	0.259419892345673	0.0285618352234304	0.0176516240293323	0.352407335419083	170.846099343124	30.1377469302015	"reestimated_clinically_diagnosed_AD_sensitivity"	"Kunkle_2019_Stage1"	"TwoSampleMR action=3; palindromic variants removed because outcome EAF was unavailable"	25	25	0.788418059719768	1
"C1R"	"OID30753"	"P00736"	"MR Egger"	"C1R"	"AD_Kunkle_2019_clinically_diagnosed"	"AD_Kunkle_2019_clinically_diagnosed"	"C1R"	3	-0.197433044710473	0.229862946453582	0.548224212541226	0.0804142689399453	1	0.776736789530066	"sensitivity"	-0.647964419759494	0.253098330338549	0.820835098039503	0.523109525134104	1.28800992105964	0.0804142689399453	0.776736789530066	0.0285618352234304	0.0176516240293323	0.352407335419083	170.846099343124	30.1377469302015	"reestimated_clinically_diagnosed_AD_sensitivity"	"Kunkle_2019_Stage1"	"TwoSampleMR action=3; palindromic variants removed because outcome EAF was unavailable"	25	25	NA	NA
"C1R"	"OID30753"	"P00736"	"Weighted median"	"C1R"	"AD_Kunkle_2019_clinically_diagnosed"	"AD_Kunkle_2019_clinically_diagnosed"	"C1R"	3	0.120036245228024	0.138650872216923	0.386630230747026	NA	NA	NA	"sensitivity"	-0.151719464317145	0.391791954773192	1.12753771870047	0.859229291409491	1.47962984945117	NA	NA	0.0285618352234304	0.0176516240293323	0.352407335419083	170.846099343124	30.1377469302015	"reestimated_clinically_diagnosed_AD_sensitivity"	"Kunkle_2019_Stage1"	"TwoSampleMR action=3; palindromic variants removed because outcome EAF was unavailable"	25	25	NA	NA
"C1S"	"OID30731"	"P09871"	"Inverse variance weighted"	"C1S"	"AD_Kunkle_2019_clinically_diagnosed"	"AD_Kunkle_2019_clinically_diagnosed"	"C1S"	4	-0.0267967939167104	0.110345926096407	0.808126614737977	2.59218736265647	3	0.458860849648394	"primary"	-0.243074809065668	0.189481221232247	0.973559054547577	0.784212845346874	1.20862242733646	2.59218736265647	0.458860849648394	-0.0120538195938322	0.0281082765242369	0.709815554974258	168.970879207978	34.9547239291439	"reestimated_clinically_diagnosed_AD_sensitivity"	"Kunkle_2019_Stage1"	"TwoSampleMR action=3; palindromic variants removed because outcome EAF was unavailable"	25	25	0.962055493735687	1
