variant	gene_symbol	alpha	SE_alpha	alpha_P	alpha_effect_allele	alpha_assay_target_ID	beta	SE_beta	beta_P	beta_method	beta_nsnp	beta_Q_P	beta_Egger_intercept_P	beta_assay_target_ID	total_effect	SE_total	total_effect_P	total_effect_allele	total_effect_source	outcome	indirect_effect	SE_indirect_delta	indirect_P_delta	mediated_proportion	SE_mediated_proportion_delta	direction_classification	indirect_CI_lower_bootstrap	indirect_CI_upper_bootstrap	mediated_proportion_CI_lower_bootstrap	mediated_proportion_CI_upper_bootstrap	row_type	mediation_family_size	indirect_P_FDR	indirect_P_Bonferroni	bootstrap_n	analysis_label	number_of_eligible_proteins	bootstrap_assumption
"rs429358"	"ACE"	-0.0115124	0.00990373	0.245062014922761	"C"	"OID30696"	-0.0738599237174006	0.0376163425316623	0.049587378804593	"Inverse variance weighted"	10	0.422423760900494	0.544687993036446	"OID30696"	1.2017	0.0189	0	"C"	"Kunkle_2019_Stage1_clinically_diagnosed_AD"	"AD_Kunkle_2019_clinically_diagnosed"	0.000850304985804202	0.000850065807864555	0.31717436330335	0.000707585075979198	0.000707473576728496	"concordant_mediation"	-0.000623398481932211	0.0030743861072567	-0.000520029397598171	0.00255411323053665	"protein"	50	0.989613446486791	1	10000	"clinically_diagnosed_AD_outcome_sensitivity"	NA	NA
"rs429358"	"BLNK"	0.000575571	0.0106391	0.956855813883619	"C"	"OID30541"	0.139205090206368	0.118604483906537	0.240518563465762	"Inverse variance weighted"	5	0.159470861502759	0.702484738363103	"OID30541"	1.2017	0.0189	0	"C"	"Kunkle_2019_Stage1_clinically_diagnosed_AD"	"AD_Kunkle_2019_clinically_diagnosed"	8.01224129751694e-05	0.00148258933492942	0.956901529916719	6.66742223310056e-05	0.00123374375506808	"concordant_mediation"	-0.00388625770001464	0.00424302745445847	-0.00324442739895617	0.00354530303116872	"protein"	50	0.989613446486791	1	10000	"clinically_diagnosed_AD_outcome_sensitivity"	NA	NA
"rs429358"	"C1R"	-0.0155257	0.0101686	0.126804597540802	"C"	"OID30753"	0.110626584095124	0.149618109812774	0.459668387465442	"Inverse variance weighted"	3	0.259419892345673	0.352407335419083	"OID30753"	1.2017	0.0189	0	"C"	"Kunkle_2019_Stage1_clinically_diagnosed_AD"	"AD_Kunkle_2019_clinically_diagnosed"	-0.00171755515668566	0.00258097346412884	0.50575122725877	-0.00142927116309034	0.00214788618159605	"opposing_or_suppressing_mediation"	-0.00876446175025357	0.00340114901468104	-0.00733891006456218	0.00281273881972526	"protein"	50	0.989613446486791	1	10000	"clinically_diagnosed_AD_outcome_sensitivity"	NA	NA
"rs429358"	"C1S"	-0.0244052	0.00989296	0.0136279333217186	"C"	"OID30731"	-0.0267967939167104	0.110345926096407	0.808126614737977	"Inverse variance weighted"	4	0.458860849648394	0.709815554974258	"OID30731"	1.2017	0.0189	0	"C"	"Kunkle_2019_Stage1_clinically_diagnosed_AD"	"AD_Kunkle_2019_clinically_diagnosed"	0.000653981114896101	0.00270603110442995	0.809031702480296	0.000544213293580844	0.00225185208639001	"concordant_mediation"	-0.0053536983508493	0.0067534943515429	-0.00445287463496584	0.00564888554295382	"protein"	50	0.989613446486791	1	10000	"clinically_diagnosed_AD_outcome_sensitivity"	NA	NA
"rs429358"	"CD226"	0.0219235	0.0103868	0.0347976567625879	"C"	"OID30556"	-0.00691594069688111	0.0488034163098033	0.887308937066966	"Inverse variance weighted"	24	0.582972206640237	0.624690090397793	"OID30556"	1.2017	0.0189	0	"C"	"Kunkle_2019_Stage1_clinically_diagnosed_AD"	"AD_Kunkle_2019_clinically_diagnosed"	-0.000151621625868073	0.00107235042329494	0.887560380805623	-0.000126172610358719	0.000892363380846936	"opposing_or_suppressing_mediation"	-0.00278545422347812	0.00228053860576668	-0.00233170639761704	0.00189867242879753	"protein"	50	0.989613446486791	1	10000	"clinically_diagnosed_AD_outcome_sensitivity"	NA	NA
"rs429358"	"CD2AP"	0.0153841	0.00993043	0.121336649922221	"C"	"OID20177"	0.0107946326087167	0.116645273835369	0.926267112083275	"Inverse variance weighted"	5	0.389154560822763	0.213430274941383	"OID20177"	1.2017	0.0189	0	"C"	"Kunkle_2019_Stage1_clinically_diagnosed_AD"	"AD_Kunkle_2019_clinically_diagnosed"	0.000166065707515758	0.00179768142055282	0.926397942093491	0.000138192317147174	0.00149595016885012	"concordant_mediation"	-0.00427972556913561	0.00493466599156312	-0.00354970266885959	0.00408618076314128	"protein"	50	0.989613446486791	1	10000	"clinically_diagnosed_AD_outcome_sensitivity"	NA	NA
"rs429358"	"CD33"	-0.0133831	0.010566	0.205291515135958	"C"	"OID21472"	0.028451682193834	0.0350113667959692	0.416423752425843	"Inverse variance weighted"	17	0.0283660732250528	0.0833019393079258	"OID21472"	1.2017	0.0189	0	"C"	"Kunkle_2019_Stage1_clinically_diagnosed_AD"	"AD_Kunkle_2019_clinically_diagnosed"	-0.0003807717079683	0.000556706140454225	0.493992511489846	-0.000316860870407173	0.000463292294722498	"opposing_or_suppressing_mediation"	-0.0020059922348203	0.000697363272152296	-0.00167492405975745	0.000581241327489143	"protein"	50	0.989613446486791	1	10000	"clinically_diagnosed_AD_outcome_sensitivity"	NA	NA
"rs429358"	"CR1"	-0.00760098	0.00943212	0.420322849819346	"C"	"OID30697"	0.121858969591138	0.0458783709418925	0.00790428703171226	"Inverse variance weighted"	25	6.1185001217266e-06	0.561059885602425	"OID30697"	1.2017	0.0189	0	"C"	"Kunkle_2019_Stage1_clinically_diagnosed_AD"	"AD_Kunkle_2019_clinically_diagnosed"	-0.00092624759068285	0.00120112438686082	0.440617770379979	-0.000770781052411459	0.000999594512529001	"opposing_or_suppressing_mediation"	-0.00374949520507139	0.00137583136968305	-0.00313940752411766	0.00114118327450647	"protein"	50	0.989613446486791	1	10000	"clinically_diagnosed_AD_outcome_sensitivity"	NA	NA
"rs429358"	"CSF2"	-0.00792909	0.0104638	0.448590425529266	"C"	"OID30072"	-0.00112745310447726	0.0865945823399182	0.989611913520608	"Inverse variance weighted"	8	0.0331239490951886	0.418262721575934	"OID30072"	1.2017	0.0189	0	"C"	"Kunkle_2019_Stage1_clinically_diagnosed_AD"	"AD_Kunkle_2019_clinically_diagnosed"	8.93967713617962e-06	0.000686717581277092	0.989613446486791	7.4391920913536e-06	0.000571455101664818	"concordant_mediation"	-0.00249412688938878	0.0024558618335529	-0.00209071495248551	0.00204591790585252	"protein"	50	0.989613446486791	1	10000	"clinically_diagnosed_AD_outcome_sensitivity"	NA	NA
"rs429358"	"CTSH"	-0.0185908	0.00661968	0.00497863169965071	"C"	"OID20113"	-0.0139159435169748	0.0257603354919465	0.589053483731549	"Inverse variance weighted"	15	0.100122478671461	0.171275113258995	"OID20113"	1.2017	0.0189	0	"C"	"Kunkle_2019_Stage1_clinically_diagnosed_AD"	"AD_Kunkle_2019_clinically_diagnosed"	0.000258708522735376	0.000487684489235657	0.595776819987661	0.000215285447894962	0.000405842941610469	"concordant_mediation"	-0.000732105811229655	0.00136953910130349	-0.000608590731753201	0.00113670361979169	"protein"	50	0.989613446486791	1	10000	"clinically_diagnosed_AD_outcome_sensitivity"	NA	NA
