gene_symbol	UniProt_ID	SomaScan_aptamer	protein_id	protein_label	GNPC_APOE4_protein_AD	BF2_APOE4_protein_AD	BF2_APOE4_protein_Aβ	ADNI_APOE4_protein_Aβ	n_supporting_dataset_outcomes	n_supporting_datasets	supporting_datasets	Lu_candidate_status	source_candidate_definition	source_study_first_author	publication_year	journal	DOI	PMCID	source_data_location	Lu_plot_label	Olink_target_ID	synapse_id	Synapse_file_name	Synapse_relative_path	exact_SomaScan_UniProt_to_Olink_inventory_match	eligible_for_Lu2026_exact_assay_extension	mapping_decision	evidence_boundary
"S100A13"	"Q99584"	"seq.7223.60"	"S100A13__seq.7223.60"	"S100A13"	0	1	1	1	3	2	"BF2;ADNI"	"candidate_supported_in_at_least_two_dataset_outcomes_and_two_independent_datasets"	"APOE4-related mediator in Lu et al. 2026 Fig. 6b, derived from the source study's observational upstream-downstream mediation framework"	"Lu"	2026	"Nature Aging"	"10.1038/s43587-026-01123-0"	"PMC13190297"	"Fig. 6b source data (43587_2026_1123_MOESM9_ESM.xlsx)"	"S100A13"	"OID30529"	"syn52362348"	"S100A13_Q99584_OID30529_v1_Inflammation_II.tar"	"S100A13_Q99584_OID30529_v1_Inflammation_II.tar"	TRUE	TRUE	"eligible_exact_SomaScan_aptamer_UniProt_to_Olink_assay"	"Lu et al. 2026 is an observational plasma/CSF proteomic study. The source mediation classification is not genetic causal evidence, and this candidate status does not alter the primary 25-protein panel."
"SPC25"	"Q9HBM1"	"seq.22782.80"	"SPC25__seq.22782.80"	"SPC25"	1	1	1	0	3	2	"GNPC;BF2"	"candidate_supported_in_at_least_two_dataset_outcomes_and_two_independent_datasets"	"APOE4-related mediator in Lu et al. 2026 Fig. 6b, derived from the source study's observational upstream-downstream mediation framework"	"Lu"	2026	"Nature Aging"	"10.1038/s43587-026-01123-0"	"PMC13190297"	"Fig. 6b source data (43587_2026_1123_MOESM9_ESM.xlsx)"	"SPC25"	NA	NA	NA	NA	FALSE	FALSE	"excluded_no_exact_UniProt_matched_Olink_assay_in_UKB_PPP_inventory"	"Lu et al. 2026 is an observational plasma/CSF proteomic study. The source mediation classification is not genetic causal evidence, and this candidate status does not alter the primary 25-protein panel."
"TBCA"	"O75347"	"seq.12501.10"	"TBCA__seq.12501.10"	"TBCA"	0	1	1	1	3	2	"BF2;ADNI"	"candidate_supported_in_at_least_two_dataset_outcomes_and_two_independent_datasets"	"APOE4-related mediator in Lu et al. 2026 Fig. 6b, derived from the source study's observational upstream-downstream mediation framework"	"Lu"	2026	"Nature Aging"	"10.1038/s43587-026-01123-0"	"PMC13190297"	"Fig. 6b source data (43587_2026_1123_MOESM9_ESM.xlsx)"	"TBCA"	"OID30616"	"syn52362534"	"TBCA_O75347_OID30616_v1_Inflammation_II.tar"	"TBCA_O75347_OID30616_v1_Inflammation_II.tar"	TRUE	TRUE	"eligible_exact_SomaScan_aptamer_UniProt_to_Olink_assay"	"Lu et al. 2026 is an observational plasma/CSF proteomic study. The source mediation classification is not genetic causal evidence, and this candidate status does not alter the primary 25-protein panel."
"ARL2"	"P36404"	"seq.12587.65"	"ARL2__seq.12587.65"	"ARL2"	1	0	0	1	2	2	"GNPC;ADNI"	"candidate_supported_in_at_least_two_dataset_outcomes_and_two_independent_datasets"	"APOE4-related mediator in Lu et al. 2026 Fig. 6b, derived from the source study's observational upstream-downstream mediation framework"	"Lu"	2026	"Nature Aging"	"10.1038/s43587-026-01123-0"	"PMC13190297"	"Fig. 6b source data (43587_2026_1123_MOESM9_ESM.xlsx)"	"ARL2"	NA	NA	NA	NA	FALSE	FALSE	"excluded_no_exact_UniProt_matched_Olink_assay_in_UKB_PPP_inventory"	"Lu et al. 2026 is an observational plasma/CSF proteomic study. The source mediation classification is not genetic causal evidence, and this candidate status does not alter the primary 25-protein panel."
"BCDIN3D"	"Q7Z5W3"	"seq.21115.48"	"BCDIN3D__seq.21115.48"	"BCDIN3D"	0	0	1	1	2	2	"BF2;ADNI"	"candidate_supported_in_at_least_two_dataset_outcomes_and_two_independent_datasets"	"APOE4-related mediator in Lu et al. 2026 Fig. 6b, derived from the source study's observational upstream-downstream mediation framework"	"Lu"	2026	"Nature Aging"	"10.1038/s43587-026-01123-0"	"PMC13190297"	"Fig. 6b source data (43587_2026_1123_MOESM9_ESM.xlsx)"	"BCDIN3D"	NA	NA	NA	NA	FALSE	FALSE	"excluded_no_exact_UniProt_matched_Olink_assay_in_UKB_PPP_inventory"	"Lu et al. 2026 is an observational plasma/CSF proteomic study. The source mediation classification is not genetic causal evidence, and this candidate status does not alter the primary 25-protein panel."
"CTF1"	"Q16619"	"seq.13732.79"	"CTF1__seq.13732.79"	"CTF1_1"	1	0	1	0	2	2	"GNPC;BF2"	"candidate_supported_in_at_least_two_dataset_outcomes_and_two_independent_datasets"	"APOE4-related mediator in Lu et al. 2026 Fig. 6b, derived from the source study's observational upstream-downstream mediation framework"	"Lu"	2026	"Nature Aging"	"10.1038/s43587-026-01123-0"	"PMC13190297"	"Fig. 6b source data (43587_2026_1123_MOESM9_ESM.xlsx)"	"CTF1_1"	"OID20061"	"syn51470358"	"CTF1_Q16619_OID20061_v1_Cardiometabolic.tar"	"CTF1_Q16619_OID20061_v1_Cardiometabolic.tar"	TRUE	TRUE	"eligible_exact_SomaScan_aptamer_UniProt_to_Olink_assay"	"Lu et al. 2026 is an observational plasma/CSF proteomic study. The source mediation classification is not genetic causal evidence, and this candidate status does not alter the primary 25-protein panel."
"HBQ1"	"P09105"	"seq.7965.25"	"HBQ1__seq.7965.25"	"HBQ1_2"	1	0	0	1	2	2	"GNPC;ADNI"	"candidate_supported_in_at_least_two_dataset_outcomes_and_two_independent_datasets"	"APOE4-related mediator in Lu et al. 2026 Fig. 6b, derived from the source study's observational upstream-downstream mediation framework"	"Lu"	2026	"Nature Aging"	"10.1038/s43587-026-01123-0"	"PMC13190297"	"Fig. 6b source data (43587_2026_1123_MOESM9_ESM.xlsx)"	"HBQ1_2"	"OID21433"	"syn51471189"	"HBQ1_P09105_OID21433_v1_Oncology.tar"	"HBQ1_P09105_OID21433_v1_Oncology.tar"	TRUE	TRUE	"eligible_exact_SomaScan_aptamer_UniProt_to_Olink_assay"	"Lu et al. 2026 is an observational plasma/CSF proteomic study. The source mediation classification is not genetic causal evidence, and this candidate status does not alter the primary 25-protein panel."
"LRRN1"	"Q6UXK5"	"seq.11293.14"	"LRRN1__seq.11293.14"	"LRRN1_1"	1	0	0	1	2	2	"GNPC;ADNI"	"candidate_supported_in_at_least_two_dataset_outcomes_and_two_independent_datasets"	"APOE4-related mediator in Lu et al. 2026 Fig. 6b, derived from the source study's observational upstream-downstream mediation framework"	"Lu"	2026	"Nature Aging"	"10.1038/s43587-026-01123-0"	"PMC13190297"	"Fig. 6b source data (43587_2026_1123_MOESM9_ESM.xlsx)"	"LRRN1_1"	"OID20438"	"syn51470237"	"LRRN1_Q6UXK5_OID20438_v1_Inflammation.tar"	"LRRN1_Q6UXK5_OID20438_v1_Inflammation.tar"	TRUE	TRUE	"eligible_exact_SomaScan_aptamer_UniProt_to_Olink_assay"	"Lu et al. 2026 is an observational plasma/CSF proteomic study. The source mediation classification is not genetic causal evidence, and this candidate status does not alter the primary 25-protein panel."
NA	NA	"seq.15548.35"	"PHGDH__seq.15548.35"	"PHGDH_1"	0	1	0	0	1	1	"BF2"	"below_result_blinded_post_publication_support_gate"	"APOE4-related mediator in Lu et al. 2026 Fig. 6b, derived from the source study's observational upstream-downstream mediation framework"	"Lu"	2026	"Nature Aging"	"10.1038/s43587-026-01123-0"	"PMC13190297"	"Fig. 6b source data (43587_2026_1123_MOESM9_ESM.xlsx)"	NA	NA	NA	NA	NA	FALSE	FALSE	"excluded_below_two_dataset_outcome_or_two_independent_dataset_support_gate"	"Lu et al. 2026 is an observational plasma/CSF proteomic study. The source mediation classification is not genetic causal evidence, and this candidate status does not alter the primary 25-protein panel."
NA	NA	"seq.18336.31"	"CDA__seq.18336.31"	"CDA"	0	0	1	0	1	1	"BF2"	"below_result_blinded_post_publication_support_gate"	"APOE4-related mediator in Lu et al. 2026 Fig. 6b, derived from the source study's observational upstream-downstream mediation framework"	"Lu"	2026	"Nature Aging"	"10.1038/s43587-026-01123-0"	"PMC13190297"	"Fig. 6b source data (43587_2026_1123_MOESM9_ESM.xlsx)"	NA	NA	NA	NA	NA	FALSE	FALSE	"excluded_below_two_dataset_outcome_or_two_independent_dataset_support_gate"	"Lu et al. 2026 is an observational plasma/CSF proteomic study. The source mediation classification is not genetic causal evidence, and this candidate status does not alter the primary 25-protein panel."
NA	NA	"seq.19819.7"	"RGS21__seq.19819.7"	"RGS21_2"	1	0	0	0	1	1	"GNPC"	"below_result_blinded_post_publication_support_gate"	"APOE4-related mediator in Lu et al. 2026 Fig. 6b, derived from the source study's observational upstream-downstream mediation framework"	"Lu"	2026	"Nature Aging"	"10.1038/s43587-026-01123-0"	"PMC13190297"	"Fig. 6b source data (43587_2026_1123_MOESM9_ESM.xlsx)"	NA	NA	NA	NA	NA	FALSE	FALSE	"excluded_below_two_dataset_outcome_or_two_independent_dataset_support_gate"	"Lu et al. 2026 is an observational plasma/CSF proteomic study. The source mediation classification is not genetic causal evidence, and this candidate status does not alter the primary 25-protein panel."
NA	NA	"seq.22472.4"	"TCF12__seq.22472.4"	"TCF12"	1	0	0	0	1	1	"GNPC"	"below_result_blinded_post_publication_support_gate"	"APOE4-related mediator in Lu et al. 2026 Fig. 6b, derived from the source study's observational upstream-downstream mediation framework"	"Lu"	2026	"Nature Aging"	"10.1038/s43587-026-01123-0"	"PMC13190297"	"Fig. 6b source data (43587_2026_1123_MOESM9_ESM.xlsx)"	NA	NA	NA	NA	NA	FALSE	FALSE	"excluded_below_two_dataset_outcome_or_two_independent_dataset_support_gate"	"Lu et al. 2026 is an observational plasma/CSF proteomic study. The source mediation classification is not genetic causal evidence, and this candidate status does not alter the primary 25-protein panel."
NA	NA	"seq.25262.6"	"ZW10__seq.25262.6"	"ZW10"	1	0	0	0	1	1	"GNPC"	"below_result_blinded_post_publication_support_gate"	"APOE4-related mediator in Lu et al. 2026 Fig. 6b, derived from the source study's observational upstream-downstream mediation framework"	"Lu"	2026	"Nature Aging"	"10.1038/s43587-026-01123-0"	"PMC13190297"	"Fig. 6b source data (43587_2026_1123_MOESM9_ESM.xlsx)"	NA	NA	NA	NA	NA	FALSE	FALSE	"excluded_below_two_dataset_outcome_or_two_independent_dataset_support_gate"	"Lu et al. 2026 is an observational plasma/CSF proteomic study. The source mediation classification is not genetic causal evidence, and this candidate status does not alter the primary 25-protein panel."
"ACBD4"	"Q8NC06"	"seq.24686.19"	"ACBD4__seq.24686.19"	"ACBD4"	0	1	0	0	1	1	"BF2"	"below_result_blinded_post_publication_support_gate"	"APOE4-related mediator in Lu et al. 2026 Fig. 6b, derived from the source study's observational upstream-downstream mediation framework"	"Lu"	2026	"Nature Aging"	"10.1038/s43587-026-01123-0"	"PMC13190297"	"Fig. 6b source data (43587_2026_1123_MOESM9_ESM.xlsx)"	"ACBD4"	NA	NA	NA	NA	FALSE	FALSE	"excluded_below_two_dataset_outcome_or_two_independent_dataset_support_gate"	"Lu et al. 2026 is an observational plasma/CSF proteomic study. The source mediation classification is not genetic causal evidence, and this candidate status does not alter the primary 25-protein panel."
"ATE1"	"O95260"	"seq.25108.6"	"ATE1__seq.25108.6"	"ATE1"	0	0	0	1	1	1	"ADNI"	"below_result_blinded_post_publication_support_gate"	"APOE4-related mediator in Lu et al. 2026 Fig. 6b, derived from the source study's observational upstream-downstream mediation framework"	"Lu"	2026	"Nature Aging"	"10.1038/s43587-026-01123-0"	"PMC13190297"	"Fig. 6b source data (43587_2026_1123_MOESM9_ESM.xlsx)"	"ATE1"	NA	NA	NA	NA	FALSE	FALSE	"excluded_below_two_dataset_outcome_or_two_independent_dataset_support_gate"	"Lu et al. 2026 is an observational plasma/CSF proteomic study. The source mediation classification is not genetic causal evidence, and this candidate status does not alter the primary 25-protein panel."
"ATG7"	"O95352"	"seq.12627.97"	"ATG7__seq.12627.97"	"ATG7"	0	0	0	1	1	1	"ADNI"	"below_result_blinded_post_publication_support_gate"	"APOE4-related mediator in Lu et al. 2026 Fig. 6b, derived from the source study's observational upstream-downstream mediation framework"	"Lu"	2026	"Nature Aging"	"10.1038/s43587-026-01123-0"	"PMC13190297"	"Fig. 6b source data (43587_2026_1123_MOESM9_ESM.xlsx)"	"ATG7"	NA	NA	NA	NA	FALSE	FALSE	"excluded_below_two_dataset_outcome_or_two_independent_dataset_support_gate"	"Lu et al. 2026 is an observational plasma/CSF proteomic study. The source mediation classification is not genetic causal evidence, and this candidate status does not alter the primary 25-protein panel."
"BMP6"	"P22004"	"seq.3736.60"	"BMP6__seq.3736.60"	"BMP6_1"	0	0	0	1	1	1	"ADNI"	"below_result_blinded_post_publication_support_gate"	"APOE4-related mediator in Lu et al. 2026 Fig. 6b, derived from the source study's observational upstream-downstream mediation framework"	"Lu"	2026	"Nature Aging"	"10.1038/s43587-026-01123-0"	"PMC13190297"	"Fig. 6b source data (43587_2026_1123_MOESM9_ESM.xlsx)"	"BMP6_1"	"OID20111"	"syn51468606"	"BMP6_P22004_OID20111_v1_Cardiometabolic.tar"	"BMP6_P22004_OID20111_v1_Cardiometabolic.tar"	TRUE	FALSE	"excluded_below_two_dataset_outcome_or_two_independent_dataset_support_gate"	"Lu et al. 2026 is an observational plasma/CSF proteomic study. The source mediation classification is not genetic causal evidence, and this candidate status does not alter the primary 25-protein panel."
"BOLA3"	"Q53S33"	"seq.5980.55"	"BOLA3__seq.5980.55"	"BOLA3"	0	0	0	1	1	1	"ADNI"	"below_result_blinded_post_publication_support_gate"	"APOE4-related mediator in Lu et al. 2026 Fig. 6b, derived from the source study's observational upstream-downstream mediation framework"	"Lu"	2026	"Nature Aging"	"10.1038/s43587-026-01123-0"	"PMC13190297"	"Fig. 6b source data (43587_2026_1123_MOESM9_ESM.xlsx)"	"BOLA3"	NA	NA	NA	NA	FALSE	FALSE	"excluded_below_two_dataset_outcome_or_two_independent_dataset_support_gate"	"Lu et al. 2026 is an observational plasma/CSF proteomic study. The source mediation classification is not genetic causal evidence, and this candidate status does not alter the primary 25-protein panel."
"CDK5RAP3"	"Q96JB5"	"seq.21238.40"	"CDK5RAP3__seq.21238.40"	"CDK5RAP3"	1	0	0	0	1	1	"GNPC"	"below_result_blinded_post_publication_support_gate"	"APOE4-related mediator in Lu et al. 2026 Fig. 6b, derived from the source study's observational upstream-downstream mediation framework"	"Lu"	2026	"Nature Aging"	"10.1038/s43587-026-01123-0"	"PMC13190297"	"Fig. 6b source data (43587_2026_1123_MOESM9_ESM.xlsx)"	"CDK5RAP3"	"OID30985"	"syn52363659"	"CDK5RAP3_Q96JB5_OID30985_v1_Neurology_II.tar"	"CDK5RAP3_Q96JB5_OID30985_v1_Neurology_II.tar"	TRUE	FALSE	"excluded_below_two_dataset_outcome_or_two_independent_dataset_support_gate"	"Lu et al. 2026 is an observational plasma/CSF proteomic study. The source mediation classification is not genetic causal evidence, and this candidate status does not alter the primary 25-protein panel."
"COMTD1"	"Q86VU5"	"seq.23253.5"	"COMTD1__seq.23253.5"	"COMTD1"	0	0	0	1	1	1	"ADNI"	"below_result_blinded_post_publication_support_gate"	"APOE4-related mediator in Lu et al. 2026 Fig. 6b, derived from the source study's observational upstream-downstream mediation framework"	"Lu"	2026	"Nature Aging"	"10.1038/s43587-026-01123-0"	"PMC13190297"	"Fig. 6b source data (43587_2026_1123_MOESM9_ESM.xlsx)"	"COMTD1"	NA	NA	NA	NA	FALSE	FALSE	"excluded_below_two_dataset_outcome_or_two_independent_dataset_support_gate"	"Lu et al. 2026 is an observational plasma/CSF proteomic study. The source mediation classification is not genetic causal evidence, and this candidate status does not alter the primary 25-protein panel."
"DCUN1D5"	"Q9BTE7"	"seq.8760.10"	"DCUN1D5__seq.8760.10"	"DCUN1D5"	0	0	1	0	1	1	"BF2"	"below_result_blinded_post_publication_support_gate"	"APOE4-related mediator in Lu et al. 2026 Fig. 6b, derived from the source study's observational upstream-downstream mediation framework"	"Lu"	2026	"Nature Aging"	"10.1038/s43587-026-01123-0"	"PMC13190297"	"Fig. 6b source data (43587_2026_1123_MOESM9_ESM.xlsx)"	"DCUN1D5"	NA	NA	NA	NA	FALSE	FALSE	"excluded_below_two_dataset_outcome_or_two_independent_dataset_support_gate"	"Lu et al. 2026 is an observational plasma/CSF proteomic study. The source mediation classification is not genetic causal evidence, and this candidate status does not alter the primary 25-protein panel."
"DLD"	"P09622"	"seq.10025.1"	"DLD__seq.10025.1"	"DLD_1"	1	0	0	0	1	1	"GNPC"	"below_result_blinded_post_publication_support_gate"	"APOE4-related mediator in Lu et al. 2026 Fig. 6b, derived from the source study's observational upstream-downstream mediation framework"	"Lu"	2026	"Nature Aging"	"10.1038/s43587-026-01123-0"	"PMC13190297"	"Fig. 6b source data (43587_2026_1123_MOESM9_ESM.xlsx)"	"DLD_1"	NA	NA	NA	NA	FALSE	FALSE	"excluded_below_two_dataset_outcome_or_two_independent_dataset_support_gate"	"Lu et al. 2026 is an observational plasma/CSF proteomic study. The source mediation classification is not genetic causal evidence, and this candidate status does not alter the primary 25-protein panel."
"EIF4A2"	"Q14240"	"seq.18824.7"	"EIF4A2__seq.18824.7"	"EIF4A2_1"	0	1	0	0	1	1	"BF2"	"below_result_blinded_post_publication_support_gate"	"APOE4-related mediator in Lu et al. 2026 Fig. 6b, derived from the source study's observational upstream-downstream mediation framework"	"Lu"	2026	"Nature Aging"	"10.1038/s43587-026-01123-0"	"PMC13190297"	"Fig. 6b source data (43587_2026_1123_MOESM9_ESM.xlsx)"	"EIF4A2_1"	NA	NA	NA	NA	FALSE	FALSE	"excluded_below_two_dataset_outcome_or_two_independent_dataset_support_gate"	"Lu et al. 2026 is an observational plasma/CSF proteomic study. The source mediation classification is not genetic causal evidence, and this candidate status does not alter the primary 25-protein panel."
"FOXO1"	"Q12778"	"seq.22055.31"	"FOXO1__seq.22055.31"	"FOXO1"	0	0	0	1	1	1	"ADNI"	"below_result_blinded_post_publication_support_gate"	"APOE4-related mediator in Lu et al. 2026 Fig. 6b, derived from the source study's observational upstream-downstream mediation framework"	"Lu"	2026	"Nature Aging"	"10.1038/s43587-026-01123-0"	"PMC13190297"	"Fig. 6b source data (43587_2026_1123_MOESM9_ESM.xlsx)"	"FOXO1"	"OID20515"	"syn51470448"	"FOXO1_Q12778_OID20515_v1_Inflammation.tar"	"FOXO1_Q12778_OID20515_v1_Inflammation.tar"	TRUE	FALSE	"excluded_below_two_dataset_outcome_or_two_independent_dataset_support_gate"	"Lu et al. 2026 is an observational plasma/CSF proteomic study. The source mediation classification is not genetic causal evidence, and this candidate status does not alter the primary 25-protein panel."
"IRF6"	"O14896"	"seq.9999.1"	"IRF6__seq.9999.1"	"IRF6"	0	0	0	1	1	1	"ADNI"	"below_result_blinded_post_publication_support_gate"	"APOE4-related mediator in Lu et al. 2026 Fig. 6b, derived from the source study's observational upstream-downstream mediation framework"	"Lu"	2026	"Nature Aging"	"10.1038/s43587-026-01123-0"	"PMC13190297"	"Fig. 6b source data (43587_2026_1123_MOESM9_ESM.xlsx)"	"IRF6"	NA	NA	NA	NA	FALSE	FALSE	"excluded_below_two_dataset_outcome_or_two_independent_dataset_support_gate"	"Lu et al. 2026 is an observational plasma/CSF proteomic study. The source mediation classification is not genetic causal evidence, and this candidate status does not alter the primary 25-protein panel."
