method	id.exposure	id.outcome	outcome	exposure	nsnp	beta	SE	P_value	Cochran_Q	Q_df	Q_P	gene_symbol	analysis_set	method_role	CI_lower	CI_upper	OR	OR_CI_lower	OR_CI_upper	Egger_intercept	Egger_intercept_SE	Egger_intercept_P	mean_F	min_F	planned_family_size_per_outcome	planned_global_family_size	P_FDR_observed_per_outcome	P_Bonferroni_planned_per_outcome	P_FDR_global	P_Bonferroni_global	beta_status	exclusion_reason	evidence_layer	assay_target_ID	UniProt_ID
"Wald ratio"	"CTF1"	"AD"	"AD"	"CTF1"	1	0.492242518939217	0.186455499598188	0.00829060272207208	NA	NA	NA	"CTF1"	"cis_only"	"primary"	0.126789739726768	0.857695298151667	1.63598082743352	1.13517830978538	2.3577205842103	NA	NA	NA	45.8585247132066	45.8585247132066	5	20	0.0414530136103604	0.0414530136103604	0.165812054441442	0.165812054441442	"reestimated"	"NA"	"externally_defined_post_publication_candidate_sensitivity"	"OID20061"	"Q16619"
"Inverse variance weighted"	"HBQ1"	"AD"	"AD"	"HBQ1"	5	0.0138808671188637	0.0236258916189708	0.556849313927901	4.49084445136091	4	0.343634471906292	"HBQ1"	"cis_only"	"primary"	-0.032425880454319	0.0601876146920464	1.01397765366341	0.968094201874578	1.06203578137115	-0.0210856100503081	0.0147036142864426	0.247026444877498	783.822846633882	56.9543972755129	5	20	0.696061642409877	1	0.905633828481937	1	"reestimated"	"NA"	"externally_defined_post_publication_candidate_sensitivity"	"OID21433"	"P09105"
"MR Egger"	"HBQ1"	"AD"	"AD"	"HBQ1"	5	0.0514565052364542	0.0344056672583149	0.231646958157378	2.4343661187306	3	0.487269442582029	"HBQ1"	"cis_only"	"sensitivity"	-0.015978602589843	0.118891613062751	1.0528033938616	0.984148378056492	1.12624784111861	-0.0210856100503081	0.0147036142864426	0.247026444877498	783.822846633882	56.9543972755129	5	20	NA	NA	NA	NA	"reestimated"	"NA"	"externally_defined_post_publication_candidate_sensitivity"	"OID21433"	"P09105"
"Weighted median"	"HBQ1"	"AD"	"AD"	"HBQ1"	5	0.0182783601177537	0.0266206862875936	0.492320694623414	NA	NA	NA	"HBQ1"	"cis_only"	"sensitivity"	-0.0338981850059297	0.0704549052414372	1.01844643180531	0.966669921119572	1.07299618183595	-0.0210856100503081	0.0147036142864426	0.247026444877498	783.822846633882	56.9543972755129	5	20	NA	NA	NA	NA	"reestimated"	"NA"	"externally_defined_post_publication_candidate_sensitivity"	"OID21433"	"P09105"
"Inverse variance weighted"	"LRRN1"	"AD"	"AD"	"LRRN1"	3	0.0664645861313968	0.0396370254031189	0.0935755675467569	0.610548721674976	2	0.736921164345825	"LRRN1"	"cis_only"	"primary"	-0.0112239836587162	0.14415315592151	1.068723115785	0.988838770243509	1.15506099941039	-0.0140184226544499	0.0179897871456376	0.578585908289418	454.863790811607	68.8180850089078	5	20	0.233938918866892	0.467877837733784	0.51633388585964	1	"reestimated"	"NA"	"externally_defined_post_publication_candidate_sensitivity"	"OID20438"	"Q6UXK5"
"MR Egger"	"LRRN1"	"AD"	"AD"	"LRRN1"	3	0.123533818065265	0.0832749143495781	0.377601716820322	0.0033284665595518	1	0.9539932779122	"LRRN1"	"cis_only"	"sensitivity"	-0.0396850140599081	0.286752650190438	1.13148826863918	0.961092121984961	1.332094679357	-0.0140184226544499	0.0179897871456376	0.578585908289418	454.863790811607	68.8180850089078	5	20	NA	NA	NA	NA	"reestimated"	"NA"	"externally_defined_post_publication_candidate_sensitivity"	"OID20438"	"Q6UXK5"
"Weighted median"	"LRRN1"	"AD"	"AD"	"LRRN1"	3	0.0724094731300975	0.0432652353794199	0.0942057148838033	NA	NA	NA	"LRRN1"	"cis_only"	"sensitivity"	-0.0123903882135655	0.157209334473761	1.07509547665641	0.9876860565938	1.17024055995398	-0.0140184226544499	0.0179897871456376	0.578585908289418	454.863790811607	68.8180850089078	5	20	NA	NA	NA	NA	"reestimated"	"NA"	"externally_defined_post_publication_candidate_sensitivity"	"OID20438"	"Q6UXK5"
"Inverse variance weighted"	"S100A13"	"AD"	"AD"	"S100A13"	4	0.054911091564604	0.0443563029500123	0.21573287613498	0.930147235570557	3	0.818147160268961	"S100A13"	"cis_only"	"primary"	-0.0320272622174201	0.141849445346628	1.05644668347821	0.968480178802092	1.1524031358211	0.0400867623249028	0.0467170531479974	0.481266631137143	278.45465004316	41.4681773895135	5	20	0.3595547935583	1	0.719109587116599	1	"reestimated"	"NA"	"externally_defined_post_publication_candidate_sensitivity"	"OID30529"	"Q99584"
"MR Egger"	"S100A13"	"AD"	"AD"	"S100A13"	4	-0.0334715257727361	0.112145804984507	0.793502479977443	0.193853540123584	2	0.907622468837022	"S100A13"	"cis_only"	"sensitivity"	-0.25327730354237	0.186334251996898	0.967082447764761	0.776252594380936	1.20482490821244	0.0400867623249028	0.0467170531479974	0.481266631137143	278.45465004316	41.4681773895135	5	20	NA	NA	NA	NA	"reestimated"	"NA"	"externally_defined_post_publication_candidate_sensitivity"	"OID30529"	"Q99584"
"Weighted median"	"S100A13"	"AD"	"AD"	"S100A13"	4	0.0498328881340533	0.0453851328182637	0.27220437093402	NA	NA	NA	"S100A13"	"cis_only"	"sensitivity"	-0.0391219721897435	0.13878774845785	1.05109543117977	0.96163340946018	1.14888022252386	0.0400867623249028	0.0467170531479974	0.481266631137143	278.45465004316	41.4681773895135	5	20	NA	NA	NA	NA	"reestimated"	"NA"	"externally_defined_post_publication_candidate_sensitivity"	"OID30529"	"Q99584"
"Wald ratio"	"TBCA"	"AD"	"AD"	"TBCA"	1	-0.0135794792627057	0.077188618966959	0.860352137057841	NA	NA	NA	"TBCA"	"cis_only"	"primary"	-0.164869172437945	0.137710213912534	0.986512305931049	0.848004639210631	1.14764293112749	NA	NA	NA	289.777702230315	289.777702230315	5	20	0.860352137057841	1	0.905633828481937	1	"reestimated"	"NA"	"externally_defined_post_publication_candidate_sensitivity"	"OID30616"	"O75347"
"Wald ratio"	"CTF1"	"any_AMD"	"any_AMD"	"CTF1"	1	-0.0517423334159953	0.265124803988656	0.84526598955216	NA	NA	NA	"CTF1"	"cis_only"	"primary"	-0.571386949233761	0.467902282401771	0.949573508685767	0.564741627304614	1.59664137510345	NA	NA	NA	45.8585247132066	45.8585247132066	5	20	0.999367013120506	1	0.905633828481937	1	"reestimated"	"NA"	"externally_defined_post_publication_candidate_sensitivity"	"OID20061"	"Q16619"
"Inverse variance weighted"	"HBQ1"	"any_AMD"	"any_AMD"	"HBQ1"	3	2.31238690775398e-05	0.0291478019298047	0.999367013120506	0.857882457697589	2	0.651198199724281	"HBQ1"	"cis_only"	"primary"	-0.0571065679133397	0.0571528156514948	1.00002312413644	0.944493411311153	1.0588176019347	-0.00420667997799652	0.0159381181596706	0.83571807440254	1177.20908780886	56.9543972755129	5	20	0.999367013120506	1	0.999367013120506	1	"reestimated"	"NA"	"externally_defined_post_publication_candidate_sensitivity"	"OID21433"	"P09105"
"MR Egger"	"HBQ1"	"any_AMD"	"any_AMD"	"HBQ1"	3	0.00734826967385335	0.0402472013949706	0.885033285180655	0.788219026001527	1	0.374639196749982	"HBQ1"	"cis_only"	"sensitivity"	-0.0715362450602891	0.0862327844079958	1.00737533445995	0.930962534190171	1.09006004775591	-0.00420667997799652	0.0159381181596706	0.83571807440254	1177.20908780886	56.9543972755129	5	20	NA	NA	NA	NA	"reestimated"	"NA"	"externally_defined_post_publication_candidate_sensitivity"	"OID21433"	"P09105"
