variant	outcome	gene_symbol	alpha	SE_alpha	alpha_P	alpha_effect_allele	alpha_assay_target_ID	alpha_source	alpha_sample_size	assay_target_ID	analysis_set	beta	SE_beta	beta_P	beta_method	beta_nsnp	beta_Q_P	beta_Egger_intercept_P	beta_P_FDR_per_outcome	beta_P_Bonferroni_per_outcome	beta_P_FDR_global	beta_P_Bonferroni_global	total_effect	SE_total	total_effect_P	total_effect_source	indirect_effect	SE_indirect_delta	extension_variant_role	indirect_P_delta	mediated_proportion	SE_mediated_proportion_delta	direction_classification	planned_mediation_family_size	observed_mediation_tests	indirect_P_FDR_observed	indirect_P_Bonferroni_planned	indirect_CI_lower_bootstrap	indirect_CI_upper_bootstrap	mediated_proportion_CI_lower_bootstrap	mediated_proportion_CI_upper_bootstrap	bootstrap_n	evidence_layer	interpretation_boundary
"rs429358"	"AD"	"CTF1"	0.0063229	0.0106004	0.550854624823285	"C"	"OID20061"	"data_raw/lu2026_ukbppp_exact_assays/CTF1_Q16619_OID20061_v1_Cardiometabolic.tar"	33043	"OID20061"	"cis_only"	0.492242518939217	0.186455499598188	0.00829060272207208	"Wald ratio"	1	NA	NA	0.0414530136103604	0.0414530136103604	0.165812054441442	0.165812054441442	1.1275	0.0132	1.9469396261938e-308	"Wightman_2021"	0.00311240022300078	0.00534949382138719	"source_aligned_APOE4_analysis"	0.560693254269076	0.00276044365676344	0.00474467221057605	"concordant_mediation"	40	40	0.909312768737687	1	-0.00767435515918441	0.0160193895798659	-0.00681108747493648	0.0142068317299716	10000	"externally_defined_post_publication_candidate_sensitivity"	"Lu et al. 2026 candidates were defined by observational cross-dataset APOE4-associated proteomics, not proteome-wide MR. This exact-assay extension is sensitivity evidence and does not modify the prespecified primary panel."
"rs429358"	"AD"	"HBQ1"	0.0153184	0.00962646	0.111545229148371	"C"	"OID21433"	"data_raw/lu2026_ukbppp_exact_assays/HBQ1_P09105_OID21433_v1_Oncology.tar"	33966	"OID21433"	"cis_only"	0.0138808671188637	0.0236258916189708	0.556849313927901	"Inverse variance weighted"	5	0.343634471906292	0.247026444877498	0.696061642409877	1	0.905633828481937	1	1.1275	0.0132	1.9469396261938e-308	"Wightman_2021"	0.000212632674873602	0.000385791056107288	"source_aligned_APOE4_analysis"	0.581523862039149	0.000188587738247097	0.000342172139644195	"concordant_mediation"	40	40	0.909312768737687	1	-0.000570119530859871	0.00125040111274183	-0.000505733887718357	0.00110551342288835	10000	"externally_defined_post_publication_candidate_sensitivity"	"Lu et al. 2026 candidates were defined by observational cross-dataset APOE4-associated proteomics, not proteome-wide MR. This exact-assay extension is sensitivity evidence and does not modify the prespecified primary panel."
"rs429358"	"AD"	"LRRN1"	-0.0105137	0.00879674	0.232016568854891	"C"	"OID20438"	"data_raw/lu2026_ukbppp_exact_assays/LRRN1_Q6UXK5_OID20438_v1_Inflammation.tar"	33084	"OID20438"	"cis_only"	0.0664645861313968	0.0396370254031189	0.0935755675467569	"Inverse variance weighted"	3	0.736921164345825	0.578585908289418	0.233938918866892	0.467877837733784	0.51633388585964	1	1.1275	0.0132	1.9469396261938e-308	"Wightman_2021"	-0.000698788719209666	0.000717987719595994	"source_aligned_APOE4_analysis"	0.330424103294638	-0.000619768265374427	0.000636837539673343	"opposing_or_suppressing_mediation"	40	40	0.909312768737687	1	-0.00261954816061888	0.00048533505193815	-0.00232346099366815	0.0004316969856012	10000	"externally_defined_post_publication_candidate_sensitivity"	"Lu et al. 2026 candidates were defined by observational cross-dataset APOE4-associated proteomics, not proteome-wide MR. This exact-assay extension is sensitivity evidence and does not modify the prespecified primary panel."
"rs429358"	"AD"	"S100A13"	-0.0117189	0.0101353	0.247581961859657	"C"	"OID30529"	"data_raw/lu2026_ukbppp_exact_assays/S100A13_Q99584_OID30529_v1_Inflammation_II.tar"	32981	"OID30529"	"cis_only"	0.054911091564604	0.0443563029500123	0.21573287613498	"Inverse variance weighted"	4	0.818147160268961	0.481266631137143	0.3595547935583	1	0.719109587116599	1	1.1275	0.0132	1.9469396261938e-308	"Wightman_2021"	-0.000643497590936438	0.00076153568572116	"source_aligned_APOE4_analysis"	0.398110885597704	-0.000570729570675333	0.000675452726132065	"opposing_or_suppressing_mediation"	40	40	0.909312768737687	1	-0.00283551182597912	0.000683541217965105	-0.0025092197254163	0.000607434792783589	10000	"externally_defined_post_publication_candidate_sensitivity"	"Lu et al. 2026 candidates were defined by observational cross-dataset APOE4-associated proteomics, not proteome-wide MR. This exact-assay extension is sensitivity evidence and does not modify the prespecified primary panel."
"rs429358"	"AD"	"TBCA"	0.00799195	0.0104126	0.442769808877044	"C"	"OID30616"	"data_raw/lu2026_ukbppp_exact_assays/TBCA_O75347_OID30616_v1_Inflammation_II.tar"	33187	"OID30616"	"cis_only"	-0.0135794792627057	0.077188618966959	0.860352137057841	"Wald ratio"	1	NA	NA	0.860352137057841	1	0.905633828481937	1	1.1275	0.0132	1.9469396261938e-308	"Wightman_2021"	-0.000108526519293581	0.000632885136526717	"source_aligned_APOE4_analysis"	0.863847130300803	-9.62541191073891e-05	0.000561318325394222	"opposing_or_suppressing_mediation"	40	40	0.909312768737687	1	-0.002493700285077	0.00200815031815203	-0.00220602102251829	0.00179384149804844	10000	"externally_defined_post_publication_candidate_sensitivity"	"Lu et al. 2026 candidates were defined by observational cross-dataset APOE4-associated proteomics, not proteome-wide MR. This exact-assay extension is sensitivity evidence and does not modify the prespecified primary panel."
"rs429358"	"any_AMD"	"CTF1"	0.0063229	0.0106004	0.550854624823285	"C"	"OID20061"	"data_raw/lu2026_ukbppp_exact_assays/CTF1_Q16619_OID20061_v1_Cardiometabolic.tar"	33043	"OID20061"	"cis_only"	-0.0517423334159953	0.265124803988656	0.84526598955216	"Wald ratio"	1	NA	NA	0.999367013120506	1	0.905633828481937	1	-0.203119	0.0190975	2.02815e-26	"FinnGen_R12_H7_AMD"	-0.000327161599955996	0.00176380711437919	"source_aligned_APOE4_analysis"	0.8528478274209	0.00161068930014423	0.00868493502168123	"concordant_mediation"	40	40	0.909312768737687	1	-0.0079532952195224	0.0064719407040704	-0.0328902759095574	0.0391939614879874	10000	"externally_defined_post_publication_candidate_sensitivity"	"Lu et al. 2026 candidates were defined by observational cross-dataset APOE4-associated proteomics, not proteome-wide MR. This exact-assay extension is sensitivity evidence and does not modify the prespecified primary panel."
"rs429358"	"any_AMD"	"HBQ1"	0.0153184	0.00962646	0.111545229148371	"C"	"OID21433"	"data_raw/lu2026_ukbppp_exact_assays/HBQ1_P09105_OID21433_v1_Oncology.tar"	33966	"OID21433"	"cis_only"	2.31238690775398e-05	0.0291478019298047	0.999367013120506	"Inverse variance weighted"	3	0.651198199724281	0.83571807440254	0.999367013120506	1	0.999367013120506	1	-0.203119	0.0190975	2.02815e-26	"FinnGen_R12_H7_AMD"	3.54220676077386e-07	0.000446497744570276	"source_aligned_APOE4_analysis"	0.999367013199171	-1.74390714840752e-06	0.00219820768028771	"opposing_or_suppressing_mediation"	40	40	0.999367013199171	1	-0.00112427424002538	0.00110068592028628	-0.0055884412733407	0.0057211463495	10000	"externally_defined_post_publication_candidate_sensitivity"	"Lu et al. 2026 candidates were defined by observational cross-dataset APOE4-associated proteomics, not proteome-wide MR. This exact-assay extension is sensitivity evidence and does not modify the prespecified primary panel."
"rs429358"	"any_AMD"	"LRRN1"	-0.0105137	0.00879674	0.232016568854891	"C"	"OID20438"	"data_raw/lu2026_ukbppp_exact_assays/LRRN1_Q6UXK5_OID20438_v1_Inflammation.tar"	33084	"OID20438"	"cis_only"	-0.0286387194931145	0.057334911946879	0.617428034676782	"Inverse variance weighted"	3	0.257345255782337	0.922833101635927	0.999367013120506	1	0.905633828481937	1	-0.203119	0.0190975	2.02815e-26	"FinnGen_R12_H7_AMD"	0.000301098905134758	0.000653328192758941	"source_aligned_APOE4_analysis"	0.644892380560367	-0.00148237685856447	0.00321949820480464	"opposing_or_suppressing_mediation"	40	40	0.909312768737687	1	-0.00115974043502648	0.00228901032713521	-0.0112944074542748	0.00569262798417394	10000	"externally_defined_post_publication_candidate_sensitivity"	"Lu et al. 2026 candidates were defined by observational cross-dataset APOE4-associated proteomics, not proteome-wide MR. This exact-assay extension is sensitivity evidence and does not modify the prespecified primary panel."
"rs429358"	"any_AMD"	"S100A13"	-0.0117189	0.0101353	0.247581961859657	"C"	"OID30529"	"data_raw/lu2026_ukbppp_exact_assays/S100A13_Q99584_OID30529_v1_Inflammation_II.tar"	32981	"OID30529"	"cis_only"	0.036205587440406	0.0681081976225743	0.595010494057248	"Inverse variance weighted"	3	0.648606167964078	0.551387689946564	0.999367013120506	1	0.905633828481937	1	-0.203119	0.0190975	2.02815e-26	"FinnGen_R12_H7_AMD"	-0.000424289658655374	0.000878466880555467	"source_aligned_APOE4_analysis"	0.629103693383132	0.00208887232930141	0.00432934482441292	"concordant_mediation"	40	40	0.909312768737687	1	-0.0031740798400876	0.00156547677333182	-0.00775824053642845	0.01581978818996	10000	"externally_defined_post_publication_candidate_sensitivity"	"Lu et al. 2026 candidates were defined by observational cross-dataset APOE4-associated proteomics, not proteome-wide MR. This exact-assay extension is sensitivity evidence and does not modify the prespecified primary panel."
"rs429358"	"any_AMD"	"TBCA"	0.00799195	0.0104126	0.442769808877044	"C"	"OID30616"	"data_raw/lu2026_ukbppp_exact_assays/TBCA_O75347_OID30616_v1_Inflammation_II.tar"	33187	"OID30616"	"cis_only"	-0.175588384542264	0.107774609232616	0.103266777171928	"Wald ratio"	1	NA	NA	0.51633388585964	0.51633388585964	0.51633388585964	1	-0.203119	0.0190975	2.02815e-26	"FinnGen_R12_H7_AMD"	-0.00140329358984255	0.00202106027358971	"source_aligned_APOE4_analysis"	0.487471927821137	0.00690872636160354	0.00997130916676154	"concordant_mediation"	40	40	0.909312768737687	1	-0.0069697582171303	0.00248305197900291	-0.0123851403005338	0.0348638541074806	10000	"externally_defined_post_publication_candidate_sensitivity"	"Lu et al. 2026 candidates were defined by observational cross-dataset APOE4-associated proteomics, not proteome-wide MR. This exact-assay extension is sensitivity evidence and does not modify the prespecified primary panel."
