gene_symbol	outcome	current_nsnp	current_beta	current_SE	current_P	filtered_nsnp	filtered_beta	filtered_SE	filtered_P	instruments_removed	beta_absolute_difference	direction_changed
"ACE"	"AD"	12	-0.0596791257959559	0.0286862747418735	0.0374882208856855	12	-0.0596791257959559	0.0286862747418735	0.0374882208856855	0	2.08166817117217e-17	FALSE
"ACE"	"any_AMD"	12	-0.0495577949897367	0.0376150183816461	0.187671007406137	12	-0.0495577949897367	0.0376150183816461	0.187671007406137	0	1.38777878078145e-17	FALSE
"ACE"	"dry_AMD"	12	-0.0852419729059554	0.0352573807140624	0.0156187002216157	12	-0.0852419729059554	0.0352573807140624	0.0156187002216157	0	1.38777878078145e-17	FALSE
"ACE"	"wet_AMD"	12	-0.0254911213085857	0.0538329126470045	0.635840108893142	12	-0.0254911213085857	0.0538329126470045	0.635840108893142	0	3.46944695195361e-18	FALSE
"BLNK"	"AD"	5	0.110486245251807	0.107804874097203	0.305423376298186	5	0.110486245251807	0.107804874097203	0.305423376298186	0	4.02455846426619e-16	FALSE
"BLNK"	"any_AMD"	5	0.0970473386741159	0.0865034390946928	0.261909235696018	5	0.0970473386741159	0.0865034390946928	0.261909235696018	0	2.77555756156289e-17	FALSE
"BLNK"	"dry_AMD"	5	0.168850369698692	0.152723688727269	0.268902356626295	5	0.168850369698692	0.152723688727269	0.268902356626295	0	2.4980018054066e-16	FALSE
"BLNK"	"wet_AMD"	5	-0.0127473286997451	0.114928337777851	0.91168339112836	5	-0.0127473286997451	0.114928337777851	0.91168339112836	0	4.5102810375397e-17	FALSE
"C1R"	"AD"	4	-0.0067844549003333	0.163902265211626	0.966982357617942	4	-0.0067844549003333	0.163902265211626	0.966982357617942	0	8.67361737988404e-19	FALSE
"C1R"	"any_AMD"	3	0.00979193884102886	0.076623726175999	0.898313171963212	3	0.00979193884102886	0.076623726175999	0.898313171963212	0	1.73472347597681e-18	FALSE
"C1R"	"dry_AMD"	3	-0.0264480499910755	0.0907453671814453	0.770704543606385	3	-0.0264480499910755	0.0907453671814453	0.770704543606385	0	1.38777878078145e-17	FALSE
"C1R"	"wet_AMD"	3	0.0429948694193938	0.13963693378123	0.758154842728363	3	0.0429948694193938	0.13963693378123	0.758154842728363	0	2.77555756156289e-17	FALSE
"C1S"	"AD"	5	-0.155164438044555	0.0849665122932945	0.0678226343156234	5	-0.155164438044555	0.0849665122932945	0.0678226343156234	0	1.66533453693773e-16	FALSE
"C1S"	"any_AMD"	5	0.0216548551651267	0.11859427365263	0.855114922720113	5	0.0216548551651267	0.11859427365263	0.855114922720113	0	2.42861286636753e-17	FALSE
"C1S"	"dry_AMD"	5	0.00549432556183047	0.112953217885745	0.961204209379892	5	0.00549432556183047	0.112953217885745	0.961204209379892	0	4.33680868994202e-18	FALSE
"C1S"	"wet_AMD"	5	0.0627120450912911	0.15189373476996	0.679703411181748	5	0.0627120450912911	0.15189373476996	0.679703411181748	0	1.38777878078145e-17	FALSE
"CD226"	"AD"	28	-0.0312556368058841	0.0389581909098321	0.422387158076683	28	-0.0312556368058841	0.0389581909098321	0.422387158076683	0	0	FALSE
"CD226"	"any_AMD"	27	-0.00405476145827302	0.0519953901105281	0.937841500093114	27	-0.00405476145827302	0.0519953901105281	0.937841500093114	0	8.67361737988404e-19	FALSE
"CD226"	"dry_AMD"	27	-0.013771333631137	0.0615306340311655	0.822903094306715	27	-0.013771333631137	0.0615306340311655	0.822903094306715	0	1.90819582357449e-17	FALSE
"CD226"	"wet_AMD"	27	-0.0206427151131449	0.0658778066197966	0.754015869174657	27	-0.0206427151131449	0.0658778066197966	0.754015869174657	0	0	FALSE
"CD2AP"	"AD"	7	0.198787743817332	0.0629348297173245	0.00158513436561271	7	0.198787743817332	0.0629348297173245	0.00158513436561271	0	1.66533453693773e-16	FALSE
"CD2AP"	"any_AMD"	6	0.0964854144141131	0.0713449957626269	0.176254370969658	6	0.0964854144141131	0.0713449957626269	0.176254370969658	0	1.38777878078145e-17	FALSE
"CD2AP"	"dry_AMD"	6	0.103030475557646	0.0854452197442114	0.227891773764906	6	0.103030475557646	0.0854452197442114	0.227891773764906	0	6.93889390390723e-17	FALSE
"CD2AP"	"wet_AMD"	6	0.0825188906050808	0.107244467042731	0.441628233305734	6	0.0825188906050808	0.107244467042731	0.441628233305734	0	4.16333634234434e-17	FALSE
"CD33"	"AD"	20	0.0375429564417618	0.0275255548852953	0.172589296326452	20	0.0375429564417618	0.0275255548852953	0.172589296326452	0	1.38777878078145e-17	FALSE
"CD33"	"any_AMD"	19	0.00123377224091531	0.0268759646034975	0.96338504706403	19	0.00123377224091531	0.0268759646034975	0.96338504706403	0	8.67361737988404e-19	FALSE
"CD33"	"dry_AMD"	19	0.00306515232125375	0.029140455133273	0.916228644049223	19	0.00306515232125375	0.029140455133273	0.916228644049223	0	2.60208521396521e-18	FALSE
"CD33"	"wet_AMD"	19	-0.00215260274822721	0.0363498963458994	0.952777715028435	19	-0.00215260274822721	0.0363498963458994	0.952777715028435	0	3.03576608295941e-18	FALSE
"CR1"	"AD"	28	0.102955023188047	0.0378853417563757	0.00657687247683886	28	0.102955023188047	0.0378853417563757	0.00657687247683886	0	5.55111512312578e-17	FALSE
"CR1"	"any_AMD"	27	-0.00139861182489741	0.0297533790958374	0.962507789571868	27	-0.00139861182489741	0.0297533790958374	0.962507789571868	0	1.0842021724855e-18	FALSE
"CR1"	"dry_AMD"	27	0.0103328555011403	0.0322075196109668	0.748345883014186	27	0.0103328555011403	0.0322075196109668	0.748345883014186	0	6.93889390390723e-18	FALSE
"CR1"	"wet_AMD"	27	-0.0221190555845852	0.0450465773251556	0.623407824396599	27	-0.0221190555845852	0.0450465773251556	0.623407824396599	0	2.08166817117217e-17	FALSE
"CSF2"	"AD"	10	0.0359076010923538	0.0576272989988769	0.533218455270616	9	-0.0487432591917272	0.0924670950064566	0.598095209129699	1	0.084650860284081	TRUE
"CSF2"	"any_AMD"	9	0.242235869837302	0.0891390132099247	0.00657758142705023	8	0.23711005905426	0.172319566516615	0.168824623766368	1	0.00512581078304239	FALSE
"CSF2"	"dry_AMD"	9	0.196367515956626	0.0967556216081746	0.0424053048034522	8	0.262548200736691	0.183779623293214	0.153118246917389	1	0.0661806847800652	FALSE
"CSF2"	"wet_AMD"	9	0.366855190950246	0.0874132713264514	2.70724086807304e-05	8	0.277564924110858	0.164695633512632	0.0919267565207214	1	0.089290266839388	FALSE
"CTSH"	"AD"	18	-0.011059202360747	0.0202276617685933	0.584559727944527	18	-0.011059202360747	0.0202276617685933	0.584559727944527	0	1.56125112837913e-17	FALSE
"CTSH"	"any_AMD"	17	-0.0331160042604526	0.0222127358285799	0.135999142644337	17	-0.0331160042604526	0.0222127358285799	0.135999142644337	0	4.16333634234434e-17	FALSE
"CTSH"	"dry_AMD"	17	-0.0299027258152861	0.0254303708723084	0.239648154808427	17	-0.0299027258152861	0.0254303708723084	0.239648154808427	0	1.04083408558608e-17	FALSE
"CTSH"	"wet_AMD"	17	-0.0569975859452905	0.0299886856605312	0.0573496613339632	17	-0.0569975859452905	0.0299886856605312	0.0573496613339632	0	1.38777878078145e-17	FALSE
"GRN"	"AD"	25	-0.056435173593455	0.0280281025067403	0.0440598457323199	25	-0.056435173593455	0.0280281025067403	0.0440598457323199	0	1.38777878078145e-17	FALSE
"GRN"	"any_AMD"	22	0.00682739283773588	0.0429591736432347	0.873726016767573	22	0.00682739283773588	0.0429591736432347	0.873726016767573	0	2.60208521396521e-18	FALSE
"GRN"	"dry_AMD"	22	-0.000110987896516715	0.0444556579578182	0.998008005254217	22	-0.000110987896516715	0.0444556579578182	0.998008005254217	0	4.47233396150271e-19	FALSE
"GRN"	"wet_AMD"	22	0.0126248272631555	0.0533147693319023	0.812813553920017	22	0.0126248272631555	0.0533147693319023	0.812813553920017	0	6.93889390390723e-18	FALSE
"IL34"	"AD"	8	-0.0535160865735083	0.0235034750571609	0.0227895951776839	8	-0.0535160865735083	0.0235034750571609	0.0227895951776839	0	3.46944695195361e-17	FALSE
"IL34"	"any_AMD"	8	-0.00835228994204097	0.0797272273047537	0.916565597709125	8	-0.00835228994204097	0.0797272273047537	0.916565597709125	0	3.46944695195361e-18	FALSE
"IL34"	"dry_AMD"	8	-0.0120940220108356	0.0956051341067999	0.899336376338765	8	-0.0120940220108356	0.0956051341067999	0.899336376338765	0	1.38777878078145e-17	FALSE
"IL34"	"wet_AMD"	8	0.00280071320742213	0.0807510602390292	0.972332277981662	8	0.00280071320742213	0.0807510602390292	0.972332277981662	0	8.67361737988404e-19	FALSE
"LBP"	"AD"	8	-0.00491201338639178	0.01621331316339	0.761919027673778	8	-0.00491201338639178	0.01621331316339	0.761919027673778	0	4.33680868994202e-18	FALSE
"LBP"	"any_AMD"	8	0.0604466356199806	0.0255999464346054	0.018215822874983	8	0.0604466356199806	0.0255999464346054	0.018215822874983	0	4.16333634234434e-17	FALSE
"LBP"	"dry_AMD"	8	0.04738282190442	0.0221693555507651	0.0325726518838849	8	0.04738282190442	0.0221693555507651	0.0325726518838849	0	2.08166817117217e-17	FALSE
"LBP"	"wet_AMD"	8	0.078870358882935	0.0348599990731797	0.0236672175446798	8	0.078870358882935	0.0348599990731797	0.0236672175446798	0	2.77555756156289e-17	FALSE
"LILRB2"	"AD"	25	-0.0147125648536513	0.0381130176145485	0.699478401958102	25	-0.0147125648536513	0.0381130176145485	0.699478401958102	0	3.6429192995513e-17	FALSE
"LILRB2"	"any_AMD"	24	0.0802135860337598	0.175148559666329	0.646970712387765	24	0.0802135860337598	0.175148559666329	0.646970712387765	0	4.16333634234434e-17	FALSE
"LILRB2"	"dry_AMD"	24	0.10279818446121	0.181643669391989	0.571439186264124	24	0.10279818446121	0.181643669391989	0.571439186264124	0	1.66533453693773e-16	FALSE
"LILRB2"	"wet_AMD"	24	0.0390915089544917	0.183952563732963	0.831710238769873	24	0.0390915089544917	0.183952563732963	0.831710238769873	0	2.08166817117217e-17	FALSE
"MME"	"AD"	31	0.0163708274012787	0.0224320296821413	0.465514293912712	31	0.0163708274012787	0.0224320296821413	0.465514293912712	0	1.04083408558608e-17	FALSE
"MME"	"any_AMD"	30	-0.0239809329241504	0.030999319949196	0.439170062512478	30	-0.0239809329241504	0.030999319949196	0.439170062512478	0	1.04083408558608e-17	FALSE
"MME"	"dry_AMD"	30	0.0265559201915139	0.0386837487264737	0.492405577272598	30	0.0265559201915139	0.0386837487264737	0.492405577272598	0	4.5102810375397e-17	FALSE
"MME"	"wet_AMD"	30	-0.0890726351317585	0.0427068357914791	0.0370079549303532	30	-0.0890726351317585	0.0427068357914791	0.0370079549303532	0	1.38777878078145e-17	FALSE
"PILRA"	"AD"	21	0.0303629264960293	0.0286054946768841	0.288491412317961	21	0.0303629264960293	0.0286054946768841	0.288491412317961	0	3.81639164714898e-17	FALSE
"PILRA"	"any_AMD"	20	0.098704225561356	0.0425061355644509	0.0202266294974992	20	0.098704225561356	0.0425061355644509	0.0202266294974992	0	1.38777878078145e-17	FALSE
"PILRA"	"dry_AMD"	20	0.0934129626876375	0.0497657926737167	0.0605110167475823	20	0.0934129626876375	0.0497657926737167	0.0605110167475823	0	4.16333634234434e-17	FALSE
"PILRA"	"wet_AMD"	20	0.109967963993777	0.0518172702024987	0.0338187545994825	20	0.109967963993777	0.0518172702024987	0.0338187545994825	0	2.63677968348475e-16	FALSE
"PILRB"	"AD"	19	0.0410472527052157	0.0216694083565163	0.0581919816587842	19	0.0410472527052157	0.0216694083565163	0.0581919816587842	0	6.93889390390723e-18	FALSE
"PILRB"	"any_AMD"	19	0.0300206694474731	0.044674071146293	0.501588062095365	19	0.0300206694474731	0.044674071146293	0.501588062095365	0	3.46944695195361e-17	FALSE
"PILRB"	"dry_AMD"	19	0.0310123497909322	0.045884533805276	0.499118067241102	19	0.0310123497909322	0.045884533805276	0.499118067241102	0	2.08166817117217e-17	FALSE
"PILRB"	"wet_AMD"	19	0.0442902838811342	0.0567997888264241	0.435531319964153	19	0.0442902838811342	0.0567997888264241	0.435531319964153	0	6.93889390390723e-18	FALSE
"PRSS8"	"AD"	16	0.0592582166592182	0.0803045602634615	0.460564006439163	16	0.0592582166592182	0.0803045602634615	0.460564006439163	0	4.16333634234434e-17	FALSE
"PRSS8"	"any_AMD"	15	0.186788634289868	0.112004437835888	0.095377364275039	15	0.186788634289868	0.112004437835888	0.095377364275039	0	1.94289029309402e-16	FALSE
"PRSS8"	"dry_AMD"	15	0.0887023606219411	0.114470125565368	0.43840153822964	15	0.0887023606219411	0.114470125565368	0.43840153822964	0	4.16333634234434e-17	FALSE
"PRSS8"	"wet_AMD"	15	0.215564094981977	0.135530875110384	0.111718426301095	15	0.215564094981977	0.135530875110384	0.111718426301095	0	3.05311331771918e-16	FALSE
"SERPINF2"	"AD"	8	-0.116163299985125	0.0949650036133097	0.221245785441228	8	-0.116163299985125	0.0949650036133097	0.221245785441228	0	3.7470027081099e-16	FALSE
"SERPINF2"	"any_AMD"	6	-0.0386192712370699	0.137493528712435	0.77880194517676	6	-0.0386192712370699	0.137493528712435	0.77880194517676	0	4.16333634234434e-17	FALSE
"SERPINF2"	"dry_AMD"	6	-0.148266940104542	0.139058287736146	0.28632351244696	6	-0.148266940104542	0.139058287736146	0.28632351244696	0	2.4980018054066e-16	FALSE
"SERPINF2"	"wet_AMD"	6	0.000454463994243573	0.154650718494583	0.997655301662463	6	0.000454463994243573	0.154650718494583	0.997655301662463	0	3.79470760369927e-19	FALSE
"SIGLEC9"	"AD"	35	0.0240424595552234	0.0175738687056668	0.171287013882076	35	0.0240424595552234	0.0175738687056668	0.171287013882076	0	3.46944695195361e-17	FALSE
"SIGLEC9"	"any_AMD"	32	-0.0556722860129611	0.0439836134219134	0.205602378672874	32	-0.0556722860129611	0.0439836134219134	0.205602378672874	0	4.16333634234434e-17	FALSE
