variant	outcome	gene_symbol	alpha	SE_alpha	alpha_P	alpha_assay_target_ID	beta	SE_beta	beta_P	beta_method	beta_nsnp	beta_Q_P	beta_Egger_intercept_P	beta_assay_target_ID	total_effect	SE_total	total_effect_P	total_effect_allele	total_effect_source	indirect_effect	SE_indirect_delta	indirect_P_delta	mediated_proportion	direction_classification	indirect_CI_lower_bootstrap	indirect_CI_upper_bootstrap	mediated_proportion_CI_lower_bootstrap	mediated_proportion_CI_upper_bootstrap	row_type	planned_mediation_family_size	observed_mediation_paths	indirect_P_FDR_observed	indirect_P_Bonferroni_planned	bootstrap_n	analysis_label	number_of_eligible_proteins	bootstrap_assumption
"rs429358"	"AD"	"ACE"	-0.0115124	0.00990373	0.245062014922761	"OID30696"	-0.0596791257959559	0.0286862747418735	0.0374882208856855	"Inverse variance weighted"	12	0.2071879847947	0.989991042361252	"OID30696"	1.1275	0.0132	1.9469396261938e-308	"C"	"Wightman_2021"	0.000687049967813362	0.000677051673407175	0.310216715955312	0.000609356955932029	"concordant_mediation"	-0.000470973740126299	0.00236768540708044	-0.000415848425126413	0.00209933067820963	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs429358"	"AD"	"BLNK"	0.000575571	0.0106391	0.956855813883619	"OID30541"	0.110486245251807	0.107804874097203	0.305423376298186	"Inverse variance weighted"	5	0.0294380527205171	0.496767175210354	"OID30541"	1.1275	0.0132	1.9469396261938e-308	"C"	"Wightman_2021"	6.35926786658276e-05	0.00117711076187422	0.956915740466325	5.64014888388715e-05	"concordant_mediation"	-0.00345451480622512	0.00388052811006335	-0.00304942679365698	0.00343541226301269	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs429358"	"AD"	"C1R"	-0.0155257	0.0101686	0.126804597540802	"OID30753"	-0.0067844549003333	0.163902265211626	0.966982357617942	"Inverse variance weighted"	4	0.0116356178560544	0.247330945767183	"OID30753"	1.1275	0.0132	1.9469396261938e-308	"C"	"Wightman_2021"	0.000105333411446105	0.00254563238762196	0.966994477789883	9.3422094408962e-05	"concordant_mediation"	-0.00637557332624853	0.00665614852198713	-0.00565832865116215	0.00591775976456836	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs429358"	"AD"	"C1S"	-0.0244052	0.00989296	0.0136279333217186	"OID30731"	-0.155164438044555	0.0849665122932945	0.0678226343156234	"Inverse variance weighted"	5	0.178425949906341	0.759427923113073	"OID30731"	1.1275	0.0132	1.9469396261938e-308	"C"	"Wightman_2021"	0.00378681914336498	0.00257997165339482	0.142165218798886	0.00335859790985807	"concordant_mediation"	-0.000335792780813867	0.0101346769986632	-0.000300193070299257	0.00897219988515642	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs429358"	"AD"	"CD226"	0.0219235	0.0103868	0.0347976567625879	"OID30556"	-0.0312556368058841	0.0389581909098321	0.422387158076683	"Inverse variance weighted"	28	0.038793812261199	0.166911286721793	"OID30556"	1.1275	0.0132	1.9469396261938e-308	"C"	"Wightman_2021"	-0.0006852329535138	0.000913718607226874	0.453291619089819	-0.000607745413316009	"opposing_or_suppressing_mediation"	-0.0029976671051363	0.00103971408513867	-0.00266806526981657	0.000925813899694357	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs429358"	"AD"	"CD2AP"	0.0153841	0.00993043	0.121336649922221	"OID20177"	0.198787743817332	0.0629348297173245	0.00158513436561271	"Inverse variance weighted"	7	0.0116919306142873	0.0145448694493831	"OID20177"	1.1275	0.0132	1.9469396261938e-308	"C"	"Wightman_2021"	0.00305817052966021	0.00219869678620327	0.164255315603552	0.00271234636776959	"concordant_mediation"	-0.00077629182084531	0.00813775659780307	-0.000687917212682569	0.00722662459442377	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs429358"	"AD"	"CD33"	-0.0133831	0.010566	0.205291515135958	"OID21472"	0.0375429564417618	0.0275255548852953	0.172589296326452	"Inverse variance weighted"	20	0.000836382971370785	0.0251109152222922	"OID21472"	1.1275	0.0132	1.9469396261938e-308	"C"	"Wightman_2021"	-0.000502441140355742	0.00054134640760141	0.353338894938277	-0.000445624071268951	"opposing_or_suppressing_mediation"	-0.00203249179578206	0.000401177359302497	-0.00180027524567464	0.000357883401730256	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs429358"	"AD"	"CR1"	-0.00760098	0.00943212	0.420322849819346	"OID30697"	0.102955023188047	0.0378853417563757	0.00657687247683886	"Inverse variance weighted"	28	4.00817363655572e-12	0.8072905034192	"OID30697"	1.1275	0.0132	1.9469396261938e-308	"C"	"Wightman_2021"	-0.000782559072151882	0.00101288136162947	0.439755092856427	-0.000694065695921847	"opposing_or_suppressing_mediation"	-0.00313647379879755	0.00109999246001095	-0.00277828058523909	0.000979122732830491	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs429358"	"AD"	"CSF2"	-0.00792909	0.0104638	0.448590425529266	"OID30072"	-0.0487432591917272	0.0924670950064566	0.598095209129699	"Inverse variance weighted"	9	0.0344151982763108	0.249121502784969	"OID30072"	1.1275	0.0132	1.9469396261938e-308	"C"	"Wightman_2021"	0.000386489689024532	0.000893136777925046	0.665208808399887	0.000342784646584951	"concordant_mediation"	-0.00193193495833356	0.00361459485935422	-0.00171372495570038	0.00321461952377116	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
"rs429358"	"AD"	"CTSH"	-0.0185908	0.00661968	0.00497863169965071	"OID20113"	-0.011059202360747	0.0202276617685933	0.584559727944527	"Inverse variance weighted"	18	0.00922363016958278	0.0606549325523273	"OID20113"	1.1275	0.0132	1.9469396261938e-308	"C"	"Wightman_2021"	0.000205599419248176	0.000383108179214079	0.591501438056145	0.000182349817515012	"concordant_mediation"	-0.00057952900718946	0.00111810274182099	-0.000516475483763709	0.000987757906703687	"protein"	200	200	0.998008005765931	1	10000	"high_confidence_epitope_risk_filtered_sensitivity"	NA	NA
