record_id	priority_reason	title	PMID	DOI	PMCID	full_text_status	xml_path	text_path	supplement_status	supplement_files	manual_verification_status	errors
PMID41630303	AD_4907_plasma_protein_MR	Identification of potential drug targets for Alzheimer's disease from genetic insights: A Mendelian randomization study.	41630303	10.1097/md.0000000000045715	PMC12863894	PMC_full_text_cached	data_raw/literature_fulltext/PMID41630303_PMC12863894/PMC12863894.xml	data_raw/literature_fulltext/PMID41630303_PMC12863894/PMC12863894_fulltext.txt	cached_OA_package	data_raw/literature_fulltext/PMID41630303_PMC12863894/supplements/medi-105-e45715-s001.xlsx	pending	
PMID42384774	AD_proteome_wide_association_and_causal_prioritization	Alzheimer's disease proteome-wide association study implicates adaptive immunity and identifies risk genes LILRB1 and SIRPA.	42384774	10.1126/scitranslmed.adx4852		publisher_material_cached			publisher_supplements_cached	literature/fulltext_supplements/PMID42384774_sm.pdf;literature/fulltext_supplements/PMID42384774_mdar.pdf;literature/fulltext_supplements/PMID42384774_tables_s1_to_s30.zip	full_text_and_source_tables_verified	
PMID40452368	AD_UKB_PPP_and_deCODE_proteome_wide_MR	Therapeutic targets for Alzheimer's disease: Proteome-wide Mendelian randomization and colocalization analyses.	40452368	10.1177/13872877251344572		publisher_material_cached			publisher_supplements_cached	literature/fulltext_supplements/PMID40452368_supp_methods.docx;literature/fulltext_supplements/PMID40452368_supp3.xlsx;literature/fulltext_supplements/PMID40452368_supp4.xlsx;literature/fulltext_supplements/PMID40452368_supp5.xlsx;literature/fulltext_supplements/PMID40452368_supp6.xlsx;literature/fulltext_supplements/PMID40452368_supp7.xlsx;literature/fulltext_supplements/PMID40452368_supp8.xlsx;literature/fulltext_supplements/PMID40452368_supp9.xlsx;literature/fulltext_supplements/PMID40452368_supp10.xlsx	full_text_and_source_tables_verified	
PMID40533815	AD_plasma_PWAS_with_probabilistic_MR	Proteome-wide association studies using summary pQTL data of brain, CSF, and plasma identify 30 risk genes of Alzheimer's disease dementia.	40533815	10.1186/s13195-025-01774-y	PMC12175411	PMC_full_text_cached	data_raw/literature_fulltext/PMID40533815_PMC12175411/PMC12175411.xml	data_raw/literature_fulltext/PMID40533815_PMC12175411/PMC12175411_fulltext.txt	cached_OA_package	data_raw/literature_fulltext/PMID40533815_PMC12175411/supplements/13195_2025_1774_MOESM1_ESM.pdf;data_raw/literature_fulltext/PMID40533815_PMC12175411/supplements/13195_2025_1774_MOESM2_ESM.xlsx	pending	
PMID40037332	AD_cross_platform_cis_MR_and_colocalization	Mendelian randomization identifies proteins involved in neurodegenerative diseases.	40037332	10.1093/brain/awaf018	PMC12233555	PMC_full_text_cached	data_raw/literature_fulltext/PMID40037332_PMC12233555/PMC12233555.xml	data_raw/literature_fulltext/PMID40037332_PMC12233555/PMC12233555_fulltext.txt	cached_OA_package	data_raw/literature_fulltext/PMID40037332_PMC12233555/supplements/awaf018_supplementary_data.zip	pending	
PMID41127252	AD_2172_UKB_plasma_proteins	Genetic associations of plasma proteomics with dementia subtypes and neuroimaging markers.	41127252	10.1002/dad2.70202	PMC12538646	PMC_full_text_cached	data_raw/literature_fulltext/PMID41127252_PMC12538646/PMC12538646.xml	data_raw/literature_fulltext/PMID41127252_PMC12538646/PMC12538646_fulltext.txt	cached_OA_package	data_raw/literature_fulltext/PMID41127252_PMC12538646/supplements/DAD2-17-e70202-s001.pdf;data_raw/literature_fulltext/PMID41127252_PMC12538646/supplements/DAD2-17-e70202-s002.docx;data_raw/literature_fulltext/PMID41127252_PMC12538646/supplements/DAD2-17-e70202-s003.docx	pending	
PMID41350740	AD_integrative_drug_target_multiomics	Genetic insights into drug targets for alzheimer's disease: integrative multi-omics analysis.	41350740	10.1186/s13195-025-01901-9	PMC12681122	PMC_full_text_cached	data_raw/literature_fulltext/PMID41350740_PMC12681122/PMC12681122.xml	data_raw/literature_fulltext/PMID41350740_PMC12681122/PMC12681122_fulltext.txt	cached_OA_package	data_raw/literature_fulltext/PMID41350740_PMC12681122/supplements/13195_2025_1901_MOESM1_ESM.xlsx	pending	
PMID40397384	AD_bidirectional_plasma_protein_MR	Causal relationships between plasma proteins and Alzheimer's disease using bidirectional Mendelian randomization.	40397384	10.1177/13872877251345151		publisher_material_cached			publisher_supplements_cached	literature/fulltext_supplements/PMID40397384_supp_methods.docx;literature/fulltext_supplements/PMID40397384_supp2.xlsx	full_text_and_source_tables_verified	
PMID40050982	AD_1916_cis_proteins_discovery_replication	Biomarker identification for Alzheimer's disease through integration of comprehensive Mendelian randomization and proteomics data.	40050982	10.1186/s12967-025-06317-5	PMC11884171	PMC_full_text_cached	data_raw/literature_fulltext/PMID40050982_PMC11884171/PMC11884171.xml	data_raw/literature_fulltext/PMID40050982_PMC11884171/PMC11884171_fulltext.txt	cached_OA_package	data_raw/literature_fulltext/PMID40050982_PMC11884171/supplements/12967_2025_6317_MOESM1_ESM.xlsx;data_raw/literature_fulltext/PMID40050982_PMC11884171/supplements/12967_2025_6317_MOESM2_ESM.docx	pending	
PMID40186323	AD_plasma_protein_MR_and_colocalization	Uncovering leading compounds for alzheimer's disease treatment: mendelian randomization and virtual screening insights into plasma protein modulation.	40186323	10.1186/s40659-025-00598-2	PMC11971886	PMC_full_text_cached	data_raw/literature_fulltext/PMID40186323_PMC11971886/PMC11971886.xml	data_raw/literature_fulltext/PMID40186323_PMC11971886/PMC11971886_fulltext.txt	cached_OA_package	data_raw/literature_fulltext/PMID40186323_PMC11971886/supplements/40659_2025_598_MOESM10_ESM.xlsx;data_raw/literature_fulltext/PMID40186323_PMC11971886/supplements/40659_2025_598_MOESM1_ESM.xlsx;data_raw/literature_fulltext/PMID40186323_PMC11971886/supplements/40659_2025_598_MOESM2_ESM.pdf;data_raw/literature_fulltext/PMID40186323_PMC11971886/supplements/40659_2025_598_MOESM3_ESM.csv;data_raw/literature_fulltext/PMID40186323_PMC11971886/supplements/40659_2025_598_MOESM4_ESM.xlsx;data_raw/literature_fulltext/PMID40186323_PMC11971886/supplements/40659_2025_598_MOESM5_ESM.csv;data_raw/literature_fulltext/PMID40186323_PMC11971886/supplements/40659_2025_598_MOESM6_ESM.csv;data_raw/literature_fulltext/PMID40186323_PMC11971886/supplements/40659_2025_598_MOESM7_ESM.xlsx;data_raw/literature_fulltext/PMID40186323_PMC11971886/supplements/40659_2025_598_MOESM8_ESM.xlsx;data_raw/literature_fulltext/PMID40186323_PMC11971886/supplements/40659_2025_598_MOESM9_ESM.xlsx	pending	
