literature_target_entry	literature_protein_name	standardized_gene_symbol	literature_platform	literature_assay_ID	literature_UniProt	literature_protein_form	UKB_PPP_target_name	UKB_PPP_gene_symbol	UKB_PPP_OID	UKB_PPP_UniProt	number_of_candidate_UKB_assays	selected_assay	selection_reason	name_match	gene_symbol_match	synonym_match	exact_assay_match	exact_UniProt_match	protein_form_match	mapping_confidence	ambiguity_type	high_complexity_locus	eligible_for_primary	eligible_for_strict_sensitivity	exclusion_reason	manual_verification_status	notes	target_entry_id	gene_symbol	protein_name	protein_form_or_isoform	local_Olink_target_ID	local_Olink_UniProt_ID	mapping_status	mapping_basis	eligible_for_alpha_beta_triangulation
L2T001	ACE	ACE	DECODE SOMASCAN	DECODE PROTEIN LABEL REQUIRES CROSS-PLATFORM MAPPING	not_reported	not_reported	ACE	ACE	OID30696	P12821	1	OID30696	Unique standardized gene/protein-name match; alpha and beta will both be re-estimated from this same UKB-PPP assay.	true	true	false	false	false	compatible	moderate	originating_literature_assay_annotation_incomplete_or_cross_platform	false	true	false	NA	rule_based_verified_requires_manuscript_level_review	Literature prioritizes the target; it does not supply beta for mediation. Same-assay UKB-PPP alpha and beta are required.	L2T001	ACE	ACE	not_reported	OID30696	P12821	name_matched_moderate	Unique standardized gene/protein-name match; alpha and beta will both be re-estimated from this same UKB-PPP assay.	true
L2T002	BLNK	BLNK	UKB-PPP OLINK	Q8WV28	Q8WV28	UniProt-mapped protein	BLNK	BLNK	OID30541	Q8WV28	1	OID30541	Unique gene-name match with exact literature OID or exact UniProt and an unambiguous target name.	true	true	false	false	true	compatible	high	none	false	true	true	NA	rule_based_verified_requires_manuscript_level_review	Literature prioritizes the target; it does not supply beta for mediation. Same-assay UKB-PPP alpha and beta are required.	L2T002	BLNK	BLNK	UniProt-mapped protein	OID30541	Q8WV28	name_matched_high	Unique gene-name match with exact literature OID or exact UniProt and an unambiguous target name.	true
L2T003	BLNK	BLNK	OLINK	OID30541	Q8WV28	assay_specific_target	BLNK	BLNK	OID30541	Q8WV28	1	OID30541	Unique gene-name match with exact literature OID or exact UniProt and an unambiguous target name.	true	true	false	true	true	compatible	high	none	false	true	true	NA	rule_based_verified_requires_manuscript_level_review	Literature prioritizes the target; it does not supply beta for mediation. Same-assay UKB-PPP alpha and beta are required.	L2T003	BLNK	BLNK	assay_specific_target	OID30541	Q8WV28	name_matched_high	Unique gene-name match with exact literature OID or exact UniProt and an unambiguous target name.	true
L2T004	BRD2	BRD2	DECODE	ENSG00000204256	not_reported	not_reported	BRD2	BRD2	OID30826	P25440	1	OID30826	Unique standardized gene/protein-name match; alpha and beta will both be re-estimated from this same UKB-PPP assay.	true	true	false	false	false	compatible	moderate	originating_literature_assay_annotation_incomplete_or_cross_platform	false	true	false	NA	rule_based_verified_requires_manuscript_level_review	Literature prioritizes the target; it does not supply beta for mediation. Same-assay UKB-PPP alpha and beta are required.	L2T004	BRD2	BRD2	not_reported	OID30826	P25440	name_matched_moderate	Unique standardized gene/protein-name match; alpha and beta will both be re-estimated from this same UKB-PPP assay.	true
L2T005	C1R	C1R	OLINK;SOMASCAN	3285_23;OID30753	P00736	assay_specific_target	C1R	C1R	OID30753	P00736	1	OID30753	Unique gene-name match with exact literature OID or exact UniProt and an unambiguous target name.	true	true	false	true	true	compatible	high	none	false	true	true	NA	rule_based_verified_requires_manuscript_level_review	Literature prioritizes the target; it does not supply beta for mediation. Same-assay UKB-PPP alpha and beta are required.	L2T005	C1R	C1R	assay_specific_target	OID30753	P00736	name_matched_high	Unique gene-name match with exact literature OID or exact UniProt and an unambiguous target name.	true
L2T006	C1S	C1S	OLINK;SOMASCAN	8840_61;OID30731	P09871	assay_specific_target	C1S	C1S	OID30731	P09871	1	OID30731	Unique gene-name match with exact literature OID or exact UniProt and an unambiguous target name.	true	true	false	true	true	compatible	high	none	false	true	true	NA	rule_based_verified_requires_manuscript_level_review	Literature prioritizes the target; it does not supply beta for mediation. Same-assay UKB-PPP alpha and beta are required.	L2T006	C1S	C1S	assay_specific_target	OID30731	P09871	name_matched_high	Unique gene-name match with exact literature OID or exact UniProt and an unambiguous target name.	true
L2T007	CD226	CD226	UKB-PPP_OLINK	ENSG00000150637	not_reported	not_reported	CD226	CD226	OID30556	Q15762	1	OID30556	Unique standardized gene/protein-name match; alpha and beta will both be re-estimated from this same UKB-PPP assay.	true	true	false	false	false	compatible	moderate	originating_literature_assay_annotation_incomplete_or_cross_platform	false	true	false	NA	rule_based_verified_requires_manuscript_level_review	Literature prioritizes the target; it does not supply beta for mediation. Same-assay UKB-PPP alpha and beta are required.	L2T007	CD226	CD226	not_reported	OID30556	Q15762	name_matched_moderate	Unique standardized gene/protein-name match; alpha and beta will both be re-estimated from this same UKB-PPP assay.	true
L2T008	CD2AP	CD2AP	UKB-PPP OLINK	Q9Y5K6	Q9Y5K6	UniProt-mapped protein	CD2AP	CD2AP	OID20177	Q9Y5K6	1	OID20177	Unique gene-name match with exact literature OID or exact UniProt and an unambiguous target name.	true	true	false	false	true	compatible	high	none	false	true	true	NA	rule_based_verified_requires_manuscript_level_review	Literature prioritizes the target; it does not supply beta for mediation. Same-assay UKB-PPP alpha and beta are required.	L2T008	CD2AP	CD2AP	UniProt-mapped protein	OID20177	Q9Y5K6	name_matched_high	Unique gene-name match with exact literature OID or exact UniProt and an unambiguous target name.	true
L2T009	CD2AP	CD2AP	OLINK	OID20177	Q9Y5K6	assay_specific_target	CD2AP	CD2AP	OID20177	Q9Y5K6	1	OID20177	Unique gene-name match with exact literature OID or exact UniProt and an unambiguous target name.	true	true	false	true	true	compatible	high	none	false	true	true	NA	rule_based_verified_requires_manuscript_level_review	Literature prioritizes the target; it does not supply beta for mediation. Same-assay UKB-PPP alpha and beta are required.	L2T009	CD2AP	CD2AP	assay_specific_target	OID20177	Q9Y5K6	name_matched_high	Unique gene-name match with exact literature OID or exact UniProt and an unambiguous target name.	true
L2T010	CD33	CD33	OLINK	OID21472	P20138	assay_specific_target	CD33	CD33	OID21472	P20138	1	OID21472	Unique gene-name match with exact literature OID or exact UniProt and an unambiguous target name.	true	true	false	true	true	compatible	high	none	false	true	true	NA	rule_based_verified_requires_manuscript_level_review	Literature prioritizes the target; it does not supply beta for mediation. Same-assay UKB-PPP alpha and beta are required.	L2T010	CD33	CD33	assay_specific_target	OID21472	P20138	name_matched_high	Unique gene-name match with exact literature OID or exact UniProt and an unambiguous target name.	true
