gene_symbol	protein_name	disease	disease_subtype	n_evidence_rows	n_unique_studies	n_tier1_rows	best_evidence_tier	evidence_independence_summary	source_PMIDs	platforms	notes
A4GALT	A4GALT	AD	AD	1	1	0	Tier2	overlap_or_independence_unclear	41630303	deCODE SomaScan	Counts are not interpreted as independent replications without the independence flag.
ABO	ABO	AMD	any_AMD	2	2	0	Tier2	overlap_or_independence_unclear	38903171;40327005	UKB-PPP Olink;UKB-PPP_Olink	Counts are not interpreted as independent replications without the independence flag.
ABO	ABO	AMD	wet_AMD	2	2	0	Tier2	overlap_or_independence_unclear	38903171;40327005	UKB-PPP Olink;UKB-PPP_Olink	Counts are not interpreted as independent replications without the independence flag.
ACAA1	ACAA1	AD	AD	1	1	0	Tier2	overlap_or_independence_unclear	40050982	UKB-PPP Olink	Counts are not interpreted as independent replications without the independence flag.
ACADSB	ACADSB	AMD	any_AMD	1	1	0	Tier2	overlap_or_independence_unclear	38903171	deCODE	Counts are not interpreted as independent replications without the independence flag.
ACADSB	ACADSB	AMD	dry_AMD	2	1	0	Tier2	overlap_or_independence_unclear	38903171	UKB-PPP_Olink;deCODE	Counts are not interpreted as independent replications without the independence flag.
ACADVL	ACADV	AD	AD	1	1	0	Tier2	overlap_or_independence_unclear	41350740	deCODE SomaScan	Counts are not interpreted as independent replications without the independence flag.
ACE	ACE	AD	AD	4	3	1	Tier1	overlap_or_independence_unclear	40037332;40050982;41350740	Olink;SomaScan;UKB-PPP Olink;deCODE SomaScan	Counts are not interpreted as independent replications without the independence flag.
ACHE	ACHE	AD	AD	2	2	0	Tier2	overlap_or_independence_unclear	40037332;40050982	Olink;UKB-PPP Olink	Counts are not interpreted as independent replications without the independence flag.
ADGRE1	ADGRE1	AD	AD	1	1	0	Tier2	overlap_or_independence_unclear	40037332	Olink	Counts are not interpreted as independent replications without the independence flag.
AGER	AGER	AMD	any_AMD	1	1	0	Tier2	overlap_or_independence_unclear	40327005	UKB-PPP Olink	Counts are not interpreted as independent replications without the independence flag.
ALDH1A3	ALDH1A3	AD	AD	1	1	0	Tier2	overlap_or_independence_unclear	41630303	deCODE SomaScan	Counts are not interpreted as independent replications without the independence flag.
ANXA2	ANXA2	AMD	dry_AMD	1	1	0	Tier2	contains_independent_component	41064534	UKB-PPP Olink discovery; deCODE where indicated	Counts are not interpreted as independent replications without the independence flag.
APOC1	APOC1	AD	AD	2	1	0	Tier2	overlap_or_independence_unclear	40037332	Olink;SomaScan	Counts are not interpreted as independent replications without the independence flag.
APOE	APOE	AD	AD	4	3	0	Tier2	overlap_or_independence_unclear	40037332;40050982;41630303	Olink;SomaScan;UKB-PPP Olink;deCODE SomaScan	Counts are not interpreted as independent replications without the independence flag.
APOE	APOE	AMD	dry_AMD	1	1	0	Tier2	contains_independent_component	41064534	UKB-PPP Olink discovery; deCODE where indicated	Counts are not interpreted as independent replications without the independence flag.
APOE	APOE	AMD	early_AMD	1	1	0	Tier2	overlap_or_independence_unclear	40327005	UKB-PPP Olink	Counts are not interpreted as independent replications without the independence flag.
APP	APP	AD	AD	3	2	0	Tier2	overlap_or_independence_unclear	40037332;40050982	Olink;SomaScan;UKB-PPP Olink	Counts are not interpreted as independent replications without the independence flag.
