row_type	variant	outcome	omitted_protein	n_proteins_full	n_proteins_after_omission	full_indirect_effect	leave_one_out_indirect_effect	absolute_change_indirect_effect	full_mediated_proportion	leave_one_out_mediated_proportion	absolute_change_mediated_proportion	sign_changed	influence_rank	interpretation
"leave_one_protein_out"	"rs429358"	"AD"	"TREM2"	25	24	0.0165790836058337	0.00568735066864702	-0.0108917329371867	0.0147042870118259	0.00504421345334547	-0.00966007355848044	FALSE	1	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs429358"	"AD"	"C1S"	25	24	0.0165790836058337	0.0127922644624687	-0.00378681914336497	0.0147042870118259	0.0113456891019678	-0.00335859790985807	FALSE	2	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs429358"	"AD"	"CD2AP"	25	24	0.0165790836058337	0.0135209130761735	-0.00305817052966022	0.0147042870118259	0.0119919406440563	-0.0027123463677696	FALSE	3	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs429358"	"AD"	"SERPINF2"	25	24	0.0165790836058337	0.014335563711571	-0.00224351989426271	0.0147042870118259	0.012714468923788	-0.00198981808803788	FALSE	4	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs429358"	"AD"	"GRN"	25	24	0.0165790836058337	0.0147325698739947	-0.00184651373183897	0.0147042870118259	0.0130665808195075	-0.00163770619231838	FALSE	5	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs429358"	"AD"	"PRSS8"	25	24	0.0165790836058337	0.0176914788489606	0.00111239524312684	0.0147042870118259	0.0156908903316723	0.000986603319846419	FALSE	6	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs429358"	"AD"	"CR1"	25	24	0.0165790836058337	0.0173616426779856	0.00078255907215188	0.0147042870118259	0.0153983527077478	0.000694065695921845	FALSE	7	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs429358"	"AD"	"PILRB"	25	24	0.0165790836058337	0.0173161978557382	0.000737114249904452	0.0147042870118259	0.0153580468787035	0.000653759866877561	FALSE	8	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs429358"	"AD"	"ACE"	25	24	0.0165790836058337	0.0158920336380204	-0.000687049967813363	0.0147042870118259	0.0140949300558939	-0.00060935695593203	FALSE	9	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs429358"	"AD"	"CD226"	25	24	0.0165790836058337	0.0172643165593475	0.0006852329535138	0.0147042870118259	0.0153120324251419	0.000607745413316008	FALSE	10	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs429358"	"AD"	"PILRA"	25	24	0.0165790836058337	0.0171913641637967	0.00061228055796303	0.0147042870118259	0.0152473296352965	0.000543042623470536	FALSE	11	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs429358"	"AD"	"IL34"	25	24	0.0165790836058337	0.0171893007829881	0.000610217177154426	0.0147042870118259	0.0152454995857988	0.000541212573972882	FALSE	12	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs429358"	"AD"	"CD33"	25	24	0.0165790836058337	0.0170815247461895	0.00050244114035574	0.0147042870118259	0.0151499110830949	0.000445624071268949	FALSE	13	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs429358"	"AD"	"MME"	25	24	0.0165790836058337	0.0170562359266851	0.000477152320851368	0.0147042870118259	0.015127481974887	0.000423194963061079	FALSE	14	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs429358"	"AD"	"TNFRSF10A"	25	24	0.0165790836058337	0.0169110399323987	0.000331956326565009	0.0147042870118259	0.0149987050398215	0.000294418027995572	FALSE	15	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs429358"	"AD"	"SIGLEC9"	25	24	0.0165790836058337	0.0169103430178315	0.000331259411997825	0.0147042870118259	0.0149980869337752	0.00029379992194929	FALSE	16	"Influence diagnostic only; no confidence interval and no new inferential test."
"leave_one_protein_out"	"rs429358"	"AD"	"SIRPA"	25	24	0.0165790836058337	0.0168732927789673	0.000294209173133629	0.0147042870118259	0.014965226411501	0.000260939399675059	FALSE	17	"Influence diagnostic only; no confidence interval and no new inferential test."
