gene_symbol	assay_target_ID	outcome	method	nsnp	beta	SE	P_value	P_FDR_per_outcome_observed	P_Bonferroni_per_outcome_planned_27	P_FDR_global_observed_primary	P_Bonferroni_global_planned_108	corrected_significance_FDR_global_observed_primary	corrected_significance_Bonferroni_global_planned_108
"TREM2"	"OID20731"	"AD"	"Inverse variance weighted"	18	-0.227905816787578	0.0471727489391462	1.35642775412114e-06	3.39106938530286e-05	3.66235493612709e-05	0.000135642775412114	0.000146494197445083	TRUE	TRUE
"CSF2"	"OID30072"	"wet_AMD"	"Inverse variance weighted"	9	0.366855190950246	0.0874132713264514	2.70724086807304e-05	0.00067681021701826	0.00073095503437972	0.00135362043403652	0.00292382013751888	TRUE	TRUE
"CD2AP"	"OID20177"	"AD"	"Inverse variance weighted"	7	0.198787743817332	0.0629348297173245	0.00158513436561271	0.0198141795701588	0.0427986278715431	0.0528378121870903	0.171194511486173	FALSE	FALSE
"CR1"	"OID30697"	"AD"	"Inverse variance weighted"	28	0.102955023188047	0.0378853417563757	0.00657687247683886	0.0548072706403238	0.177575556874649	0.131551628541005	0.710302227498597	FALSE	FALSE
"CSF2"	"OID30072"	"any_AMD"	"Inverse variance weighted"	9	0.242235869837302	0.0891390132099247	0.00657758142705023	0.164439535676256	0.177594698530356	0.131551628541005	0.710378794121425	FALSE	FALSE
"ACE"	"OID30696"	"dry_AMD"	"Inverse variance weighted"	12	-0.0852419729059554	0.0352573807140624	0.0156187002216157	0.353377540028769	0.421704905983623	0.236672175446798	1	FALSE	FALSE
"LBP"	"OID20355"	"any_AMD"	"Inverse variance weighted"	8	0.0604466356199806	0.0255999464346054	0.018215822874983	0.168555245812493	0.491827217624542	0.236672175446798	1	FALSE	FALSE
"PILRA"	"OID21129"	"any_AMD"	"Inverse variance weighted"	20	0.098704225561356	0.0425061355644509	0.0202266294974992	0.168555245812493	0.546118996432478	0.236672175446798	1	FALSE	FALSE
"IL34"	"OID20809"	"AD"	"Inverse variance weighted"	8	-0.0535160865735083	0.0235034750571609	0.0227895951776839	0.142434969860524	0.615319069797466	0.236672175446798	1	FALSE	FALSE
"LBP"	"OID20355"	"wet_AMD"	"Inverse variance weighted"	8	0.078870358882935	0.0348599990731797	0.0236672175446798	0.231299718314707	0.639014873706355	0.236672175446798	1	FALSE	FALSE
