exposure,Category,BETA,SE,outcome,b,se,pval,med_eff,med_se,med_z,med_p,med_fdr
C1QA,Complement,-0.00599803,0.00983822,AD,-0.0252370307497144,0.0269178101714668,0.348471174620757,0.000151372467547709,0.000296165499837709,0.511107700358947,0.609275644235263,0.976826770125574
C1QA,Complement,-0.00599803,0.00983822,Any_AMD,0.0526344833302066,0.0443764266564184,0.235586337128218,-0.000315703210049079,0.000582232425306805,-0.542228835645354,0.587660873022196,0.790513795824711
C1QA,Complement,-0.00599803,0.00983822,Dry_AMD,0.0608499106139571,0.0486533927944515,0.211050610132211,-0.000364979589359833,0.000665994837109439,-0.548021649753207,0.583677037309746,0.815961674717923
C1QA,Complement,-0.00599803,0.00983822,Wet_AMD,0.0724364524276287,0.0556868103946619,0.1933327662412,-0.00043447601475449,0.00078703711900677,-0.552040055369679,0.580920910347013,0.7679121824308
C2,Complement,-0.0280488,0.00980459,AD,-0.0703885084318335,0.0388677199620098,0.070144565219487,0.00197431319530281,0.00129027153233609,1.53015326295562,0.125978796873831,0.976826770125574
C2,Complement,-0.0280488,0.00980459,Any_AMD,0.0805074469093873,0.0976925885659359,0.40988864506916,-0.00225813727687202,0.00285158513011077,-0.791888431815571,0.428425732773868,0.790513795824711
C2,Complement,-0.0280488,0.00980459,Dry_AMD,0.0461487073329737,0.103802857656267,0.656623074575111,-0.00129441586224111,0.00294649386231434,-0.439307163947189,0.660438983980198,0.87057866070117
C2,Complement,-0.0280488,0.00980459,Wet_AMD,0.086724007589,0.0984942604028996,0.378589542563301,-0.00243250434406234,0.00289053812256303,-0.841540308731667,0.400045313290962,0.7679121824308
C3,Complement,-0.0291938,0.0106386,AD,0.0571925937215831,0.0697406583379104,0.412173162298864,-0.00166966914258915,0.00212496712780785,-0.785738810139433,0.432020521251872,0.976826770125574
C3,Complement,-0.0291938,0.0106386,Any_AMD,-0.00471879722826412,0.516565924474553,0.992711476091527,0.000137759622522497,0.0150806058431505,0.00913488648634538,0.992711516473982,0.992711516473982
C3,Complement,-0.0291938,0.0106386,Dry_AMD,-0.00605377110019187,0.519893735803433,0.990709445004675,0.000176732582744781,0.0151778103861655,0.0116441422213228,0.990709528641337,0.995334054380523
C3,Complement,-0.0291938,0.0106386,Wet_AMD,-0.10760854033684,0.582699406811747,0.853485938327772,0.00314150220488564,0.0170496873990798,0.184255706943647,0.85381285968161,0.884306176098811
C5,Complement,-0.0255668,0.0104178,AD,0.04733937842136,0.145018355053576,0.744093634443209,-0.00121031642022323,0.00374031101258746,-0.323587107101545,0.746250650275163,0.976826770125574
C5,Complement,-0.0255668,0.0104178,Any_AMD,0.169638282247365,0.0987891483981737,0.0859471532132964,-0.00433710803456193,0.00308260821465248,-1.40696051283665,0.159439098124103,0.770622307599833
C5,Complement,-0.0255668,0.0104178,Dry_AMD,0.193815675493567,0.104574224521602,0.0638280498886118,-0.00495524661220893,0.00335040087817934,-1.47900110833952,0.139140018590816,0.594078780184106
C5,Complement,-0.0255668,0.0104178,Wet_AMD,0.069759038398474,0.210524145807048,0.740373445335699,-0.00178351538292611,0.00543126908162592,-0.328379123943568,0.742625025330999,0.884306176098811
CCL2,Chemokine,-0.00886238,0.00985616,AD,0.0289748150670588,0.0300357445242719,0.33470623267855,-0.000256785821554001,0.00039040020548773,-0.657750221297133,0.510698645633916,0.976826770125574
CCL2,Chemokine,-0.00886238,0.00985616,Any_AMD,0.0624025301247146,0.0489482172377548,0.202355863621814,-0.000553034934926668,0.000752639431242622,-0.734793995597064,0.462464964460566,0.790513795824711
CCL2,Chemokine,-0.00886238,0.00985616,Dry_AMD,0.0730032537015387,0.0536808173847712,0.173845593045893,-0.000646982575539443,0.000862585820302267,-0.750050093928889,0.453224535006274,0.815961674717923
CCL2,Chemokine,-0.00886238,0.00985616,Wet_AMD,0.0572353491499439,0.0590576965577209,0.332473880212454,-0.00050724141359948,0.000769526577402496,-0.659160357153162,0.50979280060016,0.7679121824308
CCL5,Chemokine,0.0110042,0.0101924,AD,0.0295848909873337,0.0482030236673993,0.539376631788216,0.000325558057402818,0.00061015493624316,0.533566210915772,0.593641690829836,0.976826770125574
CCL5,Chemokine,0.0110042,0.0101924,Any_AMD,0.163302846145754,0.0642926405440461,0.0110854740724589,0.00179701717955711,0.00180857062341755,0.99361183704366,0.320411879126241,0.790513795824711
CCL5,Chemokine,0.0110042,0.0101924,Dry_AMD,0.166380005311449,0.0760272098497872,0.0286385070730931,0.00183087885444825,0.00189095414740065,0.968230169390947,0.332929430791604,0.815961674717923
CCL5,Chemokine,0.0110042,0.0101924,Wet_AMD,0.143406766980195,0.0730352844905974,0.0495849482075996,0.00157807674520346,0.00166804462582697,0.946063864700919,0.344116013112731,0.7679121824308
CD14,Immune,-0.0136129,0.0101771,AD,-0.0468608986493092,0.0338858232751306,0.166693777878809,0.000637912727223181,0.000663494172528364,0.961444355708958,0.336328791044294,0.976826770125574
CD14,Immune,-0.0136129,0.0101771,Any_AMD,-0.0104117234182777,0.0482378545330914,0.829111418925351,0.000141733749720673,0.000665151335567039,0.213084965994761,0.831260690766866,0.940351495141432
CD14,Immune,-0.0136129,0.0101771,Dry_AMD,-0.0362458840151917,0.0556948214959298,0.515179145199875,0.000493411594510403,0.000843142774877788,0.585205269157317,0.558409702342899,0.815961674717923
CD14,Immune,-0.0136129,0.0101771,Wet_AMD,0.0452867837079817,0.0648288322341262,0.48482748604272,-0.000616484457938384,0.000995609842965906,-0.619202855710914,0.535782730821833,0.7679121824308
CD40,Immune,0.0062234,0.0100807,AD,0.0161970151756703,0.0342707449222848,0.636484816776569,0.000100800504244267,0.000268603900471161,0.375275653359654,0.707455471040671,0.976826770125574
CD40,Immune,0.0062234,0.0100807,Any_AMD,0.0467850674819655,0.0469408973336896,0.318919716504207,0.000291162188967264,0.000554772380904135,0.524831803077048,0.599700120970471,0.790513795824711
CD40,Immune,0.0062234,0.0100807,Dry_AMD,0.0850258747036386,0.0496065932122121,0.0865280819067183,0.000529150028630624,0.000911023786609756,0.580830090726588,0.561354972704399,0.815961674717923
CD40,Immune,0.0062234,0.0100807,Wet_AMD,0.0138499442127239,0.0616478426735847,0.822242019242911,8.61937428134659e-05,0.000408273576493461,0.211117612738395,0.832795496983123,0.884306176098811
CFB,Complement,-0.0336027,0.00964454,AD,0.0227592960366425,0.0281083968014727,0.418114108042954,-0.000764773796930487,0.000969688527845795,-0.788679844062366,0.430299151326675,0.976826770125574
CFB,Complement,-0.0336027,0.00964454,Any_AMD,-0.507929378442828,0.297966343730314,0.0882590622326701,0.0170677985250008,0.0111466287894658,1.53120722393939,0.125718185993007,0.770622307599833
CFB,Complement,-0.0336027,0.00964454,Dry_AMD,-0.497185661460626,0.311259372576027,0.110190930193227,0.016706780626363,0.0115059624944749,1.45201069744365,0.14649863080689,0.594078780184106
CFB,Complement,-0.0336027,0.00964454,Wet_AMD,-0.590489022807098,0.314964288497306,0.0608228759978096,0.0198420254866801,0.0120185950050253,1.65094384812731,0.0987500412221917,0.7679121824308
CFD,Complement,-0.010825,0.0101382,AD,-0.017870796342679,0.059346933165085,0.763319806386348,0.0001934513704095,0.00066748960681367,0.28981929970859,0.771954482212458,0.976826770125574
CFD,Complement,-0.010825,0.0101382,Any_AMD,0.309363068472719,0.161107839944189,0.0548296680725636,-0.00334885521621718,0.00358865129512112,-0.933179331402315,0.350727384384181,0.790513795824711
CFD,Complement,-0.010825,0.0101382,Dry_AMD,0.34772731827715,0.121942000265211,0.00435025950565564,-0.00376414822035015,0.00376435967123032,-0.999943828194265,0.31733769249146,0.815961674717923
CFD,Complement,-0.010825,0.0101382,Wet_AMD,0.232186725571274,0.258962935838974,0.369931249322407,-0.00251342130430904,0.00366052594601482,-0.686628463061538,0.492316887347364,0.7679121824308
CFH,Complement,-0.0271454,0.0103067,AD,-0.0189906545301154,0.0383732580850398,0.620675694140673,0.000515508913481795,0.00105988718197295,0.486380930206354,0.626697108622173,0.976826770125574
CFH,Complement,-0.0271454,0.0103067,Any_AMD,-0.864710310869407,0.228262709373417,0.00015172792434794,0.0234729072726744,0.0108546387654692,2.16247705518736,0.0305814238067187,0.770622307599833
CFH,Complement,-0.0271454,0.0103067,Dry_AMD,-0.923474198691439,0.221852755870254,3.14706924966766e-05,0.0250680765131586,0.0112631993675887,2.22566214936186,0.0260368198857442,0.594078780184106
CFH,Complement,-0.0271454,0.0103067,Wet_AMD,-0.8641748335507,0.278428464733341,0.00191078953861066,0.0234583715266672,0.0116813985603999,2.00818176054633,0.0446239804875926,0.7679121824308
