exposure,outcome,b,se,pval,biology_category,p_fdr_within_outcome,p_bonferroni_within_outcome,log10p,significance_class
C1QA,AD,-0.0252370307497144,0.0269178101714668,0.348471174620757,Complement,0.87652618558751,1,0.45783314072494,Not significant
C1QA,Any_AMD,0.0526344833302066,0.0443764266564184,0.235586337128218,Complement,0.45602709400091,1,0.627849900140801,Not significant
C1QA,Dry_AMD,0.0608499106139571,0.0486533927944515,0.211050610132211,Complement,0.408031179588941,1,0.67561338799349,Not significant
C1QA,Wet_AMD,0.0724364524276287,0.0556868103946619,0.1933327662412,Complement,0.56066502209948,1,0.713694535046443,Not significant
C2,AD,-0.0703885084318335,0.0388677199620098,0.070144565219487,Complement,0.508548097841281,1,1.15400597234228,Not significant
C2,Any_AMD,0.0805074469093873,0.0976925885659359,0.40988864506916,Complement,0.56581520002301,1,0.387334112549835,Not significant
C2,Dry_AMD,0.0461487073329737,0.103802857656267,0.656623074575111,Complement,0.827916050551227,1,0.182683859674661,Not significant
C2,Wet_AMD,0.086724007589,0.0984942604028996,0.378589542563301,Complement,0.676966120371384,1,0.421831386330429,Not significant
C3,AD,0.0571925937215831,0.0697406583379104,0.412173162298864,Complement,0.87652618558751,1,0.384920289715858,Not significant
C3,Any_AMD,-0.00471879722826412,0.516565924474553,0.992711476091527,Complement,0.992711476091527,1,0.00317695749550672,Not significant
C3,Dry_AMD,-0.00605377110019187,0.519893735803433,0.990709445004675,Complement,0.995332145065729,1,0.00405369660787446,Not significant
C3,Wet_AMD,-0.10760854033684,0.582699406811747,0.853485938327772,Complement,0.883967578982335,1,0.068803629741939,Not significant
C5,AD,0.04733937842136,0.145018355053576,0.744093634443209,Complement,0.922344766050171,1,0.128372410739981,Not significant
C5,Any_AMD,0.169638282247365,0.0987891483981737,0.0859471532132964,Complement,0.255951280474743,1,1.0657685036684,Not significant
C5,Dry_AMD,0.193815675493567,0.104574224521602,0.0638280498886118,Complement,0.205668160752194,1,1.19498842418296,Not significant
C5,Wet_AMD,0.069759038398474,0.210524145807048,0.740373445335699,Complement,0.858833196589411,1,0.130549166298103,Not significant
CCL2,AD,0.0289748150670588,0.0300357445242719,0.33470623267855,Chemokine,0.87652618558751,1,0.475336200421729,Not significant
CCL2,Any_AMD,0.0624025301247146,0.0489482172377548,0.202355863621814,Chemokine,0.451409234233277,1,0.693884206633412,Not significant
CCL2,Dry_AMD,0.0730032537015387,0.0536808173847712,0.173845593045893,Chemokine,0.360108728452207,1,0.759836314127166,Not significant
CCL2,Wet_AMD,0.0572353491499439,0.0590576965577209,0.332473880212454,Chemokine,0.676966120371384,1,0.478242468030587,Not significant
CCL5,AD,0.0295848909873337,0.0482030236673993,0.539376631788216,Chemokine,0.920113077756369,1,0.268107873057896,Not significant
