omitted_study	relative_effect	ci_lower	ci_upper	p_value	I2_percent	tau2
Choi 2020	1.16117747382356	1.00560695752831	1.34081523165805	0.0434714895360058	0.722490289316489	0.0190616409589829
Hwang PH 2021	1.17468097485933	1.0269119254215	1.34371347584662	0.0246172310857709	0.77766404937552	0.0217626370980878
Keenan 2014	1.23391179203213	1.08584405027631	1.40217033019476	0.00529910080658433	0.771871670811223	0.0171542490225128
Klaver 1999	1.19279000546175	1.02499990725267	1.38804695206545	0.0278569158234096	0.797637920503997	0.0244323180507134
Lee CS 2019	1.1991477140352	1.0171085397658	1.41376773850208	0.0345170680633748	0.796142978273602	0.0297944603841451
Shang 2021	1.20949107887724	1.03280339025277	1.41640575901442	0.0240239455759891	0.799397580855363	0.0272041031226655
Tsai 2015	1.16234607437632	1.00250783342041	1.34766866809256	0.0470435863948	0.685350914014921	0.0199931542341155
Wen 2021	1.19507490207889	1.01430527950131	1.40806131097046	0.0366142893179479	0.7938072241556	0.0293978491145656
Son 2025	1.21844935764725	1.03528229780499	1.43402320342838	0.0233113182426441	0.735726132292919	0.0284053476845452
Lishinsky-Fischer 2025	1.22605633924516	1.0512154636506	1.42997720161286	0.0157105093659014	0.788394544378225	0.02424721196557
