stratum,n_snps,expected,observed,se,ci_lower,ci_upper
P > 0.1,6971625,0.0178609411050777,0.0182679666989671,1.44115695616286e-05,0.0182397200226263,0.0182962133753079
P > 0.1,6971625,0.0535827610206464,0.055303011085018,1.50190483242323e-05,0.0552735737503025,0.0553324484197335
P > 0.1,6971625,0.0893045809362152,0.0923088334159517,1.57080027360355e-05,0.0922780457305891,0.0923396211013143
P > 0.1,6971625,0.125026400851784,0.129613280300103,1.64170341170693e-05,0.129581102913234,0.129645457686973
P > 0.1,6971625,0.160748220767353,0.166872622678643,1.70875678319422e-05,0.166839131045692,0.166906114311593
P > 0.1,6971625,0.196470040682921,0.204169316667965,1.785018841258e-05,0.204134330298677,0.204204303037254
P > 0.1,6971625,0.23219186059849,0.241532524011547,1.85670836866114e-05,0.241496132527521,0.241568915495573
P > 0.1,6971625,0.267913680514059,0.278916065241551,1.95450437989504e-05,0.278877756955705,0.278954373527397
P > 0.1,6971625,0.303635500429628,0.316720215906725,2.04375314457312e-05,0.316680158345091,0.316760273468358
P > 0.1,6971625,0.339357320345196,0.354458786163095,2.1189341362538e-05,0.354417255054024,0.354500317272165
P > 0.1,6971625,0.375079140260765,0.39203628129948,2.20224431616563e-05,0.391993117310883,0.392079445288077
P > 0.1,6971625,0.410800960176334,0.429748347919828,2.3162808521794e-05,0.429702948815125,0.42979374702453
P > 0.1,6971625,0.446522780091903,0.46796069548412,2.44740454765211e-05,0.467912726354986,0.468008664613254
P > 0.1,6971625,0.482244600007471,0.506371345338219,2.55106055327634e-05,0.506321344551374,0.506421346125063
P > 0.1,6971625,0.51796641992304,0.544760143294814,2.65181551251991e-05,0.544708167710768,0.544812118878859
P > 0.1,6971625,0.553688239838609,0.582957380299716,2.75765833315354e-05,0.582903330196386,0.583011430403046
P > 0.1,6971625,0.589410059754178,0.621259461099855,2.88300925023866e-05,0.621202954118551,0.62131596808116
P > 0.1,6971625,0.625131879669746,0.659719068855226,3.02858578240257e-05,0.659659708573891,0.659778429136561
P > 0.1,6971625,0.660853699585315,0.69853349268352,3.1725487938049e-05,0.698471310727162,0.698595674639879
P > 0.1,6971625,0.696575519500884,0.737300706832623,3.27153776354433e-05,0.737236584692457,0.737364828972788
P > 0.1,6971625,0.732297339416452,0.776069026187491,3.46352027268302e-05,0.776001141190147,0.776136911184836
P > 0.1,6971625,0.768019159332021,0.814933364426658,3.56420052605593e-05,0.814863506096348,0.815003222756969
P > 0.1,6971625,0.80374097924759,0.853807650718608,3.74845678997773e-05,0.853734180965524,0.853881120471691
P > 0.1,6971625,0.839462799163159,0.892806983974671,3.91559162768737e-05,0.892730238378768,0.892883729570574
P > 0.1,6971625,0.875184619078727,0.932063741615647,4.11254731679041e-05,0.931983135688238,0.932144347543056
P > 0.1,6971625,0.910906438994296,0.971389399473302,4.25768692681456e-05,0.971305948809537,0.971472850137068
P > 0.1,6971625,0.946628258909865,1.01054248183513,4.41817454335863e-05,1.01045588561408,1.01062907805618
P > 0.1,6971625,0.982350078825434,1.04959585362558,4.6131281950786e-05,1.04950543631296,1.0496862709382
P > 0.1,6971625,1.018071898741,1.08884657269658,4.80744420700526e-05,1.08875234679012,1.08894079860304
P > 0.1,6971625,1.05379371865657,1.12800633948351,5.04549304483533e-05,1.12790744781983,1.12810523114719
P > 0.1,6971625,1.08951553857214,1.1673656561311,5.23992376085418e-05,1.16726295362539,1.16746835863681
P > 0.1,6971625,1.12523735848771,1.20677489034918,5.49783725172855e-05,1.20666713273905,1.20688264795932
P > 0.1,6971625,1.16095917840328,1.24630982367094,5.72513712771594e-05,1.24619761098324,1.24642203635864
P > 0.1,6971625,1.19668099831885,1.28564083834124,5.95234443045901e-05,1.28552417239041,1.28575750429208
P > 0.1,6971625,1.23240281823442,1.32503954704963,6.23704570185982e-05,1.32491730095387,1.32516179314538
P > 0.1,6971625,1.26812463814998,1.36490166434762,6.56007880084433e-05,1.36477308680313,1.36503024189212
P > 0.1,6971625,1.30384645806555,1.40497256888397,6.82636546590203e-05,1.40483877212084,1.4051063656471
P > 0.1,6971625,1.33956827798112,1.44487853570187,7.11552872725646e-05,1.44473907133882,1.44501800006492
P > 0.1,6971625,1.37529009789669,1.48465862726503,7.41046658866693e-05,1.4845133821199,1.48480387241017
P > 0.1,6971625,1.41101191781226,1.52409569885656,7.54343570617083e-05,1.52394784751672,1.5242435501964
P > 0.1,6971625,1.44673373772783,1.56400712511855,8.19845312583774e-05,1.56384643543728,1.56416781479981
P > 0.1,6971625,1.4824555576434,1.60516137948542,8.75573942393791e-05,1.60498976699271,1.60533299197813
P > 0.1,6971625,1.51817737755896,1.64765392606998,9.40916143772497e-05,1.6474695065058,1.64783834563416
P > 0.1,6971625,1.55389919747453,1.6901474832819,9.57881809518039e-05,1.68995973844723,1.69033522811656
P > 0.1,6971625,1.5896210173901,1.73247105670519,0.000100824037996569,1.73227344159072,1.73266867181967
P > 0.1,6971625,1.62534283730567,1.77599534437984,0.000109900252166839,1.77577993988559,1.77621074887409
P > 0.1,6971625,1.66106465722124,1.81946023293362,0.000110343107770798,1.81924396044239,1.81967650542485
P > 0.1,6971625,1.69678647713681,1.86273262738719,0.000117448113197496,1.86250242908532,1.86296282568906
P > 0.1,6971625,1.73250829705238,1.90703467841472,0.000127482126474971,1.90678481344683,1.90728454338262
P > 0.1,6971625,1.76823011696795,1.95197062915636,0.000129447543854525,1.95171691197041,1.95222434634232
P > 0.1,6971625,1.80395193688351,1.99744150881631,0.000143737526513137,1.99715978326434,1.99772323436827
P > 0.1,6971625,1.83967375679908,2.04352789134279,0.000145499996881156,2.04324271134891,2.04381307133668
P > 0.1,6971625,1.87539557671465,2.08986354398461,0.000150643237887442,2.08956828323835,2.09015880473087
P > 0.1,6971625,1.91111739663022,2.136287512046,0.000163327600031607,2.13596738994994,2.13660763414206
P > 0.1,6971625,1.94683921654579,2.18441371520657,0.000171543385507779,2.18407749017098,2.18474994024217
P > 0.1,6971625,1.98256103646136,2.23157514088917,0.00017577262939839,2.23123062653554,2.23191965524279
P > 0.1,6971625,2.01828285637693,2.27927828942548,0.000181821321784318,2.27892191963478,2.27963465921617
P > 0.1,6971625,2.0540046762925,2.32697836490413,0.000198994257114277,2.32658833616018,2.32736839364807
P > 0.1,6971625,2.08972649620806,2.37677963740067,0.000212873142176843,2.376362406042,2.37719686875933
P > 0.1,6971625,2.12544831612363,2.42646842830117,0.000218823249463503,2.42603953473222,2.42689732187012
P > 0.1,6971625,2.1611701360392,2.47756493805817,0.000238481831189612,2.47709751366904,2.4780323624473
P > 0.1,6971625,2.19689195595477,2.52751177126165,0.000237324836486472,2.52704661458213,2.52797692794116
P > 0.1,6971625,2.23261377587034,2.57806657816258,0.000251551183409034,2.5775735378431,2.57855961848207
P > 0.1,6971625,2.26833559578591,2.62995576708399,0.000277083113045059,2.62941268418242,2.63049884998556
P > 0.1,6971625,2.30405741570148,2.6847999056997,0.000302147923373337,2.68420769576989,2.68539211562952
P > 0.1,6971625,2.33977923561705,2.74176349106152,0.000317193522484616,2.74114179175745,2.74238519036559
P > 0.1,6971625,2.37550105553261,2.79796213396497,0.000348107242041933,2.79727984377057,2.79864442415937
P > 0.1,6971625,2.41122287544818,2.85809290228364,0.000376033251232738,2.85735587711122,2.85882992745605
P > 0.1,6971625,2.44694469536375,2.92025591187482,0.000400556247714938,2.9194708216293,2.92104100212035
P > 0.1,6971625,2.48266651527932,2.98160402286924,0.000403715820125333,2.98081273986179,2.98239530587669
P > 0.1,6971625,2.51838833519489,3.04365609962782,0.000451198050264038,3.0427717514493,3.04454044780634
P > 0.1,6971625,2.55411015511046,3.11180179029127,0.000480833859703437,3.11085935592625,3.11274422465629
P > 0.1,6971625,2.58983197502603,3.1764141096307,0.000500832867076266,3.17543247721123,3.17739574205017
P > 0.1,6971625,2.6255537949416,3.24069394935968,0.000512714560495664,3.23968902882111,3.24169886989825
P > 0.1,6971625,2.66127561485716,3.31008133503245,0.000582325144818246,3.3089399777486,3.31122269231629
P > 0.1,6971625,2.69699743477273,3.38442260295606,0.000669378800890398,3.38311062050631,3.3857345854058
P > 0.1,6971625,2.7327192546883,3.46286577669929,0.000712835982031117,3.46146861817451,3.46426293522408
P > 0.1,6971625,2.76844107460387,3.54871903238727,0.000852709596461865,3.5470477215782,3.55039034319633
P > 0.1,6971625,2.80416289451944,3.64592992711689,0.000926181247351875,3.64411461187208,3.6477452423617
P > 0.1,6971625,2.83988471443501,3.74017193857303,0.0010125109467536,3.73818741711739,3.74215646002866
P > 0.1,6971625,2.87560653435058,3.84436383252995,0.00111473007396808,3.84217896158497,3.84654870347493
P > 0.1,6971625,2.91132835426615,3.96374257024812,0.00144806298697754,3.96090436679364,3.96658077370259
P > 0.1,6971625,2.94705017418171,4.09859877857601,0.00159509872255315,4.09547238507981,4.10172517207221
P > 0.1,6971625,2.98277199409728,4.24957547615914,0.0019900668019025,4.24567494522741,4.25347600709087
P > 0.1,6971625,3.01849381401285,4.42369569283081,0.0021136771470561,4.41955288562258,4.42783850003904
P > 0.1,6971625,3.05421563392842,4.58742153056181,0.00224334680486624,4.58302457082427,4.59181849029934
P > 0.1,6971625,3.08993745384399,4.77632127874915,0.00265743995209839,4.77111269644303,4.78152986105526
P > 0.1,6971625,3.12565927375956,4.98602396030053,0.00350939446379356,4.97914554715149,4.99290237344956
P > 0.1,6971625,3.16138109367513,5.22594337483484,0.00318000056410604,5.21971057372919,5.23217617594049
P > 0.1,6971625,3.1971029135907,5.43833879590739,0.0030632243940626,5.43233487609503,5.44434271571975
P > 0.1,6971625,3.23282473350626,5.73673602802109,0.00614101153131092,5.72469964541972,5.74877241062246
