stratum,n_snps,expected,observed,se,ci_lower,ci_upper
P > 0.1,7006848,0.0178664126434456,0.0183271443814671,1.44643435049388e-05,0.0182987942681974,0.0183554944947368
P > 0.1,7006848,0.0535991759489015,0.0560305654356592,1.53686203238049e-05,0.0560004429398246,0.0560606879314939
P > 0.1,7006848,0.0893319392543573,0.0939847610658156,1.59158132572758e-05,0.0939535660718314,0.0940159560597999
P > 0.1,7006848,0.125064702559813,0.132069697137159,1.67883702422037e-05,0.132036791931484,0.132102602342834
P > 0.1,7006848,0.160797465865269,0.170112543336459,1.73280845813073e-05,0.17007858029068,0.170146506382238
P > 0.1,7006848,0.196530229170725,0.208030464566007,1.81964008341746e-05,0.207994799620372,0.208066129511642
P > 0.1,7006848,0.232262992476181,0.246132183748172,1.90022111451841e-05,0.246094939414328,0.246169428082017
P > 0.1,7006848,0.267995755781636,0.284272702208038,1.97363236348301e-05,0.284234019013714,0.284311385402363
P > 0.1,7006848,0.303728519087092,0.322806985005291,2.09649540275377e-05,0.322765893695397,0.322848076315185
P > 0.1,7006848,0.339461282392548,0.36145345472035,2.16878821210193e-05,0.361410946471393,0.361495962969307
P > 0.1,7006848,0.375194045698004,0.400125905065666,2.26041864419821e-05,0.400081600860239,0.400170209271092
P > 0.1,7006848,0.41092680900346,0.438793422102011,2.38500770848019e-05,0.438746675950925,0.438840168253097
P > 0.1,7006848,0.446659572308915,0.477986821758682,2.49391679480042e-05,0.477937940989504,0.478035702527861
P > 0.1,7006848,0.482392335614371,0.517161363392861,2.57505495128227e-05,0.517110892315816,0.517211834469906
P > 0.1,7006848,0.518125098919827,0.555825519550131,2.67644787043274e-05,0.555773061171871,0.555877977928392
P > 0.1,7006848,0.553857862225283,0.594901910736883,2.84538625491213e-05,0.594846141166287,0.59495768030748
P > 0.1,7006848,0.589590625530739,0.634144843444034,2.90296725799945e-05,0.634087945285777,0.634201741602291
P > 0.1,7006848,0.625323388836195,0.673204932392527,3.0819778170078e-05,0.673144525627314,0.673265339157741
P > 0.1,7006848,0.661056152141651,0.7130234358265,3.26092119784445e-05,0.712959521771022,0.713087349881978
P > 0.1,7006848,0.696788915447106,0.752655820486804,3.33789134450792e-05,0.752590397816452,0.752721243157157
P > 0.1,7006848,0.732521678752562,0.791839034579914,3.4724823957375e-05,0.791770973924957,0.79190709523487
P > 0.1,7006848,0.768254442058018,0.831280862914693,3.59195291794987e-05,0.831210460637501,0.831351265191884
P > 0.1,7006848,0.803987205363474,0.870262577689949,3.77692039478427e-05,0.870188550050211,0.870336605329686
P > 0.1,7006848,0.83971996866893,0.90995026969005,4.03927220114613e-05,0.909871099954908,0.910029439425193
P > 0.1,7006848,0.875452731974385,0.950184369924243,4.14275187644547e-05,0.950103171987465,0.950265567861021
P > 0.1,7006848,0.911185495279841,0.989991158893179,4.24797083774897e-05,0.989907898664759,0.990074419121598
P > 0.1,7006848,0.946918258585297,1.02945159195055,4.41914123812132e-05,1.02936497678228,1.02953820711882
P > 0.1,7006848,0.982651021890753,1.06873396490958,4.72243855368122e-05,1.06864140511393,1.06882652470523
P > 0.1,7006848,1.01838378519621,1.10874775401281,4.94428477106448e-05,1.1086508460313,1.10884466199432
P > 0.1,7006848,1.05411654850166,1.14915669748118,5.18018872748696e-05,1.14905516578212,1.14925822918024
P > 0.1,7006848,1.08984931180712,1.1889158253524,5.2371258396747e-05,1.18881317768595,1.18901847301886
P > 0.1,7006848,1.12558207511258,1.22864438222893,5.5378042367006e-05,1.22853584126589,1.22875292319197
P > 0.1,7006848,1.16131483841803,1.26934059352945,5.90278054517093e-05,1.26922489903076,1.26945628802813
P > 0.1,7006848,1.19704760172349,1.30978653389015,6.053772189559e-05,1.30966787995523,1.30990518782506
P > 0.1,7006848,1.23278036502894,1.35043055614691,6.59734848501352e-05,1.35030124811661,1.35055986417722
P > 0.1,7006848,1.2685131283344,1.39225378361841,6.78333675327562e-05,1.39212083021804,1.39238673701877
