gene_symbol,variant,alpha,SE_alpha,alpha_P,assay_target_ID,target_mapping_confidence,outcome,analysis_set,beta,SE_beta,beta_P,beta_P_FDR,beta_P_Bonferroni,nsnp,Q_P,Egger_intercept_P,beta_assay_target_ID,instrument_set,pleiotropy_flag,significance,coloc_supported
ACE,rs429358,-0.0115124,0.00990373,0.245062014922761,OID30696,moderate,AD,genome_wide_instruments_primary,-0.0596791257959559,0.0286862747418735,0.0374882208856855,0.183582690551333,1,12,0.2071879847947,0.989991042361252,OID30696,Genome-wide pQTL,FALSE,Not corrected-significant,TRUE
ACE,rs429358,-0.0115124,0.00990373,0.245062014922761,OID30696,moderate,AD,cis_only_sensitivity,-0.101818345523506,0.0347206467749983,0.00336243398838523,0.00840608497096308,0.0907857176864013,6,0.433851575529378,0.20226669410781,OID30696,Cis-only,FALSE,Observed-set FDR,TRUE
ACE,rs429358,-0.0115124,0.00990373,0.245062014922761,OID30696,moderate,any_AMD,genome_wide_instruments_primary,-0.0495577949897367,0.0376150183816461,0.187671007406137,0.46727813334744,1,12,0.0933066014562397,0.997025651611608,OID30696,Genome-wide pQTL,FALSE,Not corrected-significant,TRUE
ACE,rs429358,-0.0115124,0.00990373,0.245062014922761,OID30696,moderate,any_AMD,cis_only_sensitivity,-0.0250402159762195,0.0382321873640573,0.512499191108986,0.800779986107791,1,6,0.490506607834869,0.614565395997015,OID30696,Cis-only,FALSE,Not corrected-significant,TRUE
ACE,rs429358,-0.0115124,0.00990373,0.245062014922761,OID30696,moderate,dry_AMD,genome_wide_instruments_primary,-0.0852419729059554,0.0352573807140624,0.0156187002216157,0.353377540028769,0.421704905983623,12,0.645397402915193,0.747180572287662,OID30696,Genome-wide pQTL,FALSE,Not corrected-significant,TRUE
ACE,rs429358,-0.0115124,0.00990373,0.245062014922761,OID30696,moderate,dry_AMD,cis_only_sensitivity,-0.0476812066880837,0.045412380343901,0.293736262518318,0.617310891310515,1,6,0.41140211471876,0.351395941909612,OID30696,Cis-only,FALSE,Not corrected-significant,TRUE
ACE,rs429358,-0.0115124,0.00990373,0.245062014922761,OID30696,moderate,wet_AMD,genome_wide_instruments_primary,-0.0254911213085857,0.0538329126470045,0.635840108893142,0.997655301662463,1,12,0.0410769686335782,0.888821739620799,OID30696,Genome-wide pQTL,FALSE,Not corrected-significant,TRUE
ACE,rs429358,-0.0115124,0.00990373,0.245062014922761,OID30696,moderate,wet_AMD,cis_only_sensitivity,0.0207730282795281,0.050847883931161,0.682882556742052,0.812955424692919,1,6,0.583319870280228,0.312011371198752,OID30696,Cis-only,FALSE,Not corrected-significant,TRUE
ACE,rs7412,0.0193001,0.0131581,0.142434435923506,OID30696,moderate,AD,genome_wide_instruments_primary,-0.0596791257959559,0.0286862747418735,0.0374882208856855,0.183582690551333,1,12,0.2071879847947,0.989991042361252,OID30696,Genome-wide pQTL,FALSE,Not corrected-significant,TRUE
ACE,rs7412,0.0193001,0.0131581,0.142434435923506,OID30696,moderate,AD,cis_only_sensitivity,-0.101818345523506,0.0347206467749983,0.00336243398838523,0.00840608497096308,0.0907857176864013,6,0.433851575529378,0.20226669410781,OID30696,Cis-only,FALSE,Observed-set FDR,TRUE
ACE,rs7412,0.0193001,0.0131581,0.142434435923506,OID30696,moderate,any_AMD,genome_wide_instruments_primary,-0.0495577949897367,0.0376150183816461,0.187671007406137,0.46727813334744,1,12,0.0933066014562397,0.997025651611608,OID30696,Genome-wide pQTL,FALSE,Not corrected-significant,TRUE
ACE,rs7412,0.0193001,0.0131581,0.142434435923506,OID30696,moderate,any_AMD,cis_only_sensitivity,-0.0250402159762195,0.0382321873640573,0.512499191108986,0.800779986107791,1,6,0.490506607834869,0.614565395997015,OID30696,Cis-only,FALSE,Not corrected-significant,TRUE
ACE,rs7412,0.0193001,0.0131581,0.142434435923506,OID30696,moderate,dry_AMD,genome_wide_instruments_primary,-0.0852419729059554,0.0352573807140624,0.0156187002216157,0.353377540028769,0.421704905983623,12,0.645397402915193,0.747180572287662,OID30696,Genome-wide pQTL,FALSE,Not corrected-significant,TRUE
