gene_symbol,variant,outcome,indirect_effect,SE_indirect_delta,indirect_CI_lower_bootstrap,indirect_CI_upper_bootstrap,mediated_proportion,mediated_proportion_CI_lower_bootstrap,mediated_proportion_CI_upper_bootstrap,indirect_P_delta,indirect_P_FDR,indirect_P_Bonferroni,direction_classification,beta_nsnp,beta_Q_P,beta_Egger_intercept_P,mapping_confidence,alpha_assay_target_ID,beta_assay_target_ID,mediated_percent,CI_lower_percent,CI_upper_percent,gene_order_rank
IL34,rs429358,AD,-0.000610217177154428,0.000563272218711469,-0.00200277310894846,0.000363709093858123,-0.000541212573972886,-0.0017738149022653,0.000320304427154123,0.278656078233641,0.998008005765931,1,opposing_or_suppressing_mediation,8,0.954330773128046,0.607538326482186,high,OID20809,OID20809,-0.0541212573972886,-0.17738149022653,0.0320304427154123,1
IL34,rs429358,any_AMD,-9.52369860641222e-05,0.000912372096128714,-0.00285690936776856,0.00231085828496248,0.000468872858098564,-0.0113057520850397,0.014206973567674,0.916864674101579,0.998008005765931,1,concordant_mediation,8,8.76680175551406e-07,0.0638008714480476,high,OID20809,OID20809,0.0468872858098564,-1.13057520850397,1.4206973567674,1
IL34,rs429358,dry_AMD,-0.000137902085978553,0.00109587194408205,-0.0032435537125196,0.00284151355830509,0.000653768884952416,-0.0136301564274439,0.0156733511497207,0.899860340138398,0.998008005765931,1,concordant_mediation,8,5.47502822323895e-07,0.109055407344736,high,OID20809,OID20809,0.0653768884952416,-1.36301564274439,1.56733511497207,1
IL34,rs429358,wet_AMD,3.19351323476308e-05,0.000921128946506817,-0.00252334608360037,0.00264620513127024,-0.000144104454867452,-0.0122070190972764,0.0119237006650076,0.972343236466993,0.998008005765931,1,opposing_or_suppressing_mediation,8,0.00127713474014352,0.0505511945919223,high,OID20809,OID20809,-0.0144104454867452,-1.22070190972764,1.19237006650076,1
IL34,rs7412,AD,0.000193085505196352,0.000663979611849031,-0.0012122876728254,0.00180535141900101,-0.000404282883576952,-0.00378124999551603,0.0025439035235991,0.771204015713004,0.998008005765931,1,opposing_or_suppressing_mediation,8,0.954330773128046,0.607538326482186,high,OID20809,OID20809,-0.0404282883576952,-0.378124999551603,0.25439035235991,1
IL34,rs7412,any_AMD,3.01349785879844e-05,0.000305465162607245,-0.00211784292573931,0.00232683484841446,0.000239316544404701,-0.0179062171050087,0.0201360260741989,0.92141398511938,0.998008005765931,1,concordant_mediation,8,8.76680175551406e-07,0.0638008714480476,high,OID20809,OID20809,0.0239316544404701,-1.79062171050087,2.01360260741989,1
IL34,rs7412,dry_AMD,4.36351104748747e-05,0.000375677413243726,-0.00259378016713236,0.00282704150406399,0.000412992262388078,-0.0280782146031721,0.0319233943021501,0.907533285209558,0.998008005765931,1,concordant_mediation,8,5.47502822323895e-07,0.109055407344736,high,OID20809,OID20809,0.0412992262388078,-2.80782146031721,3.19233943021501,1
IL34,rs7412,wet_AMD,-1.0104945245247e-05,0.000293380349793058,-0.00233825603768644,0.00220975880085588,-8.27650070868441e-05,-0.0225908274906089,0.0219969841638533,0.972523770115539,0.998008005765931,1,opposing_or_suppressing_mediation,8,0.00127713474014352,0.0505511945919223,high,OID20809,OID20809,-0.00827650070868441,-2.25908274906089,2.19969841638533,1
CR1,rs429358,AD,-0.000782559072151882,0.00101288136162947,-0.00321708984909121,0.00116099249479891,-0.000694065695921846,-0.0028630651638101,0.00102876615410672,0.439755092856427,0.998008005765931,1,opposing_or_suppressing_mediation,28,4.00817363655572e-12,0.8072905034192,high,OID30697,OID30697,-0.0694065695921846,-0.28630651638101,0.102876615410672,2
CR1,rs429358,any_AMD,1.06308205088087e-05,0.000226539261402165,-0.000774948132320139,0.000831029490024965,-5.23378931011314e-05,-0.00420397830755149,0.00391122651548179,0.962571364615768,0.998008005765931,1,opposing_or_suppressing_mediation,27,0.0746071023157515,0.359595582893746,high,OID30697,OID30697,-0.00523378931011314,-0.420397830755149,0.391122651548179,2
