panel,instrument_set,variant,outcome,n,mediated_percent,CI_lower_percent,CI_upper_percent,CI_available,overlap_genes,jaccard_index
Literature-prioritized,Genome-wide pQTL,rs429358,AD,25,1.4704287011826,0.23813143303238,2.77989656363493,TRUE,2,0.0327868852459016
Literature-prioritized,Genome-wide pQTL,rs429358,any_AMD,25,6.15797205311314,-9.85123540458255,22.6306952338761,TRUE,2,0.0327868852459016
Literature-prioritized,Genome-wide pQTL,rs429358,dry_AMD,25,3.03025836692689,-13.0004061595655,19.1203604189591,TRUE,2,0.0327868852459016
Literature-prioritized,Genome-wide pQTL,rs429358,wet_AMD,25,8.36606635280666,-7.18913120905023,25.2772188147834,TRUE,2,0.0327868852459016
Literature-prioritized,Genome-wide pQTL,rs7412,AD,25,-0.0480723734689487,-4.61919498223875,4.25025956310667,TRUE,2,0.0327868852459016
Literature-prioritized,Genome-wide pQTL,rs7412,any_AMD,25,11.9104631470397,-15.9624458026439,46.8149405292467,TRUE,2,0.0327868852459016
Literature-prioritized,Genome-wide pQTL,rs7412,dry_AMD,25,16.0924146461735,-22.6127100729033,77.1082802638427,TRUE,2,0.0327868852459016
Literature-prioritized,Genome-wide pQTL,rs7412,wet_AMD,25,9.59604959663706,-26.7034339537726,57.8639514905412,TRUE,2,0.0327868852459016
Literature-prioritized,Cis-only,rs429358,AD,25,0.180690829123028,-3.50427813514248,3.85124782611336,TRUE,2,0.0327868852459016
Literature-prioritized,Cis-only,rs429358,any_AMD,25,3.03868190862013,-9.93982111946134,15.72332313682,TRUE,2,0.0327868852459016
Literature-prioritized,Cis-only,rs429358,dry_AMD,25,3.29927302288477,-11.9040772101506,18.9386545028371,TRUE,2,0.0327868852459016
Literature-prioritized,Cis-only,rs429358,wet_AMD,25,5.71035333660285,-8.62539837071867,20.6587061392229,TRUE,2,0.0327868852459016
Literature-prioritized,Cis-only,rs7412,AD,25,-6.16925584880764,-17.0264177737811,3.79770976178094,TRUE,2,0.0327868852459016
Literature-prioritized,Cis-only,rs7412,any_AMD,25,1.68885774128629,-27.9007903452662,33.6461040374077,TRUE,2,0.0327868852459016
Literature-prioritized,Cis-only,rs7412,dry_AMD,25,-9.83191504278218,-68.2869659701023,35.9293876756598,TRUE,2,0.0327868852459016
Literature-prioritized,Cis-only,rs7412,wet_AMD,25,9.65305254268515,-33.7993628344842,64.7108942442497,TRUE,2,0.0327868852459016
Literature-prioritized,Strict annotation,rs429358,AD,18,0.540447794408946,-0.498486459547811,1.68096343044058,TRUE,2,0.0327868852459016
Literature-prioritized,Strict annotation,rs429358,any_AMD,18,2.33678072610322,-4.58144666741966,9.83906840569922,TRUE,2,0.0327868852459016
Literature-prioritized,Strict annotation,rs429358,dry_AMD,18,0.767271226235054,-6.5859556983499,8.32674468844973,TRUE,2,0.0327868852459016
Literature-prioritized,Strict annotation,rs429358,wet_AMD,18,2.19964976590234,-5.51491611335834,10.6773375069576,TRUE,2,0.0327868852459016
Literature-prioritized,Strict annotation,rs7412,AD,18,-2.20621932984002,-6.48025647331288,1.65791205199613,TRUE,2,0.0327868852459016
Literature-prioritized,Strict annotation,rs7412,any_AMD,18,8.40953197949087,-8.38280656069195,30.0839779143147,TRUE,2,0.0327868852459016
Literature-prioritized,Strict annotation,rs7412,dry_AMD,18,14.954141498451,-9.30085857691574,63.7652901991424,TRUE,2,0.0327868852459016
Literature-prioritized,Strict annotation,rs7412,wet_AMD,18,1.22168013864099,-25.2023058426687,29.7733082881168,TRUE,2,0.0327868852459016
Legacy biology-guided,Legacy rs429358,rs429358,AD,29,0.387197293772038,,,FALSE,2,0.0327868852459016
Legacy biology-guided,Legacy rs429358,rs429358,any_AMD,29,-0.426300010543769,,,FALSE,2,0.0327868852459016
Legacy biology-guided,Legacy rs429358,rs429358,dry_AMD,29,-1.46381817267464,,,FALSE,2,0.0327868852459016
Legacy biology-guided,Legacy rs429358,rs429358,wet_AMD,29,-2.88266568917296,,,FALSE,2,0.0327868852459016
