gene_symbol	outcome	signal	signal_colour	scenario	beta	SE	P_value	adjusted_P	status	heterogeneity_flag	Q_P	note
TREM2	AD	TREM2 -> AD	#D62728	"Primary
27-test"	-0.227905816787578	0.0471727489391462	1.35642775412114e-06	3.66235493612709e-05	Corrected support	TRUE	4.4097955749582e-10	Per-outcome planned family
TREM2	AD	TREM2 -> AD	#D62728	"Global
108-test"	-0.227905816787578	0.0471727489391462	1.35642775412114e-06	0.000146494197445083	Corrected support	TRUE	4.4097955749582e-10	Across-outcome planned family
TREM2	AD	TREM2 -> AD	#D62728	Cis-only	0.0545458522247511	0.298032571292953	0.854782507520308	1	Not supported	TRUE	3.04392652037311e-13	Cis instrument sensitivity
TREM2	AD	TREM2 -> AD	#D62728	"PAV-
filtered"	-0.257729882706183	0.045752966556275	1.77024635557402e-08	4.42561588893505e-07	Corrected support	TRUE	1.44872863306749e-07	High-confidence epitope-risk filter
TREM2	AD	TREM2 -> AD	#D62728	"Kunkle
AD"	-0.116884478950418	0.120085043775166	0.330380614707679	1	Not supported	TRUE	0.00383107188583297	Clinically diagnosed AD outcome
CSF2	wet_AMD	CSF2 -> Wet AMD	#1F77B4	"Primary
27-test"	0.366855190950246	0.0874132713264514	2.70724086807304e-05	0.00073095503437972	Corrected support	FALSE	0.0773714267454675	Per-outcome planned family
CSF2	wet_AMD	CSF2 -> Wet AMD	#1F77B4	"Global
108-test"	0.366855190950246	0.0874132713264514	2.70724086807304e-05	0.00292382013751888	Corrected support	FALSE	0.0773714267454675	Across-outcome planned family
CSF2	wet_AMD	CSF2 -> Wet AMD	#1F77B4	Cis-only	0.405788595077254	0.0787003654530018	2.52118216298165e-07	6.80719184005044e-06	Corrected support	FALSE		Cis instrument sensitivity
CSF2	wet_AMD	CSF2 -> Wet AMD	#1F77B4	"PAV-
filtered"	0.277564924110858	0.164695633512632	0.0919267565207214	1	Not supported	FALSE	0.0636602593544983	High-confidence epitope-risk filter
CSF2	wet_AMD	CSF2 -> Wet AMD	#1F77B4	"Kunkle
AD"					Not estimable	FALSE		Not applicable to wet AMD
