variant	outcome	mapping_scenario	n_proteins	assumed_common_error_correlation	bootstrap_n	stable_total_effect_draw_fraction	indirect_effect_median	indirect_CI_lower	indirect_CI_upper	mediated_proportion_median	mediated_proportion_CI_lower	mediated_proportion_CI_upper	covariance_model	mapping_uncertainty_model
rs429358	AD	expanded_name_matched	25	0	10000	1	0.0164592099229767	0.0025751217209299	0.0311441923139755	0.014615596849107	0.00227080148250107	0.0276464592683422	Equicorrelation sensitivity applied separately to alpha and beta errors; empirical cross-protein covariance unavailable.	Scenario envelope: expanded name-matched set versus high-confidence-only set; no arbitrary assay-validity probabilities assigned.
rs429358	AD	expanded_name_matched	25	0.25	10000	1	0.0163493704598149	-0.00293076980117013	0.0359664545985942	0.01449842492507	-0.00261082290544019	0.0320285757055428	Equicorrelation sensitivity applied separately to alpha and beta errors; empirical cross-protein covariance unavailable.	Scenario envelope: expanded name-matched set versus high-confidence-only set; no arbitrary assay-validity probabilities assigned.
rs429358	AD	expanded_name_matched	25	0.5	10000	1	0.0163978127405896	-0.0076080129227597	0.0420866852403565	0.0145338003918714	-0.00679776140043222	0.0374370230371769	Equicorrelation sensitivity applied separately to alpha and beta errors; empirical cross-protein covariance unavailable.	Scenario envelope: expanded name-matched set versus high-confidence-only set; no arbitrary assay-validity probabilities assigned.
rs429358	AD	expanded_name_matched	25	0.75	10000	1	0.0160169179201115	-0.0155699186360379	0.0478914964638888	0.0142088571283077	-0.013776768533585	0.0425323337304015	Equicorrelation sensitivity applied separately to alpha and beta errors; empirical cross-protein covariance unavailable.	Scenario envelope: expanded name-matched set versus high-confidence-only set; no arbitrary assay-validity probabilities assigned.
rs429358	AD	high_confidence_only	18	0	10000	1	0.00597933584425069	-0.00574311087019084	0.0188234507998758	0.0053025749595027	-0.00508222486957998	0.0166976972804445	Equicorrelation sensitivity applied separately to alpha and beta errors; empirical cross-protein covariance unavailable.	Scenario envelope: expanded name-matched set versus high-confidence-only set; no arbitrary assay-validity probabilities assigned.
rs429358	AD	high_confidence_only	18	0.25	10000	1	0.00631935637600823	-0.0110146404271666	0.0217963459313307	0.00560512365003959	-0.00970269539913691	0.0193376188708644	Equicorrelation sensitivity applied separately to alpha and beta errors; empirical cross-protein covariance unavailable.	Scenario envelope: expanded name-matched set versus high-confidence-only set; no arbitrary assay-validity probabilities assigned.
rs429358	AD	high_confidence_only	18	0.5	10000	1	0.00682419998974839	-0.015445354845171	0.0251138692907108	0.00604018560517501	-0.0137678896960441	0.0222850354970406	Equicorrelation sensitivity applied separately to alpha and beta errors; empirical cross-protein covariance unavailable.	Scenario envelope: expanded name-matched set versus high-confidence-only set; no arbitrary assay-validity probabilities assigned.
rs429358	AD	high_confidence_only	18	0.75	10000	1	0.00716270135255415	-0.0206137997352956	0.0300475436708618	0.00634702078711376	-0.0183161137540686	0.0264975087418818	Equicorrelation sensitivity applied separately to alpha and beta errors; empirical cross-protein covariance unavailable.	Scenario envelope: expanded name-matched set versus high-confidence-only set; no arbitrary assay-validity probabilities assigned.
rs429358	any_AMD	expanded_name_matched	25	0	10000	1	-0.0124854947292952	-0.0449795092688444	0.0194538220243738	0.0607846830435751	-0.0960754246104457	0.227441472208952	Equicorrelation sensitivity applied separately to alpha and beta errors; empirical cross-protein covariance unavailable.	Scenario envelope: expanded name-matched set versus high-confidence-only set; no arbitrary assay-validity probabilities assigned.
rs429358	any_AMD	expanded_name_matched	25	0.25	10000	1	-0.0118973691085644	-0.0558053980551411	0.0274205230317121	0.0587788464588545	-0.1358628736097	0.279757907475069	Equicorrelation sensitivity applied separately to alpha and beta errors; empirical cross-protein covariance unavailable.	Scenario envelope: expanded name-matched set versus high-confidence-only set; no arbitrary assay-validity probabilities assigned.
