gene_symbol	outcome	beta	SE	P_value	analysis_set	beta_status	lower	upper
BCAM	AD	0.0123628313286086	0.0373729061863451	0.740798108432384	Genome-wide instruments	reestimated	-0.0608880647966278	0.085613727453845
BCAM	Any AMD	0.00249125552376813	0.0306344780335298	0.935185917372513	Genome-wide instruments	reestimated	-0.0575523214219503	0.0625348324694865
BCAM	Dry AMD	-0.00101819711498535	0.0349154117036101	0.976735527761696	Genome-wide instruments	reestimated	-0.0694524040540612	0.0674160098240905
BCAM	Wet AMD	0.012113551173542	0.0326240658949741	0.710408721850121	Genome-wide instruments	reestimated	-0.0518296179806072	0.0760567203276913
CD55	AD	-0.0728406203596178	0.0230549430120472	0.00158074733746289	Genome-wide instruments	reestimated	-0.11802830866323	-0.0276529320560053
CD55	Any AMD	0.0247645830589991	0.0402881548139131	0.538761806722861	Genome-wide instruments	reestimated	-0.0542002003762706	0.103729366494269
CD55	Dry AMD	-0.0121268812019133	0.0401565025338542	0.762659325405211	Genome-wide instruments	reestimated	-0.0908336261682675	0.0665798637644409
CD55	Wet AMD	0.0737743418705735	0.0415024122841814	0.075470944839759	Genome-wide instruments	reestimated	-0.00757038620642206	0.155119069947569
LILRB1	AD	0.00113339724523045	0.0238691946416372	0.962127735633877	Genome-wide instruments	reestimated	-0.0456502242523785	0.0479170187428394
LILRB1	Any AMD	0.00864435576717963	0.0292802717753115	0.767819721882295	Genome-wide instruments	reestimated	-0.0487449769124309	0.0660336884467902
LILRB1	Dry AMD	0.0108357602071962	0.0343998821616811	0.752766127232225	Genome-wide instruments	reestimated	-0.0565880088296988	0.0782595292440912
LILRB1	Wet AMD	-0.00429307020710603	0.0390619835235268	0.912485470226862	Genome-wide instruments	reestimated	-0.0808545579132186	0.0722684174990065
LILRB5	AD	-0.0281603685329401	0.0170305879549901	0.0982256673485834	Genome-wide instruments	reestimated	-0.0615403209247207	0.0052195838588405
LILRB5	Any AMD	0.0108197897662487	0.0215817100900871	0.616131362117716	Genome-wide instruments	reestimated	-0.031480362010322	0.0531199415428194
LILRB5	Dry AMD	0.00861893513304409	0.0253642608527438	0.734002418060148	Genome-wide instruments	reestimated	-0.0410950161383338	0.0583328864044219
LILRB5	Wet AMD	0.0521130105562644	0.031895545010001	0.102287227216846	Genome-wide instruments	reestimated	-0.0104022576633376	0.114628278775866
SCARA5	AD	-0.0405494274267175	0.0309328439658444	0.18989633243826	Genome-wide instruments	reestimated	-0.101177801599773	0.0200789467463375
SCARA5	Any AMD	0.0801481500499389	0.0543838632803975	0.140549254158552	Genome-wide instruments	reestimated	-0.0264442219796402	0.186740522079518
SCARA5	Dry AMD	0.0291632397799083	0.0750183083905442	0.697462349670915	Genome-wide instruments	reestimated	-0.117872644665558	0.176199124225375
SCARA5	Wet AMD	0.0855380757177278	0.0531003254921156	0.107206605029599	Genome-wide instruments	reestimated	-0.0185385622468188	0.189614713682274
CD55	AD	-0.0665972930034149	0.0430444634930255	0.121821191530165	Cis instruments	reestimated_cis_only	-0.150964441449745	0.0177698554429151
CD55	Any AMD	0.0127194192267471	0.0322499767249013	0.693285093583973	Cis instruments	reestimated_cis_only	-0.0504905351540594	0.0759293736075536
CD55	Dry AMD	-0.0307579887716594	0.0381867507312711	0.420552942665567	Cis instruments	reestimated_cis_only	-0.105604020204951	0.044088042661632
CD55	Wet AMD	0.0581695596351331	0.0429394176245543	0.175516642375858	Cis instruments	reestimated_cis_only	-0.0259916989089933	0.14233081817926
LILRB1	AD	-0.00405291115947705	0.0268748635703639	0.880128151818218	Cis instruments	reestimated_cis_only	-0.0567276437573903	0.0486218214384362
LILRB1	Any AMD	-0.0413786750620166	0.0311593831573769	0.184188558422873	Cis instruments	reestimated_cis_only	-0.102451066050475	0.0196937159264421
LILRB1	Dry AMD	-0.015253519900866	0.0337712002899376	0.651504986815675	Cis instruments	reestimated_cis_only	-0.0814450724691437	0.0509380326674117
LILRB1	Wet AMD	-0.0946444057861303	0.0309940383034398	0.00226088780196896	Cis instruments	reestimated_cis_only	-0.155392720860872	-0.0338960907113883
LILRB5	AD	-0.0435611730247293	0.0165625778792176	0.00853607112156459	Cis instruments	reestimated_cis_only	-0.0760238256679958	-0.0110985203814628
LILRB5	Any AMD	0.0144427259631661	0.0230115194176904	0.530246179542747	Cis instruments	reestimated_cis_only	-0.0306598520955071	0.0595453040218393
LILRB5	Dry AMD	0.00741227238537852	0.024787644019923	0.764916441587061	Cis instruments	reestimated_cis_only	-0.0411715098936706	0.0559960546644276
LILRB5	Wet AMD	0.0404228948573589	0.0369364982814641	0.273784436651876	Cis instruments	reestimated_cis_only	-0.0319726417743107	0.112818431489029
SCARA5	AD	-0.035611010919454	0.0321202840686716	0.267569671850867	Cis instruments	reestimated_cis_only	-0.0985667676940503	0.0273447458551423
SCARA5	Any AMD	0.0645271006526961	0.0430620479037717	0.134011701493861	Cis instruments	reestimated_cis_only	-0.0198745132386964	0.148928714544089
SCARA5	Dry AMD	0.0337108644632481	0.0736197477874524	0.647020559343383	Cis instruments	reestimated_cis_only	-0.110583841200159	0.178005570126655
SCARA5	Wet AMD	0.0598405233555367	0.0572982185784674	0.296314376576551	Cis instruments	reestimated_cis_only	-0.0524639850582594	0.172145031769333
