exposure	outcome	b	se	pval	type	category	beta_plot	significance
APOE	AD	0.0593382904870361	0.215716600750876	0.783258452330778	Protein	Lipid	0.0593382904870361	""
APOE	Any AMD	-0.275678595486947	0.50754628934006	0.587019979646379	Protein	Lipid	-0.275678595486947	""
APOE	Dry AMD	-0.242325436479359	0.50620765070098	0.632146676758694	Protein	Lipid	-0.242325436479359	""
APOE	Wet AMD	-0.447851306828194	0.594963766137728	0.451607904176714	Protein	Lipid	-0.447851306828194	""
C1QA	AD	-0.0252370307497144	0.0269178101714668	0.348471174620757	Protein	Complement	-0.0252370307497144	""
C1QA	Any AMD	0.0526344833302066	0.0443764266564184	0.235586337128218	Protein	Complement	0.0526344833302066	""
C1QA	Dry AMD	0.0608499106139571	0.0486533927944515	0.211050610132211	Protein	Complement	0.0608499106139571	""
C1QA	Wet AMD	0.0724364524276287	0.0556868103946619	0.1933327662412	Protein	Complement	0.0724364524276287	""
C2	AD	-0.0703885084318335	0.0388677199620098	0.070144565219487	Protein	Complement	-0.0703885084318335	""
C2	Any AMD	0.0805074469093873	0.0976925885659359	0.40988864506916	Protein	Complement	0.0805074469093873	""
C2	Dry AMD	0.0461487073329737	0.103802857656267	0.656623074575111	Protein	Complement	0.0461487073329737	""
C2	Wet AMD	0.086724007589	0.0984942604028996	0.378589542563301	Protein	Complement	0.086724007589	""
C3	AD	0.0571925937215831	0.0697406583379104	0.412173162298864	Protein	Complement	0.0571925937215831	""
C3	Any AMD	-0.00471879722826412	0.516565924474553	0.992711476091527	Protein	Complement	-0.00471879722826412	""
C3	Dry AMD	-0.00605377110019187	0.519893735803433	0.990709445004675	Protein	Complement	-0.00605377110019187	""
C3	Wet AMD	-0.10760854033684	0.582699406811747	0.853485938327772	Protein	Complement	-0.10760854033684	""
C5	AD	0.04733937842136	0.145018355053576	0.744093634443209	Protein	Complement	0.04733937842136	""
C5	Any AMD	0.169638282247365	0.0987891483981737	0.0859471532132964	Protein	Complement	0.169638282247365	""
C5	Dry AMD	0.193815675493567	0.104574224521602	0.0638280498886118	Protein	Complement	0.193815675493567	""
C5	Wet AMD	0.069759038398474	0.210524145807048	0.740373445335699	Protein	Complement	0.069759038398474	""
CCL2	AD	0.0289748150670588	0.0300357445242719	0.33470623267855	Protein	Chemokine	0.0289748150670588	""
CCL2	Any AMD	0.0624025301247146	0.0489482172377548	0.202355863621814	Protein	Chemokine	0.0624025301247146	""
CCL2	Dry AMD	0.0730032537015387	0.0536808173847712	0.173845593045893	Protein	Chemokine	0.0730032537015387	""
CCL2	Wet AMD	0.0572353491499439	0.0590576965577209	0.332473880212454	Protein	Chemokine	0.0572353491499439	""
CCL5	AD	0.0295848909873337	0.0482030236673993	0.539376631788216	Protein	Chemokine	0.0295848909873337	""
CCL5	Any AMD	0.163302846145754	0.0642926405440461	0.0110854740724589	Protein	Chemokine	0.163302846145754	*
CCL5	Dry AMD	0.166380005311449	0.0760272098497872	0.0286385070730931	Protein	Chemokine	0.166380005311449	*
CCL5	Wet AMD	0.143406766980195	0.0730352844905974	0.0495849482075996	Protein	Chemokine	0.143406766980195	*
CD14	AD	-0.0468608986493092	0.0338858232751306	0.166693777878809	Protein	Immune	-0.0468608986493092	""
CD14	Any AMD	-0.0104117234182777	0.0482378545330914	0.829111418925351	Protein	Immune	-0.0104117234182777	""
CD14	Dry AMD	-0.0362458840151917	0.0556948214959298	0.515179145199875	Protein	Immune	-0.0362458840151917	""
CD14	Wet AMD	0.0452867837079817	0.0648288322341262	0.48482748604272	Protein	Immune	0.0452867837079817	""
CD40	AD	0.0161970151756703	0.0342707449222848	0.636484816776569	Protein	Immune	0.0161970151756703	""
CD40	Any AMD	0.0467850674819655	0.0469408973336896	0.318919716504207	Protein	Immune	0.0467850674819655	""
CD40	Dry AMD	0.0850258747036386	0.0496065932122121	0.0865280819067183	Protein	Immune	0.0850258747036386	""
CD40	Wet AMD	0.0138499442127239	0.0616478426735847	0.822242019242911	Protein	Immune	0.0138499442127239	""
CFB	AD	0.0227592960366425	0.0281083968014727	0.418114108042954	Protein	Complement	0.0227592960366425	""
CFB	Any AMD	-0.507929378442828	0.297966343730314	0.0882590622326701	Protein	Complement	-0.507929378442828	""
CFB	Dry AMD	-0.497185661460626	0.311259372576027	0.110190930193227	Protein	Complement	-0.497185661460626	""
CFB	Wet AMD	-0.590489022807098	0.314964288497306	0.0608228759978096	Protein	Complement	-0.590489022807098	""
CFD	AD	-0.017870796342679	0.059346933165085	0.763319806386348	Protein	Complement	-0.017870796342679	""
CFD	Any AMD	0.309363068472719	0.161107839944189	0.0548296680725636	Protein	Complement	0.309363068472719	""
CFD	Dry AMD	0.34772731827715	0.121942000265211	0.00435025950565564	Protein	Complement	0.34772731827715	*
CFD	Wet AMD	0.232186725571274	0.258962935838974	0.369931249322407	Protein	Complement	0.232186725571274	""
CFH	AD	-0.0189906545301154	0.0383732580850398	0.620675694140673	Protein	Complement	-0.0189906545301154	""
CFH	Any AMD	-0.864710310869407	0.228262709373417	0.00015172792434794	Protein	Complement	-0.864710310869407	***
CFH	Dry AMD	-0.923474198691439	0.221852755870254	3.14706924966766e-05	Protein	Complement	-0.923474198691439	***
CFH	Wet AMD	-0.8641748335507	0.278428464733341	0.00191078953861066	Protein	Complement	-0.8641748335507	*
CFI	AD	-0.0258938810711206	0.0841268510387019	0.758237811245904	Protein	Complement	-0.0258938810711206	""
CFI	Any AMD	-0.300922748253851	0.161573986334057	0.0625403168293441	Protein	Complement	-0.300922748253851	""
CFI	Dry AMD	-0.378709243481792	0.188274586132179	0.044275521174324	Protein	Complement	-0.378709243481792	*
CFI	Wet AMD	-0.24862992488376	0.160471799149863	0.121293200279832	Protein	Complement	-0.24862992488376	""
