study	effect_metric	log_effect	SE	pooled_log_effect	egger_intercept	egger_p
Choi 2020	aHR	0.392042087776024	0.0843728474265887	0.179912481362813	0.0713791676304168	0.215128977304034
Hwang PH 2021	HR	0.625938430866495	0.256620780149338	0.179912481362813	0.0713791676304168	0.215128977304034
Keenan 2014	Rate Ratio	-0.150822889734584	0.121795563197259	0.179912481362813	0.0713791676304168	0.215128977304034
Klaver 1999	RR	0.405465108108164	0.449895049046265	0.179912481362813	0.0713791676304168	0.215128977304034
Lee CS 2019	HR	0.182321556793955	0.0807830636033248	0.179912481362813	0.0713791676304168	0.215128977304034
Shang 2021	HR	0.0769610411361284	0.149945577781153	0.179912481362813	0.0713791676304168	0.215128977304034
Tsai 2015	HR	0.364643113587909	0.0672409492022246	0.179912481362813	0.0713791676304168	0.215128977304034
Wen 2021	aHR	0.207014169384326	0.0865346231038173	0.179912481362813	0.0713791676304168	0.215128977304034
Son 2025	HR	0.0861776962410524	0.0187314970803105	0.179912481362813	0.0713791676304168	0.215128977304034
Lishinsky-Fischer 2025	HR	0.0198026272961797	0.0675902605546492	0.179912481362813	0.0713791676304168	0.215128977304034
