Q_contribution	pooled_effect_influence	study_index	study	highlight
1.45052401799614	0.238732754727157	1	Choi 2020	High pooled-effect influence
2.21639440308963	0.10527215916837	2	Hwang PH 2021	Other
2.82374017642961	0.298309228179633	3	Keenan 2014	Highest joint influence
0.224798444880805	0.00302757048352429	4	Klaver 1999	Other
0.000190723106185819	0.000565960042699334	5	Lee CS 2019	Other
0.228488454657804	0.0225644192054646	6	Shang 2021	Other
1.20053655940987	0.211054359561076	7	Tsai 2015	High pooled-effect influence
0.0233977101277838	0.000573787318806576	8	Wen 2021	Other
0.362248433941808	0.0625396492642374	9	Son 2025	Other
0.900356876556302	0.128214294487394	10	Lishinsky-Fischer 2025	Other
