omitted_study	relative_effect	ci_lower	ci_upper	p_value	I2_percent	tau2	y	effect_label
Choi 2020	1.16117747382356	1.00560695752831	1.34081523165804	0.0434714895360057	72.2490289316489	0.0190616409589829	10	1.16 [1.01, 1.34]
Hwang PH 2021	1.17468097485933	1.0269119254215	1.34371347584662	0.0246172310857709	77.766404937552	0.0217626370980878	9	1.17 [1.03, 1.34]
Keenan 2014	1.23391179203213	1.08584405027631	1.40217033019476	0.00529910080658432	77.1871670811223	0.0171542490225128	8	1.23 [1.09, 1.40]
Klaver 1999	1.19279000546175	1.02499990725267	1.38804695206545	0.0278569158234095	79.7637920503997	0.0244323180507134	7	1.19 [1.02, 1.39]
Lee CS 2019	1.1991477140352	1.0171085397658	1.41376773850208	0.0345170680633748	79.6142978273602	0.0297944603841451	6	1.20 [1.02, 1.41]
Shang 2021	1.20949107887724	1.03280339025277	1.41640575901442	0.024023945575989	79.9397580855363	0.0272041031226654	5	1.21 [1.03, 1.42]
Tsai 2015	1.16234607437632	1.00250783342041	1.34766866809256	0.0470435863947999	68.5350914014921	0.0199931542341155	4	1.16 [1.00, 1.35]
Wen 2021	1.19507490207889	1.01430527950131	1.40806131097046	0.0366142893179478	79.38072241556	0.0293978491145656	3	1.20 [1.01, 1.41]
Son 2025	1.21844935764725	1.03528229780499	1.43402320342838	0.0233113182426441	73.5726132292919	0.0284053476845452	2	1.22 [1.04, 1.43]
Lishinsky-Fischer 2025	1.22605633924516	1.0512154636506	1.42997720161286	0.0157105093659014	78.8394544378225	0.02424721196557	1	1.23 [1.05, 1.43]
