gene_symbol	variant	beta	SE	P_value	lower	upper
BCAM	APOE rs429358	0.0116983	0.0099265	0.238601406825684	-0.00775764	0.03115424
BCAM	APOE rs7412	-0.126541	0.0131335	5.69114957628839e-22	-0.15228266	-0.10079934
CD55	APOE rs429358	-0.00743787	0.010009	0.457410363344095	-0.02705551	0.01217977
CD55	APOE rs7412	0.0162914	0.0133242	0.221446591488171	-0.009824032	0.042406832
LILRB1	APOE rs429358	-0.020399	0.0100219	0.0418061332052518	-0.040041924	-0.000756076000000001
LILRB1	APOE rs7412	0.0262508	0.0132893	0.0482314146311846	0.000203772000000001	0.052297828
LILRB5	APOE rs429358	0.00385733	0.010532	0.714180519679914	-0.01678539	0.02450005
LILRB5	APOE rs7412	0.00438053	0.0139658	0.753777205348558	-0.022992438	0.031753498
SCARA5	APOE rs429358	-0.0104848	0.0093693	0.263112814356172	-0.028848628	0.007879028
SCARA5	APOE rs7412	0.0338653	0.0124232	0.00641135758853907	0.009515828	0.058214772
