analysis_set	mapping_scope	assumed_common_error_correlation	variant	outcome	panel	n_primary_proteins	n_extension_proteins	n_total_proteins	summed_indirect_effect	indirect_CI_lower	indirect_CI_upper	total_effect	SE_total	mediated_proportion	mediated_proportion_CI_lower	mediated_proportion_CI_upper	bootstrap_n	paired_draw_design	interpretation_boundary	panel_label	rho_label
main	expanded	0	rs429358	AD	frozen_primary	25	5	25	0.0165790836058337	0.00243348954128616	0.0312380894593042	1.1275	0.0132	0.0147042870118259	0.00215543623420929	0.0277293897613821	10000	TRUE	Sensitivity analysis for the pre-specified PWAS5 extension; primary 25-protein results remain frozen. Equicorrelated alpha and beta error draws are assumptions, not empirically estimated covariance.	Frozen 25-protein panel	rho = 0.00
main	expanded	0	rs429358	AD	combined_sensitivity	25	5	30	0.0175588954124444	0.00339816183683718	0.0324829027007304	1.1275	0.0132	0.0155732997006159	0.00302534157324663	0.0288351057964607	10000	TRUE	Sensitivity analysis for the pre-specified PWAS5 extension; primary 25-protein results remain frozen. Equicorrelated alpha and beta error draws are assumptions, not empirically estimated covariance.	Panel plus PWAS5 crosswalk	rho = 0.00
main	expanded	0.25	rs429358	AD	frozen_primary	25	5	25	0.0165790836058337	-0.00245374697932437	0.0361859990676495	1.1275	0.0132	0.0147042870118259	-0.00221107960403417	0.0320021456711779	10000	TRUE	Sensitivity analysis for the pre-specified PWAS5 extension; primary 25-protein results remain frozen. Equicorrelated alpha and beta error draws are assumptions, not empirically estimated covariance.	Frozen 25-protein panel	rho = 0.25
main	expanded	0.25	rs429358	AD	combined_sensitivity	25	5	30	0.0175588954124444	-0.00174300854029054	0.0380220050010678	1.1275	0.0132	0.0155732997006159	-0.00154784284962555	0.03377404014542	10000	TRUE	Sensitivity analysis for the pre-specified PWAS5 extension; primary 25-protein results remain frozen. Equicorrelated alpha and beta error draws are assumptions, not empirically estimated covariance.	Panel plus PWAS5 crosswalk	rho = 0.25
main	expanded	0.5	rs429358	AD	frozen_primary	25	5	25	0.0165790836058337	-0.00800183625189396	0.0425559414293584	1.1275	0.0132	0.0147042870118259	-0.00703976860049347	0.0377363333083723	10000	TRUE	Sensitivity analysis for the pre-specified PWAS5 extension; primary 25-protein results remain frozen. Equicorrelated alpha and beta error draws are assumptions, not empirically estimated covariance.	Frozen 25-protein panel	rho = 0.50
main	expanded	0.5	rs429358	AD	combined_sensitivity	25	5	30	0.0175588954124444	-0.00754299719100888	0.0460835328501647	1.1275	0.0132	0.0155732997006159	-0.0066813827301141	0.0407573090182003	10000	TRUE	Sensitivity analysis for the pre-specified PWAS5 extension; primary 25-protein results remain frozen. Equicorrelated alpha and beta error draws are assumptions, not empirically estimated covariance.	Panel plus PWAS5 crosswalk	rho = 0.50
main	expanded	0.75	rs429358	AD	frozen_primary	25	5	25	0.0165790836058337	-0.013080137591073	0.04809035617617	1.1275	0.0132	0.0147042870118259	-0.0116320992892322	0.0427877884298823	10000	TRUE	Sensitivity analysis for the pre-specified PWAS5 extension; primary 25-protein results remain frozen. Equicorrelated alpha and beta error draws are assumptions, not empirically estimated covariance.	Frozen 25-protein panel	rho = 0.75
main	expanded	0.75	rs429358	AD	combined_sensitivity	25	5	30	0.0175588954124444	-0.0132752476509009	0.0524191211702269	1.1275	0.0132	0.0155732997006159	-0.011796243415044	0.0465181647666846	10000	TRUE	Sensitivity analysis for the pre-specified PWAS5 extension; primary 25-protein results remain frozen. Equicorrelated alpha and beta error draws are assumptions, not empirically estimated covariance.	Panel plus PWAS5 crosswalk	rho = 0.75
main	expanded	0	rs429358	Any AMD	frozen_primary	25	5	25	-0.0125080112545629	-0.045076874080214	0.019842004847882	-0.203119	0.0190975	0.0615797205311313	-0.0984553864864736	0.224971105268033	10000	TRUE	Sensitivity analysis for the pre-specified PWAS5 extension; primary 25-protein results remain frozen. Equicorrelated alpha and beta error draws are assumptions, not empirically estimated covariance.	Frozen 25-protein panel	rho = 0.00
main	expanded	0	rs429358	Any AMD	combined_sensitivity	25	5	30	-0.0136380015867455	-0.0464276236686122	0.0185067809560227	-0.203119	0.0190975	0.0671429141869813	-0.0937560345670867	0.232808087847449	10000	TRUE	Sensitivity analysis for the pre-specified PWAS5 extension; primary 25-protein results remain frozen. Equicorrelated alpha and beta error draws are assumptions, not empirically estimated covariance.	Panel plus PWAS5 crosswalk	rho = 0.00
