study	country	effect_metric	relative_effect	ci_lower	ci_upper	n_amd	n_ctrl	region	setting	log_effect	SE
Choi 2020	South Korea	aHR	1.48	1.25	1.74	2213	306127	Asia	Community	0.392042087776024	0.0843728474265887
Hwang PH 2021	United States	HR	1.87	1.13	3.09	668	2707	North America	Community	0.625938430866495	0.256620780149338
Keenan 2014	United Kingdom	Rate Ratio	0.86	0.67	1.08	65894	7700963	Europe	Hospital/treated	-0.150822889734584	0.121795563197259
Klaver 1999	Netherlands	RR	1.5	0.6	3.5	113	811	Europe	Community	0.405465108108164	0.449895049046265
Lee CS 2019	United States	HR	1.2	1.02	1.4	1036	2284	North America	Community	0.182321556793955	0.0807830636033248
Shang 2021	United Kingdom	HR	1.08	0.8	1.44	3671	87602	Europe	Community	0.0769610411361284	0.149945577781153
Tsai 2015	China (Taiwan)	HR	1.44	1.26	1.64	4993	24965	Asia	Community	0.364643113587909	0.0672409492022246
Wen 2021	China (Taiwan)	aHR	1.23	1.04	1.46	10578	10578	Asia	Community	0.207014169384326	0.0865346231038173
Son 2025	South Korea	HR	1.09	1.05	1.13	21384	1662319	Asia	Community	0.0861776962410524	0.0187314970803105
Lishinsky-Fischer 2025	Multi-national	HR	1.02	0.89	1.16	56035	56035	Multi-national	Community	0.0198026272961797	0.0675902605546492
